Iteration,Time_ms,Best_Fitness,Raw_Cost
1,4.20511,69.9302,1430
2,10.0128,69.9302,1430
3,16.0433,73.8549,1354.01
4,19.7077,73.8549,1354.01
5,24.1476,75.1952,1329.87
6,28.9066,75.801,1319.24
7,32.9691,75.801,1319.24
8,40.0853,75.801,1319.24
9,44.0919,76.4899,1307.36
10,47.8079,76.6397,1304.81
11,51.9681,77.3131,1293.44
12,56.1529,77.3131,1293.44
13,59.8324,77.3131,1293.44
14,65.7436,77.3131,1293.44
15,69.6314,77.3131,1293.44
16,73.9679,77.3131,1293.44
17,78.0859,77.3131,1293.44
18,82.1819,77.3489,1292.84
19,85.87,77.6311,1288.14
20,90.045,77.6311,1288.14
21,94.1149,77.7172,1286.72
22,99.8663,77.7172,1286.72
23,104.429,77.7313,1286.48
24,108.323,77.7313,1286.48
25,112.604,77.7313,1286.48
26,116.357,77.7313,1286.48
27,119.878,77.7578,1286.05
28,123.157,77.7578,1286.05
29,126.749,77.8151,1285.1
30,131.329,77.8151,1285.1
31,135.026,77.8247,1284.94
32,139.413,77.9061,1283.6
33,143.13,77.9061,1283.6
34,146.098,77.9061,1283.6
35,149.739,77.9282,1283.23
36,153.002,77.9282,1283.23
37,156.574,77.9407,1283.03
38,160.204,77.9407,1283.03
39,164.438,77.9407,1283.03
40,168.166,77.9407,1283.03
41,171.373,77.9407,1283.03
42,175.713,77.9434,1282.98
43,179.726,77.9519,1282.84
44,182.928,77.9519,1282.84
45,186.365,77.9589,1282.73
46,189.439,77.9589,1282.73
47,193.034,77.9589,1282.73
48,197.537,77.9589,1282.73
49,200.989,77.9589,1282.73
50,205.466,77.9589,1282.73
51,208.567,77.9644,1282.64
52,212.254,77.9659,1282.61
53,215.301,77.9659,1282.61
54,218.231,77.9659,1282.61
55,221.617,77.9659,1282.61
56,226.263,77.9659,1282.61
57,230.188,77.9672,1282.59
58,234.109,77.9683,1282.57
59,238.04,77.9683,1282.57
60,241.614,77.9694,1282.55
61,245.4,77.9697,1282.55
62,248.568,77.9697,1282.55
63,251.752,77.9741,1282.48
64,254.664,77.9741,1282.48
65,258.636,77.9741,1282.48
66,261.752,77.9741,1282.48
67,265.219,77.9741,1282.48
68,268.386,77.9741,1282.48
69,271.616,77.9741,1282.48
70,275.052,77.9741,1282.48
71,277.914,77.9741,1282.48
72,281.598,77.9741,1282.48
73,284.846,77.9741,1282.48
74,289.545,77.9741,1282.48
75,292.779,77.9741,1282.48
76,295.732,77.9741,1282.48
77,299.135,77.9741,1282.48
78,302.074,77.9741,1282.48
79,304.512,77.9742,1282.48
80,307.487,77.9742,1282.48
81,310.166,77.9742,1282.48
82,313.95,77.9742,1282.48
83,316.718,77.9742,1282.48
84,320.255,77.9742,1282.48
85,324.284,77.9742,1282.48
86,328.048,77.9742,1282.48
87,330.752,77.9742,1282.48
88,334.47,77.9742,1282.48
89,337.419,77.9742,1282.48
90,340.146,77.9742,1282.47
91,342.989,77.9742,1282.47
92,346.951,77.9743,1282.47
93,349.406,77.9743,1282.47
94,352.652,77.9743,1282.47
95,356.028,77.9743,1282.47
