Iteration,Time_ms,Best_Fitness,Raw_Cost
1,7.92221,8.77714,11393.2
2,16.847,8.77714,11393.2
3,24.6969,70.939,1409.66
4,32.6786,70.939,1409.66
5,43.1908,70.939,1409.66
6,50.7727,70.939,1409.66
7,56.3955,71.5025,1398.55
8,61.8698,71.5025,1398.55
9,66.9883,71.5025,1398.55
10,74.0198,71.5025,1398.55
11,78.7571,71.5025,1398.55
12,84.0229,71.5025,1398.55
13,89.1058,71.5025,1398.55
14,94.2724,71.5025,1398.55
15,100.122,71.5025,1398.55
16,106.118,71.5025,1398.55
17,110.825,71.5025,1398.55
18,116.173,71.5025,1398.55
19,121.08,71.5025,1398.55
20,126.765,71.5025,1398.55
21,132.19,72.4632,1380.01
22,136.572,72.5514,1378.33
23,141.433,73.7621,1355.71
24,146.559,73.9382,1352.48
25,150.955,74.518,1341.96
26,155.441,74.518,1341.96
27,159.923,75.0757,1331.99
28,167.13,75.0757,1331.99
29,171.453,75.1757,1330.22
30,176.659,75.3784,1326.64
31,181.697,75.3784,1326.64
32,186.982,75.623,1322.35
33,191.487,75.623,1322.35
34,197.253,75.623,1322.35
35,202.211,75.6964,1321.07
36,206.848,75.6964,1321.07
37,211.583,75.715,1320.74
38,215.702,75.715,1320.74
39,219.804,75.715,1320.74
40,224.058,75.7293,1320.49
41,228.988,76.683,1304.07
42,233.075,76.8786,1300.75
43,237.419,76.9401,1299.71
44,241.363,76.9401,1299.71
45,246.21,76.9401,1299.71
46,250.594,76.9401,1299.71
47,254.489,76.9401,1299.71
48,258.497,77.0334,1298.14
49,263.716,77.1916,1295.48
50,268.569,77.4394,1291.33
51,272.969,77.4438,1291.26
52,276.597,77.4438,1291.26
53,280.626,77.4438,1291.26
54,284.691,77.4438,1291.26
55,288.936,77.5097,1290.16
56,294.094,77.5097,1290.16
57,298.658,77.5103,1290.15
58,302.302,77.5103,1290.15
59,305.789,77.5103,1290.15
60,309.753,77.5103,1290.15
61,313.678,77.5282,1289.85
62,317.92,77.5329,1289.78
63,321.522,77.5539,1289.43
64,326.043,77.5649,1289.24
65,330.214,77.5998,1288.66
66,334.299,77.6055,1288.57
67,338.022,77.6201,1288.33
68,341.233,77.6285,1288.19
69,345.603,77.6287,1288.18
70,348.822,77.6323,1288.12
71,352.878,77.7695,1285.85
72,357.01,77.7695,1285.85
73,362.151,77.7695,1285.85
74,366.16,77.8079,1285.22
75,370.874,77.8079,1285.22
76,374.705,77.8241,1284.95
77,378.829,77.8248,1284.94
78,382.899,77.8248,1284.94
79,387.392,77.8248,1284.94
80,391.332,77.8271,1284.9
81,395.301,77.8271,1284.9
82,398.621,77.8292,1284.86
83,401.695,77.8292,1284.86
84,405.3,77.8349,1284.77
85,409.645,77.8354,1284.76
86,412.692,77.8354,1284.76
87,415.851,77.8354,1284.76
88,421.589,77.8354,1284.76
89,425.015,77.8356,1284.76
90,428.353,77.8373,1284.73
91,432.376,77.8377,1284.73
92,435.751,77.8382,1284.72
93,438.845,77.8397,1284.69
94,442.756,77.8397,1284.69
95,446.675,77.8398,1284.69
96,449.846,77.8408,1284.67
97,454.557,77.8524,1284.48
98,458.566,77.8552,1284.44
99,461.802,77.8575,1284.4
100,465.804,77.8605,1284.35
101,468.835,77.8612,1284.34
102,471.871,77.8665,1284.25
103,475.205,77.8685,1284.22
104,478.426,77.8689,1284.21
105,481.32,77.8689,1284.21
106,486.564,77.8709,1284.18
107,489.917,77.8747,1284.11
108,493.632,77.8763,1284.09
109,497.422,77.8763,1284.09
110,501.024,77.8764,1284.09
111,504.65,77.877,1284.08
112,507.661,77.877,1284.08
113,511.067,77.8778,1284.06
114,515.186,77.8809,1284.01
115,520.261,77.8813,1284
116,523.5,77.8815,1284
117,527.045,77.8816,1284
118,531.739,77.8883,1283.89
119,534.74,77.8895,1283.87
120,538.079,77.8895,1283.87
121,540.821,77.8895,1283.87
122,543.412,77.8895,1283.87
123,548.005,77.8899,1283.86
124,551.343,77.8906,1283.85
125,554.035,77.8911,1283.84
126,557.076,77.8911,1283.84
127,560.21,77.8911,1283.84
128,563.258,77.8911,1283.84
129,566.412,77.8936,1283.8
130,569.234,77.8936,1283.8
131,572.426,77.8936,1283.8
132,575.457,77.8936,1283.8
133,579.197,77.8936,1283.8
134,583.097,77.8936,1283.8
135,585.754,77.8941,1283.79
136,588.937,77.8941,1283.79
137,593.595,77.8943,1283.79
138,596.203,77.8943,1283.79
139,599.087,77.8943,1283.79
140,601.977,77.8943,1283.79
141,605.11,77.8944,1283.79
142,608.691,77.8944,1283.79
143,613.586,77.8944,1283.79
144,617.008,77.8944,1283.79
145,620.076,77.8944,1283.79
146,623.046,77.8944,1283.79
147,626.776,77.8944,1283.79
148,629.819,77.8944,1283.79
149,632.836,77.8944,1283.79
150,635.701,77.8944,1283.79
151,638.904,77.8944,1283.79
152,643.577,77.8944,1283.79
