Run_ID,Total_Time_ms,Final_Fitness,Path_Points_Count
12,1006.01,77.9885,189
Index,X,Y
0,2.13658,-1.90602
1,2.08658,-1.90602
2,2.08658,-1.85602
3,2.03658,-1.85602
4,2.03658,-1.80602
5,1.98658,-1.75602
6,1.98658,-1.70602
7,1.93658,-1.70602
8,1.93658,-1.65602
9,1.88658,-1.60602
10,1.88658,-1.55602
11,1.83658,-1.55602
12,1.83658,-1.50602
13,1.83658,-1.45602
14,1.78658,-1.45602
15,1.78658,-1.40602
16,1.73658,-1.35602
17,1.73658,-1.30602
18,1.68658,-1.30602
19,1.68658,-1.25602
20,1.63658,-1.25602
21,1.63658,-1.20602
22,1.63658,-1.15602
23,1.58658,-1.15602
24,1.58658,-1.10602
25,1.53658,-1.05602
26,1.53658,-1.00602
27,1.48658,-0.956021
28,1.48658,-0.906021
29,1.43658,-0.906021
30,1.43658,-0.856021
31,1.43658,-0.806021
32,1.38658,-0.806021
33,1.38658,-0.756021
34,1.38658,-0.706021
35,1.33658,-0.706021
36,1.33658,-0.656021
37,1.28658,-0.606021
38,1.28658,-0.556021
39,1.23658,-0.506021
40,1.18658,-0.456021
41,1.18658,-0.406021
42,1.13658,-0.356021
43,1.13658,-0.306021
44,1.08658,-0.306021
45,1.03658,-0.256021
46,1.03658,-0.206021
47,0.986581,-0.156021
48,0.936581,-0.106021
49,0.886581,-0.00602079
50,0.886581,0.0439792
51,0.836581,0.0939792
52,0.786581,0.143979
53,0.736581,0.193979
54,0.686581,0.243979
55,0.636581,0.343979
56,0.586581,0.393979
57,0.536581,0.443979
58,0.486581,0.543979
59,0.436581,0.593979
60,0.386581,0.693979
61,0.336581,0.743979
62,0.286581,0.843979
63,0.186581,0.893979
64,0.136581,0.993979
65,0.0865812,1.04398
66,0.0365812,1.14398
67,-0.0634188,1.24398
68,-0.113419,1.34398
69,-0.163419,1.39398
70,-0.263419,1.49398
71,-0.313419,1.59398
72,-0.363419,1.69398
73,-0.463419,1.79398
74,-0.513419,1.89398
75,-0.563419,1.94398
76,-0.663419,2.04398
77,-0.713419,2.14398
78,-0.763419,2.24398
79,-0.813419,2.29398
80,-0.863419,2.39398
81,-0.913419,2.49398
82,-0.963419,2.54398
83,-1.01342,2.64398
84,-1.06342,2.74398
85,-1.11342,2.79398
86,-1.11342,2.89398
87,-1.16342,2.94398
88,-1.21342,3.04398
89,-1.21342,3.09398
90,-1.26342,3.19398
91,-1.26342,3.24398
92,-1.31342,3.34398
93,-1.31342,3.39398
94,-1.36342,3.49398
95,-1.36342,3.54398
96,-1.36342,3.59398
97,-1.41342,3.69398
98,-1.41342,3.74398
99,-1.41342,3.79398
100,-1.41342,3.89398
101,-1.41342,3.94398
102,-1.41342,3.99398
103,-1.41342,4.09398
104,-1.41342,4.14398
105,-1.41342,4.19398
106,-1.41342,4.24398
107,-1.36342,4.29398
108,-1.36342,4.34398
109,-1.36342,4.44398
110,-1.31342,4.49398
111,-1.31342,4.54398
112,-1.31342,4.59398
113,-1.26342,4.64398
114,-1.26342,4.69398
115,-1.21342,4.74398
116,-1.21342,4.79398
117,-1.16342,4.84398
118,-1.16342,4.94398
119,-1.11342,4.99398
120,-1.11342,5.04398
121,-1.06342,5.14398
122,-1.06342,5.19398
123,-1.01342,5.24398
124,-1.01342,5.34398
125,-0.963419,5.39398
126,-0.963419,5.49398
127,-0.913419,5.54398
128,-0.863419,5.64398
129,-0.863419,5.74398
130,-0.813419,5.79398
131,-0.813419,5.89398
132,-0.763419,5.99398
133,-0.763419,6.04398
134,-0.713419,6.14398
135,-0.713419,6.24398
136,-0.663419,6.34398
137,-0.663419,6.44398
138,-0.613419,6.54398
139,-0.563419,6.64398
140,-0.563419,6.74398
141,-0.513419,6.84398
142,-0.513419,6.94398
143,-0.463419,7.04398
144,-0.463419,7.14398
145,-0.413419,7.24398
146,-0.363419,7.39398
147,-0.363419,7.49398
148,-0.313419,7.59398
149,-0.313419,7.74398
150,-0.263419,7.84398
151,-0.213419,7.94398
152,-0.213419,8.09398
153,-0.163419,8.19398
154,-0.163419,8.34398
155,-0.113419,8.44398
156,-0.0634188,8.59398
157,-0.0634188,8.69398
158,-0.0134188,8.79398
159,-0.0134188,8.94398
160,0.0365812,9.04398
161,0.0365812,9.14398
162,0.0865812,9.24398
163,0.0865812,9.34398
164,0.136581,9.44398
165,0.136581,9.54398
166,0.136581,9.59398
167,0.186581,9.69398
168,0.186581,9.79398
169,0.236581,9.84398
170,0.236581,9.94398
171,0.236581,9.99398
172,0.286581,10.094
173,0.286581,10.144
174,0.286581,10.194
175,0.336581,10.294
176,0.336581,10.344
177,0.336581,10.394
178,0.336581,10.444
179,0.386581,10.494
180,0.386581,10.544
181,0.386581,10.594
182,0.386581,10.644
183,0.436581,10.644
184,0.436581,10.694
185,0.436581,10.744
186,0.436581,10.794
187,0.436581,10.844
188,0.486581,10.894
