Iteration,Time_ms,Best_Fitness,Raw_Cost
1,8.57085,5.17569,19321.1
2,17.759,70.8115,1412.2
3,26.7914,70.8115,1412.2
4,37.0374,70.8115,1412.2
5,45.6016,70.8115,1412.2
6,50.7963,73.8521,1354.06
7,56.215,76.2944,1310.71
8,60.5697,76.2944,1310.71
9,65.1514,77.0421,1297.99
10,71.3809,77.0421,1297.99
11,75.6082,77.0421,1297.99
12,80.4127,77.0421,1297.99
13,85.1012,77.0421,1297.99
14,89.3433,77.0421,1297.99
15,93.8654,77.1697,1295.84
16,99.0469,77.4357,1291.39
17,102.884,77.4357,1291.39
18,107.461,77.4357,1291.39
19,112.785,77.4357,1291.39
20,117.229,77.4357,1291.39
21,121.409,77.4357,1291.39
22,128.008,77.4357,1291.39
23,134.739,77.4357,1291.39
24,140.257,77.4357,1291.39
25,145.03,77.4669,1290.87
26,149.497,77.4669,1290.87
27,152.864,77.4669,1290.87
28,158.198,77.6443,1287.92
29,161.972,77.7731,1285.79
30,167.305,77.7731,1285.79
31,171.087,77.7731,1285.79
32,174.828,77.8145,1285.11
33,178.853,77.8254,1284.93
34,182.274,77.8254,1284.93
35,185.772,77.9006,1283.69
36,189.428,77.9006,1283.69
37,193.069,77.9077,1283.57
38,198.121,77.9077,1283.57
39,201.924,77.9106,1283.52
40,206.479,77.9176,1283.41
41,209.786,77.9216,1283.34
42,214.039,77.9227,1283.32
43,217.497,77.9227,1283.32
44,220.585,77.9227,1283.32
45,223.801,77.93,1283.2
46,226.509,77.93,1283.2
47,230.816,77.93,1283.2
48,234.111,77.93,1283.2
49,237.281,77.93,1283.2
50,241.578,77.9342,1283.13
51,244.302,77.9342,1283.13
52,247.572,77.9363,1283.1
53,251.235,77.9363,1283.1
54,253.927,77.9384,1283.06
55,257.069,77.9391,1283.05
56,261.745,77.9391,1283.05
57,265.581,77.9423,1283
58,269.228,77.9423,1283
59,272.318,77.9427,1282.99
60,275.522,77.9427,1282.99
61,278.72,77.9469,1282.92
62,281.963,77.9469,1282.92
63,285.078,77.9469,1282.92
64,288.326,77.9475,1282.92
65,292.734,77.9475,1282.92
66,296.22,77.9475,1282.92
67,299.38,77.9475,1282.92
68,302.887,77.9475,1282.92
69,305.82,77.9475,1282.91
70,309.427,77.9477,1282.91
71,312.878,77.9477,1282.91
72,315.88,77.959,1282.73
73,318.789,77.959,1282.73
74,321.768,77.959,1282.73
75,326.496,77.9594,1282.72
76,329.785,77.9594,1282.72
77,333.223,77.9594,1282.72
78,336.004,77.9594,1282.72
79,339.922,77.9604,1282.7
80,343.232,77.9604,1282.7
81,345.971,77.9612,1282.69
82,349.193,77.9612,1282.69
83,352.172,77.9612,1282.69
84,356.33,77.9612,1282.69
85,360.133,77.9612,1282.69
86,364.046,77.9612,1282.69
87,366.969,77.9612,1282.69
88,369.642,77.9612,1282.69
89,372.304,77.9612,1282.69
90,374.953,77.9612,1282.69
91,377.817,77.9612,1282.69
