Run_ID,Total_Time_ms,Final_Fitness,Path_Points_Count
19,997.392,78.0625,207
Index,X,Y
0,2.13658,-1.90602
1,2.13658,-1.85602
2,2.13658,-1.80602
3,2.13658,-1.75602
4,2.18658,-1.75602
5,2.18658,-1.70602
6,2.18658,-1.65602
7,2.23658,-1.60602
8,2.23658,-1.55602
9,2.28658,-1.50602
10,2.28658,-1.45602
11,2.28658,-1.40602
12,2.33658,-1.35602
13,2.33658,-1.30602
14,2.38658,-1.25602
15,2.38658,-1.20602
16,2.38658,-1.10602
17,2.43658,-1.05602
18,2.43658,-1.00602
19,2.48658,-0.956021
20,2.48658,-0.856021
21,2.53658,-0.806021
22,2.58658,-0.706021
23,2.58658,-0.656021
24,2.63658,-0.556021
25,2.63658,-0.506021
26,2.68658,-0.406021
27,2.73658,-0.356021
28,2.73658,-0.256021
29,2.78658,-0.156021
30,2.83658,-0.0560208
31,2.88658,0.0439792
32,2.88658,0.0939792
33,2.93658,0.193979
34,2.98658,0.293979
35,3.03658,0.393979
36,3.08658,0.493979
37,3.13658,0.643979
38,3.13658,0.743979
39,3.18658,0.843979
40,3.23658,0.943979
41,3.28658,1.04398
42,3.33658,1.14398
43,3.38658,1.24398
44,3.43658,1.34398
45,3.43658,1.44398
46,3.48658,1.54398
47,3.53658,1.64398
48,3.53658,1.74398
49,3.58658,1.84398
50,3.63658,1.94398
51,3.63658,2.04398
52,3.68658,2.09398
53,3.68658,2.19398
54,3.73658,2.29398
55,3.73658,2.34398
56,3.78658,2.44398
57,3.78658,2.49398
58,3.83658,2.59398
59,3.83658,2.64398
60,3.88658,2.74398
61,3.88658,2.79398
62,3.88658,2.89398
63,3.93658,2.94398
64,3.93658,2.99398
65,3.93658,3.04398
66,3.93658,3.14398
67,3.98658,3.19398
68,3.98658,3.24398
69,3.98658,3.29398
70,3.98658,3.34398
71,3.98658,3.39398
72,3.98658,3.44398
73,3.98658,3.49398
74,3.98658,3.54398
75,3.98658,3.59398
76,3.98658,3.64398
77,3.98658,3.69398
78,3.98658,3.74398
79,3.98658,3.79398
80,3.98658,3.84398
81,3.93658,3.89398
82,3.93658,3.94398
83,3.88658,3.99398
84,3.88658,4.04398
85,3.83658,4.04398
86,3.83658,4.09398
87,3.78658,4.14398
88,3.78658,4.19398
89,3.73658,4.19398
90,3.73658,4.24398
91,3.68658,4.24398
92,3.68658,4.29398
93,3.63658,4.34398
94,3.63658,4.39398
95,3.58658,4.39398
96,3.58658,4.44398
97,3.53658,4.44398
98,3.53658,4.49398
99,3.48658,4.54398
100,3.43658,4.59398
101,3.43658,4.64398
102,3.38658,4.64398
103,3.33658,4.69398
104,3.28658,4.74398
105,3.28658,4.79398
106,3.23658,4.79398
107,3.23658,4.84398
108,3.18658,4.84398
109,3.18658,4.89398
110,3.13658,4.89398
111,3.13658,4.94398
112,3.08658,4.94398
113,3.08658,4.99398
114,3.03658,4.99398
115,3.03658,5.04398
116,2.98658,5.04398
117,2.98658,5.09398
118,2.93658,5.09398
119,2.93658,5.14398
120,2.88658,5.14398
121,2.88658,5.19398
122,2.83658,5.19398
123,2.83658,5.24398
124,2.78658,5.29398
125,2.73658,5.34398
126,2.73658,5.39398
127,2.68658,5.44398
128,2.63658,5.49398
129,2.58658,5.54398
130,2.58658,5.59398
131,2.53658,5.64398
132,2.53658,5.69398
133,2.48658,5.74398
134,2.43658,5.79398
135,2.43658,5.84398
136,2.38658,5.94398
137,2.38658,5.99398
138,2.33658,6.04398
139,2.28658,6.09398
140,2.28658,6.14398
141,2.23658,6.24398
142,2.18658,6.29398
143,2.18658,6.34398
144,2.13658,6.44398
145,2.08658,6.49398
146,2.08658,6.59398
147,2.03658,6.64398
148,1.98658,6.74398
149,1.98658,6.79398
150,1.93658,6.89398
151,1.88658,6.99398
152,1.88658,7.04398
153,1.83658,7.14398
154,1.78658,7.24398
155,1.78658,7.29398
156,1.73658,7.39398
157,1.68658,7.49398
158,1.63658,7.59398
159,1.63658,7.69398
160,1.58658,7.79398
161,1.53658,7.89398
162,1.53658,7.99398
163,1.48658,8.09398
164,1.43658,8.19398
165,1.38658,8.29398
166,1.38658,8.39398
167,1.33658,8.49398
168,1.28658,8.59398
169,1.23658,8.69398
170,1.23658,8.74398
171,1.18658,8.84398
172,1.18658,8.94398
173,1.13658,8.99398
174,1.08658,9.09398
175,1.08658,9.19398
176,1.03658,9.24398
177,1.03658,9.34398
178,0.986581,9.39398
179,0.936581,9.49398
180,0.936581,9.54398
181,0.886581,9.64398
182,0.886581,9.69398
183,0.886581,9.74398
184,0.836581,9.79398
185,0.836581,9.89398
186,0.786581,9.94398
187,0.786581,9.99398
188,0.736581,10.044
189,0.736581,10.094
190,0.736581,10.144
191,0.686581,10.194
192,0.686581,10.244
193,0.686581,10.294
194,0.636581,10.344
195,0.636581,10.394
196,0.636581,10.444
197,0.586581,10.444
198,0.586581,10.494
199,0.586581,10.544
200,0.536581,10.594
201,0.536581,10.644
202,0.536581,10.694
203,0.486581,10.744
204,0.486581,10.794
205,0.486581,10.844
206,0.436581,10.894
