Run_ID,Total_Time_ms,Final_Fitness,Path_Points_Count
5,1021.83,78.0208,225
Index,X,Y
0,2.13658,-1.90602
1,2.08658,-1.90602
2,2.08658,-1.85602
3,2.03658,-1.85602
4,2.03658,-1.80602
5,2.03658,-1.75602
6,1.98658,-1.75602
7,1.98658,-1.70602
8,1.98658,-1.65602
9,1.93658,-1.65602
10,1.93658,-1.60602
11,1.88658,-1.60602
12,1.88658,-1.55602
13,1.88658,-1.50602
14,1.83658,-1.50602
15,1.83658,-1.45602
16,1.78658,-1.45602
17,1.78658,-1.40602
18,1.78658,-1.35602
19,1.73658,-1.35602
20,1.73658,-1.30602
21,1.68658,-1.25602
22,1.68658,-1.20602
23,1.63658,-1.15602
24,1.63658,-1.10602
25,1.58658,-1.05602
26,1.58658,-1.00602
27,1.53658,-1.00602
28,1.53658,-0.956021
29,1.48658,-0.906021
30,1.48658,-0.856021
31,1.43658,-0.806021
32,1.43658,-0.756021
33,1.38658,-0.706021
34,1.33658,-0.656021
35,1.33658,-0.606021
36,1.28658,-0.556021
37,1.28658,-0.506021
38,1.23658,-0.456021
39,1.18658,-0.406021
40,1.18658,-0.356021
41,1.13658,-0.306021
42,1.08658,-0.206021
43,1.08658,-0.156021
44,1.03658,-0.106021
45,0.986581,-0.0560208
46,0.936581,-0.00602079
47,0.936581,0.0939792
48,0.886581,0.143979
49,0.836581,0.193979
50,0.786581,0.243979
51,0.786581,0.293979
52,0.736581,0.343979
53,0.686581,0.443979
54,0.636581,0.493979
55,0.636581,0.543979
56,0.586581,0.593979
57,0.536581,0.643979
58,0.486581,0.743979
59,0.436581,0.793979
60,0.386581,0.843979
61,0.386581,0.893979
62,0.336581,0.943979
63,0.286581,1.04398
64,0.236581,1.09398
65,0.186581,1.14398
66,0.136581,1.19398
67,0.0865812,1.29398
68,0.0865812,1.34398
69,0.0365812,1.39398
70,-0.0134188,1.44398
71,-0.0634188,1.49398
72,-0.113419,1.59398
73,-0.163419,1.64398
74,-0.213419,1.69398
75,-0.263419,1.74398
76,-0.313419,1.84398
77,-0.363419,1.89398
78,-0.413419,1.94398
79,-0.463419,1.99398
80,-0.513419,2.04398
81,-0.563419,2.14398
82,-0.613419,2.19398
83,-0.663419,2.24398
84,-0.663419,2.29398
85,-0.713419,2.34398
86,-0.763419,2.44398
87,-0.813419,2.49398
88,-0.863419,2.54398
89,-0.913419,2.59398
90,-0.913419,2.64398
91,-0.963419,2.69398
92,-1.01342,2.74398
93,-1.01342,2.79398
94,-1.06342,2.84398
95,-1.11342,2.94398
96,-1.11342,2.99398
97,-1.16342,3.04398
98,-1.16342,3.09398
99,-1.21342,3.14398
100,-1.21342,3.19398
101,-1.26342,3.19398
102,-1.26342,3.24398
103,-1.26342,3.29398
104,-1.31342,3.34398
105,-1.31342,3.39398
106,-1.31342,3.44398
107,-1.36342,3.49398
108,-1.36342,3.54398
109,-1.36342,3.59398
110,-1.41342,3.64398
111,-1.41342,3.69398
112,-1.41342,3.74398
113,-1.41342,3.79398
114,-1.41342,3.84398
115,-1.41342,3.89398
116,-1.41342,3.94398
117,-1.41342,3.99398
118,-1.41342,4.04398
119,-1.36342,4.04398
120,-1.36342,4.09398
121,-1.36342,4.14398
122,-1.36342,4.19398
123,-1.36342,4.24398
124,-1.31342,4.24398
125,-1.31342,4.29398
126,-1.31342,4.34398
127,-1.31342,4.39398
128,-1.31342,4.44398
129,-1.26342,4.49398
130,-1.26342,4.54398
131,-1.26342,4.59398
132,-1.26342,4.64398
133,-1.21342,4.69398
134,-1.21342,4.74398
135,-1.21342,4.79398
136,-1.21342,4.84398
137,-1.16342,4.89398
138,-1.16342,4.94398
139,-1.16342,4.99398
140,-1.16342,5.04398
141,-1.11342,5.09398
142,-1.11342,5.14398
143,-1.11342,5.19398
144,-1.06342,5.24398
145,-1.06342,5.29398
146,-1.06342,5.34398
147,-1.06342,5.39398
148,-1.01342,5.44398
149,-1.01342,5.49398
150,-1.01342,5.54398
151,-1.01342,5.59398
152,-0.963419,5.64398
153,-0.963419,5.69398
154,-0.963419,5.74398
155,-0.913419,5.79398
156,-0.913419,5.84398
157,-0.913419,5.89398
158,-0.913419,5.94398
159,-0.863419,5.99398
160,-0.863419,6.04398
161,-0.863419,6.09398
162,-0.813419,6.14398
163,-0.813419,6.24398
164,-0.813419,6.29398
165,-0.763419,6.34398
166,-0.763419,6.39398
167,-0.763419,6.49398
168,-0.713419,6.54398
169,-0.713419,6.64398
170,-0.663419,6.69398
171,-0.663419,6.74398
172,-0.663419,6.84398
173,-0.613419,6.94398
174,-0.613419,6.99398
175,-0.563419,7.09398
176,-0.563419,7.14398
177,-0.513419,7.24398
178,-0.513419,7.34398
179,-0.463419,7.44398
180,-0.463419,7.49398
181,-0.413419,7.59398
182,-0.413419,7.69398
183,-0.363419,7.79398
184,-0.363419,7.89398
185,-0.313419,7.99398
186,-0.313419,8.09398
187,-0.263419,8.19398
188,-0.263419,8.29398
189,-0.213419,8.39398
190,-0.213419,8.49398
191,-0.163419,8.59398
192,-0.113419,8.69398
193,-0.113419,8.79398
194,-0.0634188,8.89398
195,-0.0634188,8.99398
196,-0.0134188,9.09398
197,-0.0134188,9.19398
198,0.0365812,9.29398
199,0.0365812,9.39398
200,0.0865812,9.49398
201,0.0865812,9.54398
202,0.136581,9.64398
