Iteration,Time_ms,Best_Fitness,Raw_Cost
1,4.73341,70.8228,1411.97
2,11.4882,72.0912,1387.13
3,16.3992,72.0912,1387.13
4,22.5439,72.0912,1387.13
5,28.3938,72.0912,1387.13
6,33.4299,74.06,1350.26
7,39.034,74.06,1350.26
8,43.3436,74.06,1350.26
9,47.8932,74.7884,1337.11
10,54.1317,74.7884,1337.11
11,59.2577,75.3595,1326.97
12,63.6407,75.3595,1326.97
13,68.8005,75.3772,1326.66
14,74.6444,75.3772,1326.66
15,79.6498,75.3772,1326.66
16,86.628,76.2225,1311.95
17,90.3881,76.3216,1310.24
18,95.0441,76.3216,1310.24
19,99.809,76.3216,1310.24
20,105.702,76.6414,1304.78
21,110.005,77.5467,1289.55
22,114.836,77.5467,1289.55
23,118.216,77.5571,1289.37
24,121.945,77.5571,1289.37
25,125.95,77.5854,1288.9
26,130.346,77.8,1285.35
27,134.194,77.8,1285.35
28,137.629,77.8,1285.35
29,142.427,77.8381,1284.72
30,147.231,77.8578,1284.39
31,151.698,77.8578,1284.39
32,155.848,77.8578,1284.39
33,160.216,77.8757,1284.1
34,164.201,77.9219,1283.34
35,167.605,77.9219,1283.34
36,171.358,77.9219,1283.34
37,175.197,77.9305,1283.2
38,180.17,77.9305,1283.2
39,183.915,77.9305,1283.2
40,188.057,77.9305,1283.2
41,192.253,77.943,1282.99
42,195.62,77.943,1282.99
43,198.721,77.949,1282.89
44,202.262,77.949,1282.89
45,206.176,77.9491,1282.89
46,209.138,77.9491,1282.89
47,213.088,77.9534,1282.82
48,216.141,77.9534,1282.82
49,219.415,77.9534,1282.82
50,222.298,77.9534,1282.82
51,225.325,77.9534,1282.82
52,229.324,77.9534,1282.82
53,232.261,77.9554,1282.79
54,235.933,77.9701,1282.54
55,238.898,77.9701,1282.54
56,243.36,77.9701,1282.54
57,246.347,77.971,1282.53
58,249.188,77.971,1282.53
59,252.487,77.971,1282.53
60,256.366,77.971,1282.53
61,259.971,77.9715,1282.52
62,262.961,77.9715,1282.52
63,266.066,77.9747,1282.47
64,269.195,77.9748,1282.47
65,272.312,77.9756,1282.45
66,276.876,77.9756,1282.45
67,280.424,77.9756,1282.45
68,283.568,77.9756,1282.45
69,286.65,77.9756,1282.45
70,289.818,77.9756,1282.45
71,292.593,77.9756,1282.45
72,295.817,77.9756,1282.45
73,298.846,77.9756,1282.45
74,303.61,77.9756,1282.45
75,308.603,77.9756,1282.45
76,312.307,77.9756,1282.45
77,315.342,77.9757,1282.45
78,318.515,77.9757,1282.45
79,321.44,77.9757,1282.45
80,324.242,77.9757,1282.45
81,327.264,77.9757,1282.45
82,330.001,77.9757,1282.45
83,332.502,77.9757,1282.45
84,335.79,77.9757,1282.45
85,340.031,77.9757,1282.45
86,343.234,77.9757,1282.45
87,346.611,77.9757,1282.45
88,349.934,77.976,1282.45
89,353.455,77.9761,1282.44
90,356.465,77.9761,1282.44
91,359.441,77.9764,1282.44
92,362.158,77.9765,1282.44
93,364.838,77.9765,1282.44
94,367.795,77.9765,1282.44
95,372.763,77.9765,1282.44
96,375.848,77.9765,1282.44
97,379.618,77.9765,1282.44
98,382.33,77.9765,1282.44
99,384.954,77.9765,1282.44
100,387.479,77.9765,1282.44
101,390.186,77.9765,1282.44
