Iteration,Time_ms,Best_Fitness,Raw_Cost
1,4.39335,3.18149,31431.8
2,9.78515,4.46165,22413.2
3,16.5395,10.6261,9410.83
4,23.5527,10.6261,9410.83
5,30.519,10.6261,9410.83
6,36.7423,10.6261,9410.83
7,42.5677,13.5621,7373.49
8,48.9896,13.5621,7373.49
9,56.2593,13.5621,7373.49
10,62.3553,13.5621,7373.49
11,67.9085,13.5621,7373.49
12,74.0081,22.7498,4395.65
13,80.4681,22.7498,4395.65
14,85.6904,22.7498,4395.65
15,91.3589,22.7498,4395.65
16,96.4167,22.7498,4395.65
17,101.176,22.7498,4395.65
18,106.941,22.7498,4395.65
19,114.174,22.7498,4395.65
20,118.931,29.3708,3404.74
21,124.668,29.3708,3404.74
22,131.157,29.3708,3404.74
23,136.044,29.3708,3404.74
24,142.267,29.7044,3366.51
25,148.416,29.7044,3366.51
26,153.859,29.7044,3366.51
27,158.325,42.4032,2358.31
28,162.838,42.4032,2358.31
29,168.125,42.4032,2358.31
30,175.016,42.4032,2358.31
31,179.897,42.4032,2358.31
32,185.073,42.4032,2358.31
33,189.424,42.4032,2358.31
34,194.248,42.4032,2358.31
35,199.819,42.4593,2355.2
36,206.456,42.4812,2353.98
37,210.596,42.5183,2351.93
38,216.713,42.5183,2351.93
39,221.63,42.6432,2345.04
40,227.134,42.7008,2341.88
41,231.517,72.7168,1375.2
42,237.094,72.7168,1375.2
43,242.315,72.7168,1375.2
44,247.572,72.7168,1375.2
45,251.557,72.7168,1375.2
46,257.52,72.7168,1375.2
47,263.071,73.5666,1359.31
48,268.764,73.5666,1359.31
49,272.899,74.2076,1347.57
50,277.615,74.2076,1347.57
51,283.07,74.2076,1347.57
52,287.125,74.2076,1347.57
53,291.471,74.2076,1347.57
54,295.821,74.2076,1347.57
55,301.994,74.2076,1347.57
56,307.873,74.2076,1347.57
57,312.23,74.2076,1347.57
58,317.104,74.3056,1345.79
59,322.07,74.3056,1345.79
60,326.341,74.3056,1345.79
61,330.809,74.3056,1345.79
62,337.139,74.3582,1344.84
63,340.884,74.4439,1343.29
64,345.586,74.4439,1343.29
65,349.086,74.4439,1343.29
66,353.457,74.4439,1343.29
67,357.705,74.4439,1343.29
68,363.557,74.4439,1343.29
69,368.711,74.4439,1343.29
70,373.378,74.9871,1333.56
71,378.426,74.9871,1333.56
72,382.91,75.0492,1332.46
73,387.7,75.0492,1332.46
74,391.727,75.0492,1332.46
75,395.411,75.0492,1332.46
76,400.846,75.0492,1332.46
77,406.089,75.0492,1332.46
78,410.148,75.0492,1332.46
79,415.151,75.0492,1332.46
80,419.396,75.0492,1332.46
81,423.038,75.098,1331.59
82,426.42,75.098,1331.59
83,431.494,75.1206,1331.19
84,435.381,75.1206,1331.19
85,440.354,75.1326,1330.98
86,444.562,75.2637,1328.66
87,448.16,75.2637,1328.66
88,451.554,75.2765,1328.44
89,457.027,75.2765,1328.44
90,462.544,75.2817,1328.34
91,465.861,75.2817,1328.34
92,469.547,75.3688,1326.81
93,474.435,75.3688,1326.81
94,477.951,75.3688,1326.81
95,481.547,75.3688,1326.81
96,485.665,75.4484,1325.41
97,490.049,75.4628,1325.16
98,494.983,75.4628,1325.16
99,499.591,75.4628,1325.16
100,504.82,75.4628,1325.16
101,509.503,75.4968,1324.56
102,513.554,75.5009,1324.49
103,517.443,75.5009,1324.49
104,521.731,75.5009,1324.49
105,526.023,75.5009,1324.49
106,530.954,75.5009,1324.49
107,534.859,75.5547,1323.54
108,538.999,75.593,1322.87
109,543.201,75.593,1322.87
110,547.141,75.593,1322.87
111,550.499,75.593,1322.87
112,555.003,75.593,1322.87
113,560.611,75.593,1322.87
114,565.172,75.593,1322.87
115,568.773,75.593,1322.87
116,573.17,75.683,1321.3
117,576.751,75.683,1321.3
118,582.081,75.683,1321.3
119,586.381,75.683,1321.3
120,592.682,75.683,1321.3
121,596.47,75.7576,1320
122,601.632,75.7576,1320
123,605.559,75.7576,1320
124,609.488,75.7576,1320
125,613.695,75.7576,1320
126,617.498,75.7576,1320
127,623.06,75.7576,1320
128,627.29,75.7576,1320
129,631.039,75.7648,1319.87
130,634.42,75.7648,1319.87
131,638.396,75.7648,1319.87
132,642.245,75.7648,1319.87
133,645.892,75.7979,1319.3
134,649.422,75.7979,1319.3
135,656.301,75.7979,1319.3
136,660.012,75.7979,1319.3
137,664.033,75.7979,1319.3
138,667.436,75.7979,1319.3
139,671.301,75.7979,1319.3
140,674.845,75.7979,1319.3
141,678.195,75.7979,1319.3
142,683.081,75.8276,1318.78
143,686.801,75.8467,1318.45
144,690.743,75.8467,1318.45
145,694.557,75.8467,1318.45
146,698.701,75.8571,1318.27
147,702.504,75.8648,1318.13
148,706.583,75.8648,1318.13
149,710.429,75.8893,1317.71
150,713.882,75.8893,1317.71
151,718.404,75.8893,1317.71
152,722.423,75.8893,1317.71
153,726.69,75.8893,1317.71
154,730.798,75.8893,1317.71
155,734.201,75.8893,1317.71
156,738.175,75.8893,1317.71
157,741.849,75.8893,1317.71
158,745.347,75.9004,1317.52
159,751.123,75.9004,1317.52
160,755.559,75.9085,1317.38
161,759.98,75.9085,1317.38
162,764.498,75.9085,1317.38
163,768.585,75.9085,1317.38
164,772.225,75.9085,1317.38
165,776.214,75.9189,1317.19
166,781.568,75.9302,1317
167,786.181,75.9302,1317
168,789.746,75.9302,1317
169,793.741,75.9302,1317
170,797.407,75.9302,1317
171,801.412,75.9302,1317
172,805.034,75.9302,1317
173,808.092,75.9302,1317
174,814.568,75.9302,1317
175,818.586,75.9302,1317
176,823.09,75.9302,1317
177,826.891,75.9302,1317
178,830.326,75.9302,1317
179,834.643,75.9302,1317
180,838.346,75.9339,1316.94
