Iteration,Time_ms,Best_Fitness,Raw_Cost
1,4.31717,4.89858,20414.1
2,10.663,8.04444,12430.9
3,15.678,10.5356,9491.65
4,21.1052,10.5356,9491.65
5,29.7786,10.5356,9491.65
6,38.0176,10.5356,9491.65
7,43.7501,10.5356,9491.65
8,49.4927,10.5664,9463.96
9,56.1791,11.8226,8458.41
10,62.6359,11.8226,8458.41
11,68.6234,11.8764,8420.03
12,72.9324,11.8764,8420.03
13,78.701,13.3448,7493.57
14,85.9509,15.4233,6483.7
15,93.8411,15.4233,6483.7
16,100.888,22.5856,4427.6
17,106.424,22.5856,4427.6
18,112.762,22.5856,4427.6
19,118.448,22.5856,4427.6
20,125.912,22.5865,4427.43
21,131.433,29.1774,3427.31
22,137.038,29.1774,3427.31
23,144.34,29.1774,3427.31
24,149.378,29.1774,3427.31
25,155.173,29.1774,3427.31
26,160.623,29.1774,3427.31
27,167.105,29.1774,3427.31
28,173.15,29.1774,3427.31
29,177.89,29.1774,3427.31
30,184.453,29.1774,3427.31
31,189.552,29.1774,3427.31
32,195.273,29.1774,3427.31
33,201.86,29.1774,3427.31
34,207.341,29.1774,3427.31
35,213.25,29.1774,3427.31
36,220.327,29.1774,3427.31
37,225.685,29.1774,3427.31
38,230.996,29.1774,3427.31
39,236.38,29.1774,3427.31
40,240.951,29.1774,3427.31
41,245.879,29.1774,3427.31
42,252.114,29.1774,3427.31
43,258.886,29.1774,3427.31
44,266.195,29.1774,3427.31
45,271.674,29.1774,3427.31
46,279.909,29.1774,3427.31
47,286.927,29.1774,3427.31
48,291.654,29.1774,3427.31
49,297.663,29.1774,3427.31
50,302.134,29.1774,3427.31
51,306.937,29.1774,3427.31
52,313.54,29.1774,3427.31
53,318.479,29.2946,3413.6
54,323.084,29.4562,3394.87
55,328.358,29.4562,3394.87
56,333.38,29.4562,3394.87
57,338.165,29.4562,3394.87
58,344.303,29.4562,3394.87
59,349.923,29.4562,3394.87
60,354.446,29.4562,3394.87
61,359.751,29.4562,3394.87
62,365.39,29.4562,3394.87
63,369.833,29.4562,3394.87
64,375.139,63.2726,1580.46
65,383.312,68.7598,1454.34
66,390.804,68.7598,1454.34
67,396.531,68.7598,1454.34
68,402.575,68.7598,1454.34
69,409.211,68.7598,1454.34
70,415.356,68.7598,1454.34
71,420.821,70.3755,1420.95
72,425.946,70.3755,1420.95
73,431.764,70.3755,1420.95
74,437.345,70.7292,1413.84
75,444.168,72.3399,1382.36
76,449.664,72.3399,1382.36
77,455.439,72.3399,1382.36
78,461.256,73.131,1367.41
79,466.69,73.131,1367.41
80,474.308,73.131,1367.41
81,479.857,73.131,1367.41
82,486.258,73.131,1367.41
83,492.239,73.131,1367.41
84,498.106,75.0342,1332.73
85,504.717,75.4278,1325.77
86,509.789,75.4311,1325.71
87,515.5,75.4311,1325.71
