Run_ID,Total_Time_ms,Final_Fitness,Path_Points_Count
1,1029.27,77.9768,193
Index,X,Y
0,2.13658,-1.90602
1,2.08658,-1.90602
2,2.08658,-1.85602
3,2.03658,-1.85602
4,2.03658,-1.80602
5,2.03658,-1.75602
6,1.98658,-1.75602
7,1.98658,-1.70602
8,1.93658,-1.65602
9,1.93658,-1.60602
10,1.88658,-1.60602
11,1.88658,-1.55602
12,1.88658,-1.50602
13,1.83658,-1.50602
14,1.83658,-1.45602
15,1.78658,-1.40602
16,1.78658,-1.35602
17,1.73658,-1.35602
18,1.73658,-1.30602
19,1.68658,-1.25602
20,1.68658,-1.20602
21,1.63658,-1.20602
22,1.63658,-1.15602
23,1.63658,-1.10602
24,1.58658,-1.10602
25,1.58658,-1.05602
26,1.53658,-1.05602
27,1.53658,-1.00602
28,1.48658,-0.956021
29,1.48658,-0.906021
30,1.43658,-0.906021
31,1.43658,-0.856021
32,1.38658,-0.806021
33,1.38658,-0.756021
34,1.33658,-0.756021
35,1.33658,-0.706021
36,1.33658,-0.656021
37,1.28658,-0.656021
38,1.28658,-0.606021
39,1.23658,-0.556021
40,1.18658,-0.506021
41,1.18658,-0.456021
42,1.13658,-0.406021
43,1.13658,-0.356021
44,1.08658,-0.306021
45,1.03658,-0.256021
46,1.03658,-0.206021
47,0.986581,-0.156021
48,0.986581,-0.106021
49,0.936581,-0.00602079
50,0.886581,0.0439792
51,0.886581,0.0939792
52,0.836581,0.143979
53,0.786581,0.193979
54,0.736581,0.243979
55,0.736581,0.343979
56,0.686581,0.393979
57,0.636581,0.443979
58,0.586581,0.543979
59,0.536581,0.593979
60,0.536581,0.643979
61,0.486581,0.743979
62,0.436581,0.793979
63,0.386581,0.843979
64,0.336581,0.943979
65,0.336581,0.993979
66,0.286581,1.04398
67,0.236581,1.09398
68,0.186581,1.19398
69,0.136581,1.24398
70,0.136581,1.29398
71,0.0865812,1.34398
72,0.0365812,1.44398
73,-0.0134188,1.49398
74,-0.0634188,1.54398
75,-0.0634188,1.59398
76,-0.113419,1.64398
77,-0.163419,1.69398
78,-0.213419,1.79398
79,-0.263419,1.84398
80,-0.263419,1.89398
81,-0.313419,1.94398
82,-0.363419,1.99398
83,-0.413419,2.04398
84,-0.463419,2.09398
85,-0.463419,2.14398
86,-0.513419,2.19398
87,-0.563419,2.29398
88,-0.613419,2.34398
89,-0.663419,2.39398
90,-0.713419,2.44398
91,-0.713419,2.49398
92,-0.763419,2.54398
93,-0.813419,2.59398
94,-0.863419,2.64398
95,-0.913419,2.69398
96,-0.913419,2.74398
97,-0.963419,2.79398
98,-1.01342,2.84398
99,-1.06342,2.89398
100,-1.11342,2.94398
101,-1.11342,2.99398
102,-1.16342,3.04398
103,-1.21342,3.09398
104,-1.21342,3.14398
105,-1.26342,3.19398
106,-1.26342,3.24398
107,-1.31342,3.34398
108,-1.31342,3.39398
109,-1.36342,3.49398
110,-1.36342,3.54398
111,-1.36342,3.59398
112,-1.41342,3.69398
113,-1.41342,3.79398
114,-1.41342,3.84398
115,-1.41342,3.94398
116,-1.41342,4.04398
117,-1.41342,4.14398
118,-1.41342,4.19398
119,-1.41342,4.29398
120,-1.41342,4.39398
121,-1.41342,4.49398
122,-1.36342,4.59398
123,-1.36342,4.69398
124,-1.36342,4.79398
125,-1.31342,4.89398
126,-1.31342,5.04398
127,-1.31342,5.14398
128,-1.26342,5.24398
129,-1.26342,5.39398
130,-1.21342,5.49398
131,-1.16342,5.59398
132,-1.16342,5.74398
133,-1.11342,5.84398
134,-1.06342,5.99398
135,-1.01342,6.14398
136,-1.01342,6.24398
137,-0.963419,6.39398
138,-0.913419,6.54398
139,-0.863419,6.69398
140,-0.813419,6.84398
141,-0.763419,6.94398
142,-0.713419,7.09398
143,-0.663419,7.24398
144,-0.613419,7.39398
145,-0.563419,7.49398
146,-0.513419,7.64398
147,-0.463419,7.74398
148,-0.413419,7.89398
149,-0.363419,7.99398
150,-0.363419,8.09398
151,-0.313419,8.24398
152,-0.263419,8.34398
153,-0.213419,8.44398
154,-0.213419,8.54398
155,-0.163419,8.64398
156,-0.113419,8.74398
157,-0.113419,8.84398
158,-0.0634188,8.94398
159,-0.0134188,9.04398
160,-0.0134188,9.14398
161,0.0365812,9.19398
162,0.0365812,9.29398
163,0.0865812,9.34398
164,0.0865812,9.44398
165,0.136581,9.49398
166,0.136581,9.59398
167,0.186581,9.64398
168,0.186581,9.74398
169,0.236581,9.79398
170,0.236581,9.84398
171,0.236581,9.89398
172,0.286581,9.94398
173,0.286581,9.99398
174,0.286581,10.044
175,0.286581,10.094
176,0.336581,10.144
177,0.336581,10.194
178,0.336581,10.244
179,0.336581,10.294
180,0.386581,10.344
181,0.386581,10.394
182,0.386581,10.444
183,0.386581,10.494
184,0.386581,10.544
185,0.386581,10.594
186,0.436581,10.594
187,0.436581,10.644
188,0.436581,10.694
189,0.436581,10.744
190,0.436581,10.794
191,0.436581,10.844
192,0.486581,10.894
