Run_ID,Total_Time_ms,Final_Fitness,Path_Points_Count
40,1026.84,78.0046,250
Index,X,Y
0,2.13658,-1.90602
1,2.08658,-1.85602
2,2.03658,-1.80602
3,2.03658,-1.75602
4,1.98658,-1.70602
5,1.93658,-1.65602
6,1.93658,-1.60602
7,1.88658,-1.55602
8,1.83658,-1.50602
9,1.83658,-1.45602
10,1.78658,-1.40602
11,1.78658,-1.35602
12,1.73658,-1.35602
13,1.73658,-1.30602
14,1.68658,-1.25602
15,1.68658,-1.20602
16,1.63658,-1.15602
17,1.58658,-1.10602
18,1.58658,-1.05602
19,1.53658,-1.00602
20,1.53658,-0.956021
21,1.48658,-0.906021
22,1.43658,-0.856021
23,1.43658,-0.806021
24,1.38658,-0.806021
25,1.38658,-0.756021
26,1.38658,-0.706021
27,1.33658,-0.706021
28,1.33658,-0.656021
29,1.28658,-0.606021
30,1.28658,-0.556021
31,1.23658,-0.556021
32,1.23658,-0.506021
33,1.18658,-0.456021
34,1.18658,-0.406021
35,1.13658,-0.356021
36,1.13658,-0.306021
37,1.08658,-0.306021
38,1.08658,-0.256021
39,1.03658,-0.206021
40,0.986581,-0.156021
41,0.986581,-0.106021
42,0.936581,-0.0560208
43,0.936581,-0.00602079
44,0.886581,0.0439792
45,0.886581,0.0939792
46,0.836581,0.0939792
47,0.836581,0.143979
48,0.786581,0.193979
49,0.786581,0.243979
50,0.736581,0.293979
51,0.736581,0.343979
52,0.686581,0.393979
53,0.636581,0.443979
54,0.636581,0.493979
55,0.586581,0.543979
56,0.536581,0.593979
57,0.536581,0.643979
58,0.486581,0.693979
59,0.436581,0.743979
60,0.436581,0.843979
61,0.386581,0.893979
62,0.336581,0.943979
63,0.336581,0.993979
64,0.286581,1.04398
65,0.236581,1.14398
66,0.186581,1.19398
67,0.186581,1.24398
68,0.136581,1.29398
69,0.0865812,1.34398
70,0.0365812,1.39398
71,0.0365812,1.44398
72,-0.0134188,1.54398
73,-0.0634188,1.59398
74,-0.0634188,1.64398
75,-0.113419,1.69398
