Run_ID,Total_Time_ms,Final_Fitness,Path_Points_Count
30,1393.46,78.0295,214
Index,X,Y
0,2.13658,-1.90602
1,2.08658,-1.90602
2,2.08658,-1.85602
3,2.03658,-1.80602
4,1.98658,-1.75602
5,1.98658,-1.70602
6,1.93658,-1.70602
7,1.93658,-1.65602
8,1.88658,-1.60602
9,1.88658,-1.55602
10,1.83658,-1.55602
11,1.83658,-1.50602
12,1.78658,-1.45602
13,1.78658,-1.40602
14,1.73658,-1.35602
15,1.68658,-1.30602
16,1.68658,-1.25602
17,1.63658,-1.25602
18,1.63658,-1.20602
19,1.63658,-1.15602
20,1.58658,-1.15602
21,1.58658,-1.10602
22,1.58658,-1.05602
23,1.53658,-1.05602
24,1.53658,-1.00602
25,1.48658,-0.956021
26,1.48658,-0.906021
27,1.43658,-0.906021
28,1.43658,-0.856021
29,1.38658,-0.806021
30,1.33658,-0.756021
31,1.33658,-0.706021
32,1.28658,-0.656021
33,1.23658,-0.606021
34,1.23658,-0.556021
35,1.18658,-0.506021
36,1.13658,-0.406021
37,1.08658,-0.356021
38,1.03658,-0.306021
39,0.986581,-0.256021
40,0.936581,-0.156021
41,0.886581,-0.106021
42,0.836581,-0.00602079
43,0.786581,0.0439792
44,0.736581,0.143979
45,0.686581,0.193979
46,0.636581,0.293979
47,0.586581,0.393979
48,0.486581,0.493979
49,0.436581,0.543979
50,0.386581,0.643979
51,0.286581,0.743979
52,0.236581,0.843979
53,0.186581,0.943979
54,0.0865812,1.09398
55,0.0365812,1.19398
56,-0.0634188,1.29398
57,-0.113419,1.39398
58,-0.213419,1.49398
59,-0.263419,1.59398
60,-0.363419,1.69398
61,-0.413419,1.79398
62,-0.463419,1.89398
63,-0.563419,1.99398
64,-0.613419,2.09398
65,-0.663419,2.19398
66,-0.713419,2.29398
67,-0.763419,2.34398
68,-0.813419,2.44398
69,-0.863419,2.54398
70,-0.913419,2.59398
71,-0.963419,2.69398
72,-1.01342,2.74398
73,-1.06342,2.84398
74,-1.06342,2.89398
75,-1.11342,2.99398
76,-1.16342,3.04398
77,-1.16342,3.09398
78,-1.21342,3.19398
79,-1.26342,3.24398
80,-1.26342,3.29398
81,-1.31342,3.34398
82,-1.31342,3.39398
83,-1.31342,3.44398
84,-1.36342,3.54398
85,-1.36342,3.59398
86,-1.41342,3.64398
87,-1.41342,3.69398
88,-1.41342,3.74398
89,-1.41342,3.79398
90,-1.41342,3.84398
91,-1.41342,3.89398
92,-1.41342,3.94398
93,-1.36342,3.99398
94,-1.36342,4.04398
95,-1.36342,4.09398
96,-1.31342,4.14398
97,-1.31342,4.19398
98,-1.26342,4.24398
99,-1.26342,4.29398
100,-1.26342,4.34398
101,-1.26342,4.39398
102,-1.21342,4.39398
103,-1.21342,4.44398
104,-1.21342,4.49398
105,-1.21342,4.54398
106,-1.16342,4.59398
107,-1.16342,4.64398
108,-1.16342,4.69398
109,-1.11342,4.74398
110,-1.11342,4.79398
111,-1.11342,4.84398
112,-1.11342,4.89398
113,-1.06342,4.94398
114,-1.06342,4.99398
115,-1.06342,5.04398
116,-1.06342,5.09398
117,-1.01342,5.14398
118,-1.01342,5.19398
119,-1.01342,5.24398
120,-0.963419,5.29398
121,-0.963419,5.34398
122,-0.963419,5.39398
123,-0.963419,5.44398
124,-0.913419,5.49398
125,-0.913419,5.54398
126,-0.913419,5.59398
127,-0.913419,5.64398
128,-0.913419,5.69398
129,-0.863419,5.74398
130,-0.863419,5.79398
131,-0.863419,5.84398
132,-0.863419,5.89398
133,-0.813419,5.89398
134,-0.813419,5.94398
135,-0.813419,5.99398
136,-0.813419,6.04398
137,-0.813419,6.09398
138,-0.763419,6.14398
139,-0.763419,6.19398
140,-0.763419,6.24398
141,-0.763419,6.29398
142,-0.713419,6.34398
143,-0.713419,6.39398
144,-0.713419,6.44398
145,-0.713419,6.49398
146,-0.663419,6.49398
147,-0.663419,6.54398
148,-0.663419,6.59398
149,-0.663419,6.64398
150,-0.663419,6.69398
151,-0.613419,6.69398
152,-0.613419,6.74398
153,-0.613419,6.79398
154,-0.613419,6.84398
155,-0.563419,6.89398
156,-0.563419,6.94398
157,-0.563419,6.99398
158,-0.563419,7.04398
159,-0.513419,7.09398
160,-0.513419,7.14398
161,-0.513419,7.19398
162,-0.513419,7.24398
163,-0.463419,7.29398
164,-0.463419,7.34398
165,-0.463419,7.44398
166,-0.413419,7.49398
167,-0.413419,7.54398
168,-0.363419,7.64398
169,-0.363419,7.69398
170,-0.363419,7.79398
171,-0.313419,7.84398
172,-0.313419,7.94398
173,-0.263419,7.99398
174,-0.263419,8.09398
175,-0.263419,8.19398
176,-0.213419,8.29398
177,-0.213419,8.34398
178,-0.163419,8.44398
179,-0.163419,8.54398
180,-0.113419,8.64398
181,-0.113419,8.74398
182,-0.0634188,8.84398
183,-0.0134188,8.94398
184,-0.0134188,9.04398
185,0.0365812,9.14398
186,0.0365812,9.24398
187,0.0365812,9.34398
188,0.0865812,9.44398
189,0.0865812,9.49398
190,0.136581,9.59398
191,0.136581,9.64398
192,0.186581,9.74398
193,0.186581,9.79398
194,0.186581,9.89398
195,0.236581,9.94398
196,0.236581,10.044
197,0.236581,10.094
198,0.286581,10.144
199,0.286581,10.194
200,0.286581,10.244
201,0.336581,10.344
202,0.336581,10.394
203,0.336581,10.444
204,0.336581,10.494
205,0.386581,10.494
206,0.386581,10.544
207,0.386581,10.594
208,0.386581,10.644
209,0.436581,10.694
210,0.436581,10.744
211,0.436581,10.794
212,0.436581,10.844
213,0.486581,10.894
