Run_ID,Total_Time_ms,Final_Fitness,Path_Points_Count
7,1051.58,78.03,183
Index,X,Y
0,2.13658,-1.90602
1,1.93658,-1.65602
2,1.73658,-1.40602
3,1.58658,-1.15602
4,1.43658,-0.906021
5,1.28658,-0.656021
6,1.13658,-0.406021
7,0.986581,-0.206021
8,0.836581,0.0439792
9,0.686581,0.243979
10,0.536581,0.443979
11,0.386581,0.643979
12,0.286581,0.843979
13,0.136581,1.04398
14,0.0365812,1.24398
15,-0.0634188,1.39398
16,-0.163419,1.59398
17,-0.313419,1.74398
18,-0.413419,1.89398
19,-0.463419,2.04398
20,-0.563419,2.19398
21,-0.663419,2.34398
22,-0.763419,2.49398
23,-0.813419,2.59398
24,-0.913419,2.74398
25,-0.963419,2.84398
26,-1.01342,2.94398
27,-1.06342,3.04398
28,-1.16342,3.14398
29,-1.21342,3.24398
30,-1.21342,3.34398
31,-1.26342,3.39398
32,-1.31342,3.49398
33,-1.36342,3.54398
34,-1.36342,3.59398
35,-1.41342,3.64398
36,-1.41342,3.69398
37,-1.41342,3.74398
38,-1.41342,3.79398
39,-1.46342,3.79398
40,-1.46342,3.84398
41,-1.41342,3.84398
42,-1.41342,3.89398
43,-1.41342,3.94398
44,-1.41342,3.99398
45,-1.36342,4.04398
46,-1.36342,4.09398
47,-1.36342,4.14398
48,-1.36342,4.19398
49,-1.31342,4.19398
50,-1.31342,4.24398
51,-1.31342,4.29398
52,-1.31342,4.34398
53,-1.26342,4.39398
54,-1.26342,4.44398
55,-1.26342,4.49398
56,-1.26342,4.54398
57,-1.21342,4.59398
58,-1.21342,4.64398
59,-1.21342,4.69398
60,-1.16342,4.74398
61,-1.16342,4.79398
62,-1.16342,4.84398
63,-1.16342,4.89398
64,-1.11342,4.94398
65,-1.11342,4.99398
66,-1.11342,5.04398
67,-1.11342,5.09398
68,-1.06342,5.14398
69,-1.06342,5.19398
70,-1.06342,5.24398
71,-1.06342,5.29398
72,-1.01342,5.29398
73,-1.01342,5.34398
74,-1.01342,5.39398
75,-1.01342,5.44398
76,-0.963419,5.49398
77,-0.963419,5.54398
78,-0.963419,5.59398
79,-0.963419,5.64398
80,-0.913419,5.69398
81,-0.913419,5.74398
82,-0.913419,5.79398
83,-0.913419,5.84398
84,-0.863419,5.84398
85,-0.863419,5.89398
86,-0.863419,5.94398
87,-0.863419,5.99398
88,-0.813419,6.04398
89,-0.813419,6.09398
90,-0.813419,6.14398
91,-0.813419,6.19398
92,-0.763419,6.19398
93,-0.763419,6.24398
94,-0.763419,6.29398
95,-0.763419,6.34398
96,-0.763419,6.39398
97,-0.713419,6.39398
98,-0.713419,6.44398
99,-0.713419,6.49398
100,-0.713419,6.54398
101,-0.713419,6.59398
102,-0.663419,6.59398
103,-0.663419,6.64398
104,-0.663419,6.69398
105,-0.663419,6.74398
106,-0.613419,6.79398
107,-0.613419,6.84398
108,-0.613419,6.89398
109,-0.613419,6.94398
110,-0.563419,6.99398
111,-0.563419,7.04398
112,-0.563419,7.09398
113,-0.563419,7.14398
114,-0.513419,7.14398
115,-0.513419,7.19398
116,-0.513419,7.24398
117,-0.513419,7.29398
118,-0.463419,7.34398
119,-0.463419,7.39398
120,-0.463419,7.44398
121,-0.463419,7.49398
122,-0.413419,7.54398
123,-0.413419,7.59398
124,-0.413419,7.64398
125,-0.363419,7.69398
126,-0.363419,7.74398
127,-0.363419,7.79398
128,-0.363419,7.84398
129,-0.313419,7.94398
130,-0.313419,7.99398
131,-0.313419,8.04398
132,-0.263419,8.09398
133,-0.263419,8.19398
134,-0.213419,8.24398
135,-0.213419,8.29398
136,-0.213419,8.39398
137,-0.163419,8.44398
138,-0.163419,8.54398
139,-0.163419,8.59398
140,-0.113419,8.64398
141,-0.113419,8.74398
142,-0.0634188,8.79398
143,-0.0634188,8.84398
144,-0.0634188,8.94398
145,-0.0134188,8.99398
146,-0.0134188,9.04398
147,-0.0134188,9.09398
148,0.0365812,9.14398
149,0.0365812,9.24398
150,0.0365812,9.29398
151,0.0865812,9.34398
152,0.0865812,9.39398
153,0.0865812,9.44398
154,0.0865812,9.49398
155,0.136581,9.54398
156,0.136581,9.59398
157,0.136581,9.64398
158,0.136581,9.69398
159,0.186581,9.74398
160,0.186581,9.79398
161,0.186581,9.84398
162,0.236581,9.89398
163,0.236581,9.94398
164,0.236581,9.99398
165,0.236581,10.044
166,0.286581,10.094
167,0.286581,10.144
168,0.286581,10.194
169,0.286581,10.244
170,0.336581,10.294
171,0.336581,10.344
172,0.336581,10.394
173,0.336581,10.444
174,0.386581,10.494
175,0.386581,10.544
176,0.386581,10.594
177,0.386581,10.644
178,0.436581,10.694
179,0.436581,10.744
180,0.436581,10.794
181,0.436581,10.844
182,0.486581,10.894
