Iteration,Time_ms,Best_Fitness,Raw_Cost
1,4.15503,5.44522,18364.7
2,9.07302,73.6112,1358.49
3,14.1824,73.6112,1358.49
4,19.5039,73.6112,1358.49
5,24.3704,73.6112,1358.49
6,29.1191,73.6112,1358.49
7,33.5707,73.905,1353.09
8,38.5689,73.905,1353.09
9,45.6454,74.3712,1344.61
10,52.4756,74.3712,1344.61
11,56.9638,75.4439,1325.49
12,61.5769,75.4439,1325.49
13,66.1624,75.4439,1325.49
14,71.2762,75.4439,1325.49
15,75.3002,75.4439,1325.49
16,80.8666,75.469,1325.05
17,85.5549,75.469,1325.05
18,90.6883,75.6535,1321.82
19,96.8664,75.6535,1321.82
20,101.818,76.1862,1312.57
21,106.322,76.4877,1307.4
22,111.896,76.9985,1298.73
23,116.367,76.9985,1298.73
24,120.129,76.9985,1298.73
25,125.276,76.9985,1298.73
26,129.946,77.0836,1297.29
27,134.508,77.0836,1297.29
28,138.742,77.247,1294.55
29,144.928,77.247,1294.55
30,149.478,77.2865,1293.89
31,153.923,77.2865,1293.89
32,157.782,77.301,1293.64
33,161.628,77.3285,1293.18
34,166.159,77.3285,1293.18
35,170.485,77.3532,1292.77
36,175.679,77.3532,1292.77
37,179.781,77.4504,1291.15
38,183.406,77.4971,1290.37
39,187.997,77.4971,1290.37
40,191.18,77.4971,1290.37
41,195.699,77.5091,1290.17
42,200.412,77.5091,1290.17
43,203.699,77.5136,1290.1
44,209.032,77.5613,1289.3
45,212.271,77.5613,1289.3
46,216.256,77.5809,1288.98
47,220.247,77.6188,1288.35
48,223.951,77.6188,1288.35
49,227.854,77.6188,1288.35
50,231.217,77.6188,1288.35
51,234.036,77.6188,1288.35
52,238.469,77.6188,1288.35
53,242.232,77.6188,1288.35
54,245.741,77.6188,1288.35
55,249.092,77.6188,1288.35
56,252.485,77.6199,1288.33
57,255.777,77.6199,1288.33
58,259.178,77.6199,1288.33
59,263.468,77.6361,1288.06
60,266.69,77.6361,1288.06
61,271.137,77.6361,1288.06
62,274.192,77.6663,1287.56
63,278.051,77.6663,1287.56
64,281.455,77.6683,1287.53
65,285.302,77.6781,1287.36
66,288.252,77.7155,1286.74
67,291.792,77.7217,1286.64
68,297.176,77.7217,1286.64
69,300.356,77.726,1286.57
70,304.569,77.7399,1286.34
71,307.65,77.8099,1285.18
72,311.961,77.8099,1285.18
73,315.073,77.8164,1285.08
74,318.537,77.8453,1284.6
75,321.615,77.8453,1284.6
76,324.616,77.8497,1284.53
77,327.511,77.8497,1284.53
78,330.335,77.8847,1283.95
79,334.558,77.9246,1283.29
80,337.951,77.9246,1283.29
81,341.196,77.9246,1283.29
82,345.305,77.9246,1283.29
83,348.39,77.9284,1283.23
84,351.243,77.9284,1283.23
85,354.527,77.9284,1283.23
86,357.927,77.9284,1283.23
87,361.036,77.9284,1283.23
88,366.232,77.9284,1283.23
89,369.6,77.9306,1283.19
90,372.767,77.9306,1283.19
91,375.907,77.9306,1283.19
92,379.664,77.936,1283.1
93,383.437,77.9382,1283.07
94,387.756,77.9404,1283.03
95,390.976,77.9431,1282.99
96,393.919,77.9444,1282.97
97,398.283,77.9444,1282.97
98,401.346,77.9444,1282.97
99,404.502,77.9444,1282.97
100,407.894,77.9453,1282.95
101,410.677,77.9458,1282.94
102,413.405,77.9458,1282.94
103,415.896,77.9478,1282.91
104,418.518,77.9478,1282.91
105,421.798,77.9478,1282.91
106,425.244,77.9503,1282.87
107,428.523,77.9545,1282.8
108,432.749,77.9545,1282.8
109,436.344,77.9545,1282.8
110,439.948,77.9545,1282.8
111,443.298,77.9593,1282.72
112,446.397,77.961,1282.69
113,449.34,77.9614,1282.69
114,452.097,77.9622,1282.67
