Run_ID,Total_Time_ms,Final_Fitness,Path_Points_Count
27,1050.63,78.037,218
Index,X,Y
0,2.13658,-1.90602
1,2.08658,-1.85602
2,2.03658,-1.80602
3,1.98658,-1.75602
4,1.93658,-1.70602
5,1.93658,-1.65602
6,1.88658,-1.60602
7,1.83658,-1.55602
8,1.83658,-1.45602
9,1.78658,-1.40602
10,1.73658,-1.35602
11,1.68658,-1.30602
12,1.68658,-1.25602
13,1.63658,-1.20602
14,1.63658,-1.15602
15,1.58658,-1.10602
16,1.58658,-1.05602
17,1.53658,-1.05602
18,1.53658,-1.00602
19,1.48658,-0.956021
20,1.48658,-0.906021
21,1.43658,-0.906021
22,1.43658,-0.856021
23,1.38658,-0.806021
24,1.38658,-0.756021
25,1.33658,-0.756021
26,1.33658,-0.706021
27,1.28658,-0.656021
28,1.28658,-0.606021
29,1.23658,-0.556021
30,1.23658,-0.506021
31,1.18658,-0.506021
32,1.18658,-0.456021
33,1.13658,-0.406021
34,1.13658,-0.356021
35,1.08658,-0.356021
36,1.08658,-0.306021
37,1.08658,-0.256021
38,1.03658,-0.256021
39,1.03658,-0.206021
40,0.986581,-0.156021
41,0.986581,-0.106021
42,0.936581,-0.106021
43,0.936581,-0.0560208
44,0.886581,-0.00602079
45,0.886581,0.0439792
46,0.836581,0.0439792
47,0.836581,0.0939792
48,0.786581,0.143979
49,0.786581,0.193979
50,0.736581,0.193979
51,0.736581,0.243979
52,0.686581,0.293979
53,0.686581,0.343979
54,0.636581,0.343979
55,0.636581,0.393979
56,0.636581,0.443979
57,0.586581,0.443979
58,0.586581,0.493979
59,0.536581,0.543979
60,0.536581,0.593979
61,0.486581,0.593979
62,0.486581,0.643979
63,0.436581,0.693979
64,0.436581,0.743979
65,0.386581,0.743979
66,0.386581,0.793979
67,0.386581,0.843979
68,0.336581,0.843979
69,0.336581,0.893979
70,0.286581,0.943979
71,0.286581,0.993979
72,0.236581,1.04398
73,0.236581,1.09398
74,0.186581,1.09398
75,0.186581,1.14398
76,0.186581,1.19398
