Iteration,Time_ms,Best_Fitness,Raw_Cost
1,4.2575,5.16955,19344
2,9.08728,6.09729,16400.7
3,13.5586,7.42468,13468.6
4,19.436,8.70912,11482.2
5,25.0583,8.70912,11482.2
6,33.1753,28.5532,3502.24
7,38.6914,39.3472,2541.48
8,46.656,62.8736,1590.49
9,54.972,62.8736,1590.49
10,61.1435,62.8736,1590.49
11,67.4697,62.8736,1590.49
12,74.7034,63.7189,1569.39
13,83.6271,64.7269,1544.95
14,89.8245,64.7269,1544.95
15,96.7305,69.9599,1429.39
16,101.469,69.9599,1429.39
17,109.648,69.9599,1429.39
18,116.214,69.9599,1429.39
19,123.3,70.4941,1418.56
20,128.887,70.6771,1414.89
21,135.541,70.6771,1414.89
22,140.655,70.6771,1414.89
23,145.875,70.6771,1414.89
24,154.116,70.6771,1414.89
25,160.467,70.6771,1414.89
26,165.922,70.6771,1414.89
27,171.836,70.6771,1414.89
28,178.554,70.6771,1414.89
29,184,70.6771,1414.89
30,189.189,70.7798,1412.83
31,197.302,71.8564,1391.67
32,202.921,72.0997,1386.97
33,207.886,72.1612,1385.79
34,214.296,72.1612,1385.79
35,220.681,72.4777,1379.74
36,226.708,72.4777,1379.74
37,231.695,72.4777,1379.74
38,236.457,72.523,1378.87
39,242.989,74.7561,1337.68
40,248.334,75.0572,1332.32
41,253.853,75.0572,1332.32
42,259.216,75.0572,1332.32
43,264.319,75.0572,1332.32
44,269.471,75.0572,1332.32
45,274.129,75.0572,1332.32
46,280.222,75.0572,1332.32
47,284.502,75.0572,1332.32
48,289.379,75.5257,1324.05
49,294.644,75.6568,1321.76
50,299.473,75.6592,1321.72
51,304.306,75.6592,1321.72
52,309.779,75.8544,1318.31
53,315.429,75.8544,1318.31
54,320.053,75.8544,1318.31
55,324.855,75.8544,1318.31
56,328.872,75.8833,1317.81
57,332.661,75.8833,1317.81
58,337.135,76.1361,1313.44
59,342.619,76.1361,1313.44
60,346.807,76.1791,1312.7
61,351.436,76.2005,1312.33
62,355.894,76.2005,1312.33
63,360.142,76.2716,1311.1
64,363.963,76.2716,1311.1
65,368.018,76.2854,1310.87
66,374.61,76.2854,1310.87
67,378.746,76.2854,1310.87
68,383.109,76.2854,1310.87
69,387.119,76.2854,1310.87
70,390.61,76.3549,1309.67
71,395.226,76.3909,1309.06
72,399.35,76.399,1308.92
73,404.102,76.4244,1308.48
74,408.049,76.4244,1308.48
75,411.651,76.4635,1307.81
76,416.124,76.4635,1307.81
77,419.762,76.4635,1307.81
78,423.054,76.4652,1307.79
79,426.333,76.4801,1307.53
80,430.208,76.4814,1307.51
81,435.716,76.4837,1307.47
82,440.041,76.486,1307.43
83,443.47,76.4949,1307.28
84,447.141,76.5263,1306.74
85,451.09,76.5263,1306.74
86,454.797,76.5399,1306.51
87,458.78,76.5976,1305.52
88,463.108,76.5976,1305.52
89,468.301,76.6028,1305.44
90,472.631,76.6028,1305.44
91,477.631,76.6028,1305.44
