Run_ID,Total_Time_ms,Final_Fitness,Path_Points_Count
4,1005.43,78.0069,201
Index,X,Y
0,2.13658,-1.90602
1,2.08658,-1.90602
2,2.08658,-1.85602
3,2.03658,-1.80602
4,1.98658,-1.75602
5,1.98658,-1.70602
6,1.93658,-1.65602
7,1.93658,-1.60602
8,1.88658,-1.60602
9,1.88658,-1.55602
10,1.83658,-1.50602
11,1.83658,-1.45602
12,1.78658,-1.45602
13,1.78658,-1.40602
14,1.73658,-1.35602
15,1.73658,-1.30602
16,1.68658,-1.25602
17,1.63658,-1.20602
18,1.58658,-1.15602
19,1.58658,-1.10602
20,1.53658,-1.05602
21,1.53658,-1.00602
22,1.48658,-1.00602
23,1.48658,-0.956021
24,1.43658,-0.906021
25,1.43658,-0.856021
26,1.38658,-0.806021
27,1.38658,-0.756021
28,1.33658,-0.706021
29,1.28658,-0.656021
30,1.28658,-0.606021
31,1.23658,-0.556021
32,1.23658,-0.506021
33,1.18658,-0.456021
34,1.18658,-0.406021
35,1.13658,-0.356021
36,1.13658,-0.306021
37,1.08658,-0.256021
38,1.03658,-0.206021
39,0.986581,-0.156021
40,0.986581,-0.106021
41,0.936581,-0.0560208
42,0.936581,-0.00602079
43,0.886581,0.0439792
44,0.836581,0.0939792
45,0.836581,0.143979
46,0.786581,0.193979
47,0.736581,0.243979
48,0.736581,0.293979
49,0.686581,0.343979
50,0.636581,0.393979
51,0.636581,0.493979
52,0.586581,0.543979
53,0.536581,0.593979
54,0.486581,0.643979
55,0.486581,0.693979
56,0.436581,0.743979
57,0.386581,0.793979
58,0.336581,0.843979
59,0.286581,0.943979
60,0.286581,0.993979
61,0.236581,1.04398
62,0.186581,1.09398
63,0.136581,1.14398
64,0.0865812,1.19398
65,0.0365812,1.29398
66,-0.0134188,1.34398
67,-0.0634188,1.39398
68,-0.0634188,1.44398
69,-0.113419,1.54398
70,-0.163419,1.59398
71,-0.213419,1.64398
72,-0.263419,1.74398
73,-0.313419,1.79398
74,-0.363419,1.84398
75,-0.413419,1.94398
76,-0.463419,1.99398
77,-0.513419,2.04398
78,-0.613419,2.14398
79,-0.663419,2.19398
80,-0.713419,2.24398
81,-0.763419,2.34398
82,-0.813419,2.39398
83,-0.813419,2.44398
84,-0.863419,2.54398
85,-0.913419,2.59398
86,-0.963419,2.64398
87,-1.01342,2.69398
88,-1.06342,2.79398
89,-1.06342,2.84398
90,-1.11342,2.89398
91,-1.16342,2.94398
92,-1.16342,2.99398
93,-1.21342,3.09398
94,-1.21342,3.14398
95,-1.26342,3.19398
96,-1.26342,3.24398
97,-1.31342,3.29398
98,-1.31342,3.34398
99,-1.31342,3.39398
100,-1.36342,3.44398
101,-1.36342,3.49398
102,-1.36342,3.54398
103,-1.36342,3.59398
104,-1.41342,3.64398
105,-1.41342,3.69398
106,-1.41342,3.74398
107,-1.41342,3.79398
108,-1.41342,3.84398
109,-1.41342,3.89398
110,-1.41342,3.94398
111,-1.41342,3.99398
112,-1.41342,4.04398
113,-1.41342,4.09398
114,-1.36342,4.14398
115,-1.36342,4.19398
116,-1.36342,4.24398
117,-1.31342,4.29398
118,-1.31342,4.34398
119,-1.31342,4.39398
120,-1.26342,4.44398
121,-1.26342,4.49398
122,-1.21342,4.54398
123,-1.21342,4.59398
124,-1.21342,4.64398
125,-1.16342,4.69398
126,-1.16342,4.74398
127,-1.11342,4.79398
128,-1.11342,4.84398
129,-1.11342,4.94398
130,-1.06342,4.99398
131,-1.06342,5.04398
132,-1.01342,5.14398
133,-1.01342,5.19398
134,-0.963419,5.29398
135,-0.963419,5.34398
136,-0.913419,5.44398
137,-0.913419,5.49398
138,-0.863419,5.59398
139,-0.863419,5.69398
140,-0.813419,5.79398
141,-0.813419,5.84398
142,-0.763419,5.94398
143,-0.763419,6.04398
144,-0.713419,6.14398
145,-0.713419,6.24398
146,-0.663419,6.34398
147,-0.663419,6.44398
148,-0.613419,6.54398
149,-0.563419,6.64398
150,-0.563419,6.79398
151,-0.513419,6.89398
152,-0.513419,6.99398
153,-0.463419,7.09398
154,-0.463419,7.24398
155,-0.413419,7.34398
156,-0.363419,7.49398
157,-0.363419,7.59398
158,-0.313419,7.74398
159,-0.263419,7.84398
160,-0.263419,7.99398
161,-0.213419,8.09398
162,-0.213419,8.24398
163,-0.163419,8.34398
164,-0.113419,8.49398
165,-0.113419,8.59398
166,-0.0634188,8.69398
167,-0.0634188,8.79398
168,-0.0134188,8.89398
169,-0.0134188,8.99398
170,0.0365812,9.09398
171,0.0365812,9.19398
172,0.0865812,9.29398
173,0.0865812,9.39398
174,0.0865812,9.44398
175,0.136581,9.54398
176,0.136581,9.64398
177,0.186581,9.69398
178,0.186581,9.79398
179,0.186581,9.84398
180,0.236581,9.89398
181,0.236581,9.99398
182,0.236581,10.044
183,0.236581,10.094
184,0.286581,10.144
185,0.286581,10.194
186,0.286581,10.244
187,0.286581,10.294
188,0.336581,10.344
189,0.336581,10.394
190,0.336581,10.444
191,0.336581,10.494
192,0.386581,10.544
193,0.386581,10.594
194,0.386581,10.644
195,0.386581,10.694
196,0.436581,10.694
197,0.436581,10.744
198,0.436581,10.794
199,0.436581,10.844
200,0.486581,10.894
