Iteration,Time_ms,Best_Fitness,Raw_Cost
1,4.32546,7.49024,13350.7
2,8.72124,7.50258,13328.8
3,14.557,76.1419,1313.34
4,19.1409,76.1419,1313.34
5,26.0768,76.1419,1313.34
6,30.6041,76.1419,1313.34
7,36.3339,76.1419,1313.34
8,40.7687,76.1419,1313.34
9,45.598,76.1419,1313.34
10,49.9947,76.1974,1312.38
11,54.7023,77.0632,1297.64
12,58.3556,77.0632,1297.64
13,63.09,77.0989,1297.04
14,68.0958,77.2627,1294.29
15,71.7174,77.2627,1294.29
16,75.8414,77.2627,1294.29
17,79.922,77.2627,1294.29
18,83.995,77.3442,1292.92
19,87.7413,77.629,1288.18
20,91.3316,77.629,1288.18
21,95.2611,77.629,1288.18
22,99.8137,77.629,1288.18
23,103.757,77.7028,1286.95
24,107.922,77.7641,1285.94
25,111.742,77.7641,1285.94
26,115.399,77.8031,1285.3
27,118.821,77.8914,1283.84
28,122.138,77.8952,1283.78
29,125.607,77.9042,1283.63
30,131.263,77.9042,1283.63
31,135.376,77.9064,1283.59
32,138.63,77.9064,1283.59
33,142.139,77.9064,1283.59
34,145.516,77.9064,1283.59
35,148.947,77.9064,1283.59
36,152.263,77.9145,1283.46
37,155.652,77.9145,1283.46
38,159.31,77.939,1283.05
39,165.421,77.939,1283.05
40,169.048,77.939,1283.05
41,172.38,77.9881,1282.25
42,176.218,77.9881,1282.25
43,179.975,77.9977,1282.09
44,182.969,77.9988,1282.07
45,186.239,77.9988,1282.07
46,189.968,77.9988,1282.07
47,194.663,77.9988,1282.07
48,198.686,77.9988,1282.07
49,201.892,77.9988,1282.07
50,206.389,77.9991,1282.07
51,210.081,77.9991,1282.07
52,213.16,77.9991,1282.07
53,216.651,77.9991,1282.07
54,219.681,78.0042,1281.98
55,222.869,78.0042,1281.98
56,229.395,78.0042,1281.98
57,233.377,78.0048,1281.97
58,237.021,78.0048,1281.97
59,240.48,78.0052,1281.97
60,243.33,78.0058,1281.96
61,246.276,78.0058,1281.96
62,249.058,78.0058,1281.96
63,252.129,78.0075,1281.93
64,255.532,78.0075,1281.93
65,258.761,78.0075,1281.93
66,261.81,78.0075,1281.93
67,264.873,78.0075,1281.93
68,267.978,78.0079,1281.92
69,271.933,78.0079,1281.92
70,274.936,78.0079,1281.92
71,277.948,78.0079,1281.92
72,280.727,78.0079,1281.92
73,283.773,78.0079,1281.92
74,288.193,78.0079,1281.92
75,291.065,78.0085,1281.91
76,293.761,78.0105,1281.88
77,298.123,78.0134,1281.83
78,301.711,78.0134,1281.83
79,306.318,78.0134,1281.83
80,310.09,78.0167,1281.78
81,313.499,78.0198,1281.73
82,317.083,78.0198,1281.73
83,322.34,78.0198,1281.73
84,325.503,78.0203,1281.72
85,328.596,78.0211,1281.7
86,332.596,78.022,1281.69
87,335.297,78.0234,1281.67
88,338.413,78.0234,1281.67
