Iteration,Time_ms,Best_Fitness,Raw_Cost
1,3.80134,75.1069,1331.44
2,8.3325,75.1069,1331.44
3,13.9002,75.4794,1324.86
4,17.7515,75.4794,1324.86
5,22.2361,75.4794,1324.86
6,27.2441,75.4794,1324.86
7,33.1435,76.0175,1315.49
8,37.6029,76.0175,1315.49
9,43.0601,76.0175,1315.49
10,47.638,76.0175,1315.49
11,52.3479,77.0311,1298.18
12,58.3479,77.0311,1298.18
13,62.5289,77.3324,1293.12
14,67.8714,77.3324,1293.12
15,73.26,77.3324,1293.12
16,78.3259,77.3324,1293.12
17,81.9625,77.3324,1293.12
18,85.972,77.3324,1293.12
19,89.3644,77.419,1291.67
20,93.5017,77.6434,1287.94
21,98.5658,77.6434,1287.94
22,104.037,77.6434,1287.94
23,108.77,77.6434,1287.94
24,112.128,77.6595,1287.67
25,115.255,77.781,1285.66
26,119.03,77.781,1285.66
27,122.847,77.822,1284.98
28,127.979,77.822,1284.98
29,132.024,77.822,1284.98
30,135.329,77.822,1284.98
31,140.011,77.8562,1284.42
32,143.618,77.8562,1284.42
33,147.684,77.8562,1284.42
34,151.158,77.8769,1284.08
35,155.23,77.8848,1283.95
36,160.578,77.8848,1283.95
37,164.657,77.9109,1283.52
38,168.584,77.9346,1283.13
39,173.187,77.9346,1283.13
40,176.472,77.9346,1283.13
41,179.566,77.9544,1282.8
42,183.576,77.9544,1282.8
43,186.67,77.9544,1282.8
44,191.481,77.9544,1282.8
45,195.04,77.9613,1282.69
46,198.655,77.9991,1282.07
47,202.414,78.006,1281.95
48,206.472,78.006,1281.95
49,210.226,78.006,1281.95
50,214.202,78.006,1281.95
51,217.733,78.006,1281.95
52,221.866,78.006,1281.95
53,227.106,78.006,1281.95
54,230.9,78.0063,1281.95
55,234.733,78.0069,1281.94
56,238.21,78.0084,1281.91
57,241.083,78.0095,1281.9
58,244.665,78.0112,1281.87
59,247.652,78.018,1281.76
60,250.602,78.018,1281.76
61,257.449,78.018,1281.76
62,260.983,78.018,1281.76
63,264.434,78.0188,1281.74
64,267.768,78.0188,1281.74
65,271.608,78.0202,1281.72
66,274.735,78.0204,1281.72
67,277.98,78.0204,1281.72
68,281.206,78.0264,1281.62
69,284.564,78.0264,1281.62
70,289.19,78.0281,1281.59
71,292.791,78.0281,1281.59
72,295.815,78.0281,1281.59
73,299.199,78.0281,1281.59
74,302.643,78.0281,1281.59
75,306.199,78.0281,1281.59
76,309.162,78.0281,1281.59
77,312.251,78.0289,1281.58
78,315.265,78.0289,1281.58
79,320.099,78.0289,1281.58
80,323.862,78.0356,1281.47
81,327.595,78.0369,1281.45
82,331.385,78.0369,1281.45
83,335.178,78.0369,1281.45
84,338.513,78.0379,1281.43
85,341.266,78.0379,1281.43
86,344.368,78.0379,1281.43
87,347.576,78.038,1281.43
88,351.971,78.038,1281.43
89,355.452,78.038,1281.43
90,358.613,78.038,1281.43
91,362.286,78.038,1281.43
92,366.098,78.038,1281.43
93,369.028,78.038,1281.43
94,372.18,78.038,1281.43
95,375.338,78.038,1281.43
96,378.353,78.038,1281.43
97,383.17,78.038,1281.43
98,386.716,78.038,1281.43
99,389.654,78.038,1281.43
100,392.479,78.038,1281.43
101,396.219,78.038,1281.43
102,398.978,78.038,1281.43
103,402.096,78.038,1281.43
104,404.961,78.038,1281.43
105,408.012,78.038,1281.43
106,411.885,78.038,1281.43
107,416.376,78.038,1281.43
108,419.173,78.038,1281.43
109,422.255,78.038,1281.43
110,425.466,78.038,1281.43
111,428.049,78.038,1281.43
112,432.067,78.038,1281.43
113,435.124,78.038,1281.43
114,438.337,78.038,1281.43
115,441.252,78.038,1281.43
116,444.279,78.038,1281.43
117,448.339,78.038,1281.43
118,451.828,78.038,1281.43
119,454.706,78.038,1281.43
120,459.692,78.038,1281.43
