Run_ID,Total_Time_ms,Final_Fitness,Path_Points_Count
16,1183.7,77.8803,151
Index,X,Y
0,2.13658,-1.90602
1,2.23658,-1.70602
2,2.38658,-1.45602
3,2.48658,-1.25602
4,2.63658,-1.05602
5,2.73658,-0.806021
6,2.83658,-0.606021
7,2.98658,-0.406021
8,3.08658,-0.206021
9,3.13658,-0.00602079
10,3.23658,0.193979
11,3.33658,0.393979
12,3.43658,0.593979
13,3.48658,0.743979
14,3.58658,0.943979
15,3.63658,1.14398
16,3.68658,1.29398
17,3.73658,1.49398
18,3.78658,1.64398
19,3.83658,1.79398
20,3.88658,1.99398
21,3.93658,2.14398
22,3.93658,2.29398
23,3.98658,2.44398
24,3.98658,2.59398
25,4.03658,2.74398
26,4.03658,2.89398
27,4.03658,2.99398
28,4.03658,3.14398
29,4.03658,3.29398
30,4.03658,3.39398
31,4.03658,3.54398
32,3.98658,3.64398
33,3.98658,3.74398
34,3.93658,3.89398
35,3.88658,3.99398
36,3.88658,4.09398
37,3.83658,4.19398
38,3.78658,4.29398
39,3.73658,4.39398
40,3.63658,4.49398
41,3.58658,4.54398
42,3.53658,4.64398
43,3.43658,4.74398
44,3.38658,4.79398
45,3.28658,4.89398
46,3.23658,4.94398
47,3.13658,5.04398
48,3.08658,5.09398
49,2.98658,5.19398
50,2.93658,5.24398
51,2.83658,5.34398
52,2.78658,5.39398
53,2.68658,5.49398
54,2.63658,5.54398
55,2.58658,5.64398
56,2.53658,5.69398
57,2.43658,5.79398
58,2.38658,5.84398
59,2.33658,5.94398
60,2.28658,5.99398
61,2.23658,6.09398
62,2.18658,6.14398
63,2.08658,6.24398
64,2.03658,6.29398
65,1.98658,6.39398
66,1.98658,6.44398
67,1.93658,6.54398
68,1.88658,6.59398
69,1.83658,6.69398
70,1.78658,6.74398
71,1.73658,6.84398
72,1.68658,6.89398
73,1.68658,6.94398
74,1.63658,7.04398
75,1.58658,7.09398
76,1.58658,7.19398
77,1.53658,7.24398
78,1.48658,7.34398
79,1.48658,7.39398
80,1.43658,7.49398
81,1.43658,7.54398
82,1.38658,7.59398
83,1.38658,7.69398
84,1.33658,7.74398
85,1.33658,7.84398
86,1.33658,7.89398
87,1.28658,7.99398
88,1.28658,8.04398
89,1.28658,8.09398
90,1.23658,8.19398
91,1.23658,8.24398
92,1.23658,8.29398
93,1.23658,8.39398
94,1.18658,8.44398
95,1.18658,8.49398
96,1.18658,8.54398
97,1.18658,8.59398
98,1.13658,8.64398
99,1.13658,8.74398
100,1.13658,8.79398
101,1.13658,8.84398
102,1.08658,8.89398
103,1.08658,8.94398
104,1.08658,8.99398
105,1.08658,9.04398
106,1.03658,9.09398
107,1.03658,9.14398
108,1.03658,9.19398
109,1.03658,9.24398
110,1.03658,9.29398
111,0.986581,9.29398
112,0.986581,9.34398
113,0.986581,9.39398
114,0.986581,9.44398
115,0.986581,9.49398
116,0.936581,9.54398
117,0.936581,9.59398
118,0.936581,9.64398
119,0.936581,9.69398
120,0.886581,9.69398
121,0.886581,9.74398
122,0.886581,9.79398
123,0.836581,9.84398
124,0.836581,9.89398
125,0.836581,9.94398
126,0.786581,9.94398
127,0.786581,9.99398
128,0.786581,10.044
129,0.786581,10.094
130,0.736581,10.094
131,0.736581,10.144
132,0.736581,10.194
133,0.686581,10.244
134,0.686581,10.294
135,0.686581,10.344
136,0.636581,10.344
137,0.636581,10.394
138,0.636581,10.444
139,0.636581,10.494
140,0.586581,10.494
141,0.586581,10.544
142,0.586581,10.594
143,0.536581,10.594
144,0.536581,10.644
145,0.536581,10.694
146,0.536581,10.744
147,0.486581,10.744
148,0.486581,10.794
149,0.486581,10.844
150,0.436581,10.894
