Run_ID,Total_Time_ms,Final_Fitness,Path_Points_Count
32,1317.21,75.9802,231
Index,X,Y
0,2.13658,-1.90602
1,2.18658,-1.90602
2,2.18658,-1.85602
3,2.23658,-1.85602
4,2.23658,-1.80602
5,2.28658,-1.80602
6,2.28658,-1.75602
7,2.33658,-1.75602
8,2.38658,-1.70602
9,2.43658,-1.65602
10,2.48658,-1.65602
11,2.48658,-1.60602
12,2.53658,-1.60602
13,2.53658,-1.55602
14,2.58658,-1.55602
15,2.58658,-1.50602
16,2.63658,-1.50602
17,2.63658,-1.45602
18,2.68658,-1.45602
19,2.73658,-1.40602
20,2.78658,-1.35602
21,2.83658,-1.30602
22,2.88658,-1.25602
23,2.93658,-1.20602
24,2.98658,-1.20602
25,2.98658,-1.15602
26,3.03658,-1.15602
27,3.03658,-1.10602
28,3.08658,-1.10602
29,3.13658,-1.05602
30,3.18658,-1.05602
31,3.18658,-1.00602
32,3.23658,-1.00602
33,3.23658,-0.956021
34,3.28658,-0.956021
35,3.33658,-0.906021
36,3.38658,-0.906021
37,3.43658,-0.856021
38,3.48658,-0.806021
39,3.53658,-0.806021
40,3.53658,-0.756021
41,3.58658,-0.756021
42,3.63658,-0.706021
43,3.68658,-0.706021
44,3.68658,-0.656021
45,3.73658,-0.656021
46,3.78658,-0.606021
47,3.83658,-0.606021
48,3.83658,-0.556021
49,3.88658,-0.556021
50,3.93658,-0.506021
51,3.98658,-0.506021
52,4.03658,-0.456021
53,4.08658,-0.406021
54,4.13658,-0.406021
55,4.18658,-0.356021
56,4.23658,-0.356021
57,4.28658,-0.306021
58,4.33658,-0.306021
59,4.38658,-0.256021
60,4.43658,-0.256021
61,4.48658,-0.206021
62,4.53658,-0.156021
63,4.58658,-0.156021
64,4.63658,-0.106021
65,4.68658,-0.0560208
66,4.73658,-0.0560208
67,4.78658,-0.00602079
68,4.83658,-0.00602079
69,4.88658,0.0439792
70,4.93658,0.0439792
71,4.98658,0.0939792
72,5.03658,0.143979
73,5.08658,0.143979
74,5.13658,0.193979
75,5.18658,0.243979
76,5.18658,0.293979
77,5.23658,0.293979
78,5.28658,0.343979
79,5.28658,0.393979
80,5.33658,0.443979
81,5.33658,0.493979
82,5.33658,0.543979
83,5.38658,0.593979
84,5.38658,0.643979
85,5.38658,0.693979
86,5.43658,0.743979
87,5.43658,0.793979
88,5.43658,0.843979
89,5.43658,0.893979
90,5.43658,0.943979
91,5.43658,1.04398
92,5.43658,1.09398
93,5.38658,1.14398
94,5.38658,1.24398
95,5.38658,1.29398
96,5.38658,1.34398
97,5.33658,1.44398
98,5.33658,1.49398
99,5.28658,1.59398
100,5.28658,1.64398
101,5.23658,1.74398
102,5.23658,1.79398
103,5.18658,1.89398
104,5.13658,1.94398
105,5.13658,2.04398
106,5.08658,2.14398
107,5.03658,2.19398
108,4.98658,2.29398
109,4.93658,2.39398
110,4.88658,2.49398
111,4.83658,2.54398
112,4.78658,2.64398
113,4.73658,2.74398
114,4.68658,2.84398
115,4.58658,2.94398
116,4.53658,3.04398
117,4.48658,3.14398
118,4.38658,3.24398
119,4.33658,3.34398
120,4.23658,3.44398
121,4.18658,3.54398
122,4.08658,3.64398
123,3.98658,3.74398
124,3.93658,3.89398
125,3.83658,3.99398
126,3.73658,4.09398
127,3.63658,4.19398
128,3.58658,4.34398
129,3.48658,4.44398
130,3.38658,4.54398
131,3.33658,4.64398
132,3.23658,4.74398
133,3.13658,4.84398
134,3.08658,4.94398
135,2.98658,5.04398
136,2.93658,5.14398
137,2.83658,5.24398
138,2.78658,5.34398
139,2.73658,5.44398
140,2.63658,5.54398
141,2.58658,5.64398
142,2.48658,5.74398
143,2.43658,5.84398
144,2.38658,5.94398
145,2.33658,6.04398
146,2.23658,6.14398
147,2.18658,6.24398
148,2.13658,6.29398
149,2.08658,6.39398
150,2.03658,6.49398
151,1.98658,6.59398
152,1.93658,6.64398
153,1.88658,6.74398
154,1.83658,6.84398
155,1.78658,6.89398
156,1.73658,6.99398
157,1.68658,7.09398
158,1.63658,7.14398
159,1.58658,7.24398
160,1.53658,7.29398
161,1.48658,7.39398
162,1.48658,7.44398
163,1.43658,7.54398
164,1.38658,7.59398
165,1.33658,7.69398
166,1.33658,7.74398
167,1.28658,7.79398
168,1.28658,7.89398
169,1.23658,7.94398
170,1.18658,8.04398
171,1.18658,8.09398
172,1.13658,8.14398
173,1.13658,8.19398
174,1.08658,8.29398
175,1.08658,8.34398
176,1.08658,8.39398
177,1.03658,8.44398
178,1.03658,8.49398
179,1.03658,8.59398
180,0.986581,8.64398
181,0.986581,8.69398
182,0.986581,8.74398
183,0.986581,8.79398
184,0.986581,8.84398
185,0.936581,8.89398
186,0.936581,8.94398
187,0.936581,8.99398
188,0.936581,9.04398
189,0.936581,9.09398
190,0.936581,9.14398
191,0.886581,9.19398
192,0.886581,9.24398
193,0.886581,9.29398
194,0.886581,9.34398
195,0.886581,9.39398
196,0.836581,9.44398
197,0.836581,9.49398
198,0.836581,9.54398
199,0.836581,9.59398
200,0.836581,9.64398
201,0.786581,9.69398
202,0.786581,9.74398
203,0.786581,9.79398
204,0.786581,9.84398
205,0.786581,9.89398
206,0.736581,9.89398
207,0.736581,9.94398
208,0.736581,9.99398
209,0.736581,10.044
210,0.736581,10.094
211,0.686581,10.144
212,0.686581,10.194
213,0.686581,10.244
214,0.686581,10.294
215,0.686581,10.344
216,0.636581,10.344
217,0.636581,10.394
218,0.636581,10.444
219,0.636581,10.494
220,0.586581,10.494
221,0.586581,10.544
222,0.586581,10.594
223,0.586581,10.644
224,0.536581,10.644
225,0.536581,10.694
226,0.536581,10.744
227,0.486581,10.744
228,0.486581,10.794
229,0.486581,10.844
230,0.436581,10.894
