Run_ID,Total_Time_ms,Final_Fitness,Path_Points_Count
21,1207.35,76.724,209
Index,X,Y
0,2.13658,-1.90602
1,2.23658,-1.80602
2,2.38658,-1.65602
3,2.53658,-1.55602
4,2.68658,-1.40602
5,2.78658,-1.30602
6,2.93658,-1.15602
7,3.03658,-1.05602
8,3.18658,-0.906021
9,3.28658,-0.806021
10,3.38658,-0.656021
11,3.53658,-0.556021
12,3.63658,-0.456021
13,3.73658,-0.356021
14,3.83658,-0.206021
15,3.93658,-0.106021
16,3.98658,-0.00602079
17,4.08658,0.0939792
18,4.18658,0.193979
19,4.23658,0.343979
20,4.33658,0.443979
21,4.38658,0.543979
22,4.48658,0.643979
23,4.53658,0.743979
24,4.58658,0.843979
25,4.63658,0.943979
26,4.68658,1.04398
27,4.73658,1.09398
28,4.78658,1.19398
29,4.83658,1.29398
30,4.88658,1.39398
31,4.93658,1.49398
32,4.93658,1.59398
33,4.98658,1.64398
34,4.98658,1.74398
35,5.03658,1.84398
36,5.03658,1.89398
37,5.03658,1.99398
38,5.03658,2.04398
39,5.03658,2.14398
40,5.03658,2.19398
41,5.03658,2.29398
42,5.03658,2.34398
43,5.03658,2.44398
44,5.03658,2.49398
45,4.98658,2.59398
46,4.98658,2.64398
47,4.93658,2.69398
48,4.93658,2.79398
49,4.88658,2.84398
50,4.88658,2.89398
51,4.83658,2.94398
52,4.78658,2.99398
53,4.73658,3.09398
54,4.68658,3.14398
55,4.63658,3.19398
56,4.58658,3.24398
57,4.48658,3.29398
58,4.43658,3.34398
59,4.38658,3.39398
60,4.33658,3.44398
61,4.28658,3.49398
62,4.23658,3.54398
63,4.18658,3.59398
64,4.13658,3.64398
65,4.08658,3.74398
66,4.03658,3.79398
67,3.98658,3.84398
68,3.93658,3.89398
69,3.88658,3.94398
70,3.83658,3.99398
71,3.78658,4.04398
72,3.73658,4.09398
73,3.68658,4.14398
74,3.63658,4.19398
75,3.58658,4.24398
76,3.53658,4.29398
77,3.48658,4.39398
78,3.43658,4.44398
79,3.38658,4.49398
80,3.33658,4.54398
81,3.28658,4.59398
82,3.23658,4.64398
83,3.18658,4.69398
84,3.18658,4.74398
85,3.13658,4.79398
86,3.08658,4.89398
87,3.03658,4.94398
88,2.98658,4.99398
89,2.98658,5.04398
90,2.93658,5.09398
91,2.88658,5.14398
92,2.83658,5.19398
93,2.78658,5.24398
94,2.78658,5.29398
95,2.73658,5.39398
96,2.68658,5.44398
97,2.68658,5.49398
98,2.63658,5.54398
99,2.58658,5.59398
100,2.53658,5.64398
101,2.53658,5.69398
102,2.48658,5.74398
103,2.43658,5.84398
104,2.43658,5.89398
105,2.38658,5.94398
106,2.38658,5.99398
107,2.33658,6.04398
108,2.28658,6.09398
109,2.28658,6.14398
110,2.23658,6.24398
111,2.23658,6.29398
112,2.18658,6.34398
113,2.18658,6.39398
114,2.13658,6.44398
115,2.08658,6.49398
116,2.08658,6.54398
117,2.03658,6.59398
118,2.03658,6.69398
119,1.98658,6.74398
120,1.98658,6.79398
121,1.93658,6.84398
122,1.93658,6.89398
123,1.88658,6.94398
124,1.88658,6.99398
125,1.83658,7.04398
126,1.83658,7.09398
127,1.78658,7.14398
128,1.78658,7.19398
129,1.73658,7.24398
130,1.73658,7.34398
131,1.68658,7.39398
132,1.68658,7.44398
133,1.68658,7.49398
134,1.63658,7.54398
135,1.63658,7.59398
136,1.58658,7.64398
137,1.58658,7.69398
138,1.53658,7.74398
139,1.53658,7.79398
140,1.53658,7.84398
141,1.48658,7.89398
142,1.48658,7.94398
143,1.43658,7.99398
144,1.43658,8.04398
145,1.43658,8.09398
146,1.38658,8.14398
147,1.38658,8.19398
148,1.33658,8.24398
149,1.33658,8.29398
150,1.33658,8.34398
151,1.28658,8.39398
152,1.28658,8.44398
153,1.28658,8.49398
154,1.23658,8.54398
155,1.23658,8.59398
156,1.23658,8.64398
157,1.18658,8.69398
158,1.18658,8.74398
159,1.13658,8.79398
160,1.13658,8.84398
161,1.13658,8.89398
162,1.08658,8.94398
163,1.08658,8.99398
164,1.08658,9.04398
165,1.03658,9.09398
166,1.03658,9.14398
167,1.03658,9.19398
168,0.986581,9.24398
169,0.986581,9.29398
170,0.986581,9.34398
171,0.936581,9.39398
172,0.936581,9.44398
173,0.936581,9.49398
174,0.936581,9.54398
175,0.886581,9.54398
176,0.886581,9.59398
177,0.886581,9.64398
178,0.886581,9.69398
179,0.836581,9.69398
180,0.836581,9.74398
181,0.836581,9.79398
182,0.836581,9.84398
183,0.786581,9.84398
184,0.786581,9.89398
185,0.786581,9.94398
186,0.786581,9.99398
187,0.736581,9.99398
188,0.736581,10.044
189,0.736581,10.094
190,0.736581,10.144
191,0.686581,10.144
192,0.686581,10.194
193,0.686581,10.244
194,0.686581,10.294
195,0.636581,10.294
196,0.636581,10.344
197,0.636581,10.394
198,0.636581,10.444
199,0.586581,10.444
200,0.586581,10.494
201,0.586581,10.544
202,0.536581,10.594
203,0.536581,10.644
204,0.536581,10.694
205,0.486581,10.744
206,0.486581,10.794
207,0.486581,10.844
208,0.436581,10.894
