Run_ID,Total_Time_ms,Final_Fitness,Path_Points_Count
22,1008.57,77.9755,222
Index,X,Y
0,2.13658,-1.90602
1,2.08658,-1.90602
2,2.08658,-1.85602
3,2.03658,-1.85602
4,2.03658,-1.80602
5,1.98658,-1.80602
6,1.98658,-1.75602
7,1.98658,-1.70602
8,1.93658,-1.70602
9,1.93658,-1.65602
10,1.88658,-1.65602
11,1.88658,-1.60602
12,1.88658,-1.55602
13,1.83658,-1.55602
14,1.83658,-1.50602
15,1.78658,-1.45602
16,1.78658,-1.40602
17,1.73658,-1.35602
18,1.73658,-1.30602
19,1.68658,-1.30602
20,1.68658,-1.25602
21,1.63658,-1.20602
22,1.63658,-1.15602
23,1.58658,-1.10602
24,1.53658,-1.05602
25,1.53658,-1.00602
26,1.48658,-0.956021
27,1.48658,-0.906021
28,1.43658,-0.856021
29,1.38658,-0.806021
30,1.38658,-0.756021
31,1.33658,-0.706021
32,1.33658,-0.656021
33,1.28658,-0.606021
34,1.23658,-0.556021
35,1.23658,-0.506021
36,1.18658,-0.456021
37,1.18658,-0.406021
38,1.13658,-0.356021
39,1.08658,-0.306021
40,1.08658,-0.256021
41,1.03658,-0.206021
42,0.986581,-0.156021
43,0.986581,-0.106021
44,0.936581,-0.0560208
45,0.886581,-0.00602079
46,0.886581,0.0439792
47,0.836581,0.143979
48,0.786581,0.193979
49,0.736581,0.243979
50,0.686581,0.293979
51,0.686581,0.343979
52,0.636581,0.393979
53,0.586581,0.493979
54,0.536581,0.543979
55,0.486581,0.593979
56,0.436581,0.643979
57,0.386581,0.743979
58,0.336581,0.793979
59,0.336581,0.843979
60,0.286581,0.943979
61,0.236581,0.993979
62,0.186581,1.04398
63,0.136581,1.14398
64,0.0365812,1.19398
65,-0.0134188,1.24398
66,-0.0634188,1.34398
67,-0.113419,1.39398
68,-0.163419,1.49398
69,-0.213419,1.54398
70,-0.263419,1.64398
71,-0.313419,1.69398
72,-0.363419,1.79398
73,-0.463419,1.84398
74,-0.513419,1.94398
75,-0.563419,2.04398
76,-0.613419,2.09398
77,-0.663419,2.19398
78,-0.763419,2.24398
79,-0.813419,2.34398
80,-0.863419,2.44398
81,-0.913419,2.49398
82,-0.963419,2.59398
83,-1.01342,2.64398
84,-1.01342,2.74398
85,-1.06342,2.79398
86,-1.11342,2.89398
87,-1.16342,2.94398
88,-1.16342,3.04398
89,-1.21342,3.09398
90,-1.26342,3.19398
91,-1.26342,3.24398
92,-1.31342,3.34398
93,-1.31342,3.39398
94,-1.36342,3.49398
95,-1.36342,3.54398
96,-1.36342,3.59398
97,-1.41342,3.69398
98,-1.41342,3.74398
99,-1.41342,3.84398
100,-1.41342,3.89398
101,-1.41342,3.99398
102,-1.41342,4.04398
103,-1.41342,4.09398
104,-1.41342,4.19398
105,-1.41342,4.24398
106,-1.41342,4.29398
107,-1.41342,4.39398
108,-1.41342,4.44398
109,-1.41342,4.54398
110,-1.36342,4.59398
111,-1.36342,4.64398
112,-1.36342,4.74398
113,-1.31342,4.79398
114,-1.31342,4.84398
115,-1.26342,4.89398
116,-1.26342,4.99398
117,-1.21342,5.04398
118,-1.16342,5.09398
119,-1.16342,5.19398
120,-1.11342,5.24398
121,-1.11342,5.29398
122,-1.06342,5.34398
123,-1.06342,5.44398
124,-1.01342,5.49398
125,-1.01342,5.54398
126,-0.963419,5.64398
127,-0.963419,5.69398
128,-0.913419,5.74398
129,-0.913419,5.79398
130,-0.863419,5.89398
131,-0.863419,5.94398
132,-0.813419,5.99398
133,-0.813419,6.04398
134,-0.763419,6.14398
135,-0.763419,6.19398
136,-0.763419,6.24398
137,-0.713419,6.34398
138,-0.713419,6.39398
139,-0.663419,6.44398
140,-0.663419,6.49398
141,-0.613419,6.59398
142,-0.613419,6.64398
143,-0.613419,6.69398
144,-0.563419,6.74398
145,-0.563419,6.84398
146,-0.563419,6.89398
147,-0.513419,6.94398
148,-0.513419,6.99398
149,-0.513419,7.09398
150,-0.463419,7.14398
151,-0.463419,7.19398
152,-0.463419,7.29398
153,-0.413419,7.34398
154,-0.413419,7.39398
155,-0.413419,7.44398
156,-0.363419,7.54398
157,-0.363419,7.59398
158,-0.363419,7.64398
159,-0.363419,7.69398
160,-0.313419,7.79398
161,-0.313419,7.84398
162,-0.313419,7.89398
163,-0.313419,7.94398
164,-0.263419,7.99398
165,-0.263419,8.09398
166,-0.263419,8.14398
167,-0.213419,8.19398
168,-0.213419,8.24398
169,-0.213419,8.29398
170,-0.213419,8.39398
171,-0.163419,8.44398
172,-0.163419,8.49398
173,-0.163419,8.54398
174,-0.163419,8.59398
175,-0.113419,8.64398
176,-0.113419,8.69398
177,-0.113419,8.79398
178,-0.113419,8.84398
179,-0.0634188,8.89398
180,-0.0634188,8.94398
181,-0.0634188,8.99398
182,-0.0134188,9.04398
183,-0.0134188,9.09398
184,-0.0134188,9.14398
185,-0.0134188,9.19398
186,0.0365812,9.24398
187,0.0365812,9.29398
188,0.0365812,9.34398
189,0.0365812,9.39398
190,0.0865812,9.44398
191,0.0865812,9.49398
192,0.0865812,9.54398
193,0.0865812,9.59398
194,0.136581,9.64398
195,0.136581,9.69398
196,0.136581,9.74398
197,0.186581,9.79398
198,0.186581,9.84398
199,0.186581,9.89398
200,0.186581,9.94398
201,0.236581,9.99398
202,0.236581,10.044
