Run_ID,Total_Time_ms,Final_Fitness,Path_Points_Count
25,1034,78.0195,210
Index,X,Y
0,2.13658,-1.90602
1,2.08658,-1.85602
2,2.03658,-1.80602
3,1.98658,-1.75602
4,1.98658,-1.70602
5,1.93658,-1.65602
6,1.93658,-1.60602
7,1.88658,-1.55602
8,1.83658,-1.50602
9,1.78658,-1.45602
10,1.78658,-1.40602
11,1.73658,-1.35602
12,1.73658,-1.30602
13,1.68658,-1.25602
14,1.63658,-1.20602
15,1.58658,-1.15602
16,1.58658,-1.10602
17,1.58658,-1.05602
18,1.53658,-1.05602
19,1.53658,-1.00602
20,1.48658,-0.956021
21,1.48658,-0.906021
22,1.43658,-0.906021
23,1.43658,-0.856021
24,1.38658,-0.806021
25,1.38658,-0.756021
26,1.33658,-0.756021
27,1.33658,-0.706021
28,1.28658,-0.656021
29,1.28658,-0.606021
30,1.23658,-0.606021
31,1.23658,-0.556021
32,1.18658,-0.506021
33,1.18658,-0.456021
34,1.13658,-0.456021
35,1.13658,-0.406021
36,1.08658,-0.356021
37,1.08658,-0.306021
38,1.03658,-0.256021
39,1.03658,-0.206021
40,0.986581,-0.206021
41,0.986581,-0.156021
42,0.936581,-0.106021
43,0.936581,-0.0560208
44,0.886581,-0.00602079
45,0.886581,0.0439792
46,0.836581,0.0439792
47,0.836581,0.0939792
48,0.786581,0.143979
49,0.786581,0.193979
50,0.736581,0.243979
51,0.686581,0.293979
52,0.686581,0.343979
53,0.636581,0.393979
54,0.586581,0.443979
55,0.586581,0.493979
56,0.536581,0.543979
57,0.536581,0.593979
58,0.486581,0.593979
59,0.486581,0.643979
60,0.436581,0.693979
61,0.436581,0.743979
62,0.386581,0.793979
63,0.386581,0.843979
64,0.336581,0.893979
65,0.286581,0.943979
66,0.286581,0.993979
67,0.236581,1.04398
68,0.186581,1.09398
69,0.186581,1.14398
70,0.136581,1.19398
71,0.136581,1.24398
72,0.0865812,1.29398
73,0.0365812,1.34398
74,0.0365812,1.39398
75,-0.0134188,1.39398
76,-0.0134188,1.44398
77,-0.0634188,1.49398
78,-0.113419,1.54398
79,-0.113419,1.59398
80,-0.163419,1.64398
81,-0.163419,1.69398
82,-0.213419,1.74398
83,-0.263419,1.79398
84,-0.263419,1.84398
85,-0.313419,1.89398
86,-0.363419,1.94398
87,-0.363419,1.99398
88,-0.413419,2.04398
89,-0.463419,2.09398
90,-0.513419,2.14398
91,-0.563419,2.19398
92,-0.563419,2.24398
93,-0.613419,2.29398
94,-0.663419,2.34398
95,-0.713419,2.39398
96,-0.713419,2.44398
97,-0.763419,2.49398
98,-0.813419,2.54398
99,-0.813419,2.59398
100,-0.863419,2.64398
101,-0.913419,2.69398
102,-0.963419,2.74398
103,-0.963419,2.79398
104,-1.01342,2.84398
105,-1.06342,2.89398
106,-1.06342,2.94398
107,-1.11342,2.99398
108,-1.11342,3.04398
109,-1.16342,3.09398
110,-1.21342,3.14398
111,-1.21342,3.19398
112,-1.26342,3.24398
113,-1.26342,3.29398
114,-1.26342,3.34398
115,-1.31342,3.39398
116,-1.31342,3.44398
117,-1.36342,3.49398
118,-1.36342,3.54398
119,-1.36342,3.59398
120,-1.41342,3.64398
121,-1.41342,3.69398
122,-1.41342,3.74398
123,-1.41342,3.79398
124,-1.41342,3.84398
125,-1.41342,3.89398
126,-1.41342,3.94398
127,-1.41342,3.99398
128,-1.41342,4.04398
129,-1.36342,4.09398
130,-1.36342,4.14398
131,-1.36342,4.19398
132,-1.31342,4.24398
133,-1.31342,4.29398
134,-1.26342,4.34398
135,-1.26342,4.39398
136,-1.21342,4.44398
137,-1.21342,4.49398
138,-1.21342,4.54398
139,-1.16342,4.59398
140,-1.16342,4.64398
141,-1.11342,4.69398
142,-1.11342,4.74398
143,-1.11342,4.79398
144,-1.06342,4.89398
145,-1.06342,4.94398
146,-1.01342,4.99398
147,-1.01342,5.09398
148,-0.963419,5.14398
149,-0.963419,5.24398
150,-0.913419,5.29398
151,-0.913419,5.39398
152,-0.863419,5.49398
153,-0.863419,5.54398
154,-0.813419,5.64398
155,-0.813419,5.74398
156,-0.763419,5.84398
157,-0.763419,5.94398
158,-0.713419,6.04398
159,-0.713419,6.14398
160,-0.663419,6.24398
161,-0.663419,6.34398
162,-0.613419,6.49398
163,-0.563419,6.59398
164,-0.563419,6.69398
165,-0.513419,6.84398
166,-0.463419,6.94398
167,-0.463419,7.09398
168,-0.413419,7.19398
169,-0.413419,7.34398
170,-0.363419,7.49398
171,-0.313419,7.64398
172,-0.313419,7.74398
173,-0.263419,7.89398
174,-0.213419,8.04398
175,-0.213419,8.19398
176,-0.163419,8.29398
177,-0.113419,8.44398
178,-0.113419,8.54398
179,-0.0634188,8.69398
180,-0.0634188,8.79398
181,-0.0134188,8.89398
182,0.0365812,8.99398
183,0.0365812,9.14398
184,0.0865812,9.24398
185,0.0865812,9.34398
186,0.0865812,9.44398
187,0.136581,9.49398
188,0.136581,9.59398
189,0.186581,9.69398
190,0.186581,9.79398
191,0.236581,9.84398
192,0.236581,9.94398
193,0.236581,9.99398
194,0.286581,10.094
195,0.286581,10.144
196,0.286581,10.194
197,0.336581,10.244
198,0.336581,10.344
199,0.336581,10.394
200,0.336581,10.444
201,0.386581,10.494
202,0.386581,10.544
203,0.386581,10.594
204,0.386581,10.644
205,0.436581,10.694
206,0.436581,10.744
207,0.436581,10.794
208,0.436581,10.844
209,0.486581,10.894
