Iteration,Time_ms,Best_Fitness,Raw_Cost
1,3.81391,74.86,1335.83
2,10.1289,74.86,1335.83
3,14.7113,74.86,1335.83
4,20.5339,75.8981,1317.56
5,25.2745,76.0039,1315.72
6,29.291,76.0039,1315.72
7,33.9128,76.3429,1309.88
8,38.3037,76.5953,1305.56
9,44.1447,76.6793,1304.13
10,49.9968,76.9758,1299.11
11,53.8078,76.9758,1299.11
12,57.8212,76.9758,1299.11
13,61.3748,77.0088,1298.55
14,65.1397,77.0479,1297.89
15,69.8317,77.288,1293.86
16,74.3996,77.3613,1292.64
17,78.3902,77.3855,1292.23
18,83.4142,77.5189,1290.01
19,87.3864,77.5189,1290.01
20,91.7651,77.5956,1288.73
21,95.5325,77.6583,1287.69
22,99.786,77.8495,1284.53
23,103.225,77.8495,1284.53
24,107.492,77.8495,1284.53
25,112.642,77.8495,1284.53
26,117.013,77.8495,1284.53
27,120.831,77.8495,1284.53
28,123.815,77.8495,1284.53
29,127.326,77.8495,1284.53
30,131.503,77.8495,1284.53
31,135.334,77.8495,1284.53
32,140.143,77.8495,1284.53
33,143.906,77.8508,1284.51
34,146.941,77.8731,1284.14
35,149.997,77.8749,1284.11
36,153.824,77.8749,1284.11
37,157.189,77.8749,1284.11
38,160.52,77.8749,1284.11
39,163.787,77.8749,1284.11
40,169.256,77.8749,1284.11
41,172.886,77.8749,1284.11
42,176.03,77.8749,1284.11
43,179.704,77.8849,1283.95
44,182.622,77.8893,1283.87
45,186.622,77.8893,1283.87
46,189.932,77.9102,1283.53
47,193.196,77.9102,1283.53
48,196.203,77.9102,1283.53
49,200.465,77.9102,1283.53
50,203.674,77.9163,1283.43
51,207.303,77.9163,1283.43
52,210.307,77.9163,1283.43
53,214.071,77.9163,1283.43
54,216.897,77.9303,1283.2
55,220.281,77.9303,1283.2
56,223.152,77.9303,1283.2
57,225.896,77.9303,1283.2
58,228.842,77.9303,1283.2
59,233.369,77.9358,1283.11
60,236.453,77.9401,1283.04
61,239.856,77.9617,1282.68
62,243.356,77.9787,1282.4
