Run_ID,Total_Time_ms,Final_Fitness,Path_Points_Count
17,963.854,78.0078,207
Index,X,Y
0,2.13658,-1.90602
1,2.08658,-1.90602
2,2.03658,-1.85602
3,2.03658,-1.80602
4,1.98658,-1.75602
5,1.98658,-1.70602
6,1.93658,-1.65602
7,1.93658,-1.60602
8,1.88658,-1.55602
9,1.88658,-1.50602
10,1.83658,-1.50602
11,1.83658,-1.45602
12,1.78658,-1.40602
13,1.78658,-1.35602
14,1.73658,-1.30602
15,1.68658,-1.25602
16,1.68658,-1.20602
17,1.63658,-1.15602
18,1.63658,-1.10602
19,1.58658,-1.05602
20,1.58658,-1.00602
21,1.53658,-1.00602
22,1.53658,-0.956021
23,1.53658,-0.906021
24,1.48658,-0.906021
25,1.48658,-0.856021
26,1.43658,-0.856021
27,1.43658,-0.806021
28,1.43658,-0.756021
29,1.38658,-0.756021
30,1.38658,-0.706021
31,1.33658,-0.706021
32,1.33658,-0.656021
33,1.33658,-0.606021
34,1.28658,-0.606021
35,1.28658,-0.556021
36,1.28658,-0.506021
37,1.23658,-0.506021
38,1.23658,-0.456021
39,1.18658,-0.406021
40,1.18658,-0.356021
41,1.13658,-0.356021
42,1.13658,-0.306021
43,1.08658,-0.256021
44,1.03658,-0.206021
45,1.03658,-0.156021
46,0.986581,-0.156021
47,0.986581,-0.106021
48,0.936581,-0.0560208
49,0.936581,-0.00602079
50,0.886581,0.0439792
51,0.836581,0.0439792
52,0.836581,0.0939792
53,0.786581,0.143979
54,0.736581,0.193979
55,0.736581,0.243979
56,0.686581,0.293979
57,0.636581,0.343979
58,0.586581,0.393979
59,0.586581,0.443979
60,0.536581,0.493979
61,0.486581,0.593979
62,0.436581,0.643979
63,0.386581,0.693979
64,0.336581,0.743979
65,0.286581,0.793979
66,0.236581,0.893979
67,0.186581,0.943979
68,0.136581,0.993979
69,0.0865812,1.09398
70,0.0365812,1.14398
71,-0.0134188,1.24398
72,-0.0634188,1.29398
73,-0.113419,1.39398
74,-0.163419,1.44398
75,-0.213419,1.54398
76,-0.313419,1.59398
77,-0.363419,1.69398
78,-0.413419,1.74398
79,-0.463419,1.84398
80,-0.513419,1.89398
81,-0.563419,1.99398
82,-0.613419,2.04398
83,-0.663419,2.14398
84,-0.713419,2.19398
85,-0.763419,2.29398
86,-0.813419,2.34398
87,-0.863419,2.39398
88,-0.863419,2.49398
89,-0.913419,2.54398
90,-0.963419,2.59398
91,-1.01342,2.69398
92,-1.01342,2.74398
93,-1.06342,2.79398
94,-1.11342,2.84398
95,-1.11342,2.94398
96,-1.16342,2.99398
97,-1.16342,3.04398
98,-1.21342,3.09398
99,-1.21342,3.14398
100,-1.26342,3.19398
101,-1.26342,3.24398
102,-1.31342,3.29398
103,-1.31342,3.34398
104,-1.31342,3.39398
105,-1.36342,3.44398
106,-1.36342,3.49398
107,-1.36342,3.54398
108,-1.36342,3.59398
109,-1.41342,3.64398
110,-1.41342,3.69398
111,-1.41342,3.74398
112,-1.41342,3.79398
113,-1.41342,3.84398
114,-1.41342,3.89398
115,-1.41342,3.94398
116,-1.41342,3.99398
117,-1.36342,4.04398
118,-1.36342,4.09398
119,-1.36342,4.14398
120,-1.36342,4.19398
121,-1.31342,4.19398
122,-1.31342,4.24398
123,-1.31342,4.29398
124,-1.26342,4.34398
125,-1.26342,4.39398
126,-1.21342,4.44398
127,-1.21342,4.49398
128,-1.21342,4.54398
129,-1.16342,4.59398
130,-1.16342,4.64398
131,-1.16342,4.69398
132,-1.11342,4.74398
133,-1.11342,4.79398
134,-1.06342,4.84398
135,-1.06342,4.89398
136,-1.06342,4.99398
137,-1.01342,5.04398
138,-1.01342,5.09398
139,-0.963419,5.19398
140,-0.963419,5.24398
141,-0.963419,5.29398
142,-0.913419,5.39398
143,-0.913419,5.44398
144,-0.863419,5.54398
145,-0.863419,5.64398
146,-0.813419,5.69398
147,-0.813419,5.79398
148,-0.763419,5.89398
149,-0.763419,5.94398
150,-0.713419,6.04398
151,-0.713419,6.14398
152,-0.663419,6.24398
153,-0.663419,6.34398
154,-0.613419,6.44398
155,-0.613419,6.54398
156,-0.563419,6.64398
157,-0.563419,6.74398
158,-0.513419,6.84398
159,-0.513419,6.94398
160,-0.463419,7.04398
161,-0.463419,7.14398
162,-0.413419,7.29398
163,-0.363419,7.39398
164,-0.363419,7.49398
165,-0.313419,7.64398
166,-0.313419,7.74398
167,-0.263419,7.89398
168,-0.213419,7.99398
169,-0.213419,8.14398
170,-0.163419,8.24398
171,-0.163419,8.34398
172,-0.113419,8.49398
173,-0.113419,8.59398
174,-0.0634188,8.69398
175,-0.0634188,8.79398
176,-0.0134188,8.89398
177,-0.0134188,8.99398
178,0.0365812,9.09398
179,0.0365812,9.19398
180,0.0865812,9.29398
181,0.0865812,9.39398
182,0.136581,9.44398
183,0.136581,9.54398
184,0.136581,9.64398
185,0.186581,9.69398
186,0.186581,9.79398
187,0.236581,9.84398
188,0.236581,9.94398
189,0.236581,9.99398
190,0.286581,10.044
191,0.286581,10.144
192,0.286581,10.194
193,0.286581,10.244
194,0.336581,10.294
195,0.336581,10.344
196,0.336581,10.394
197,0.336581,10.444
198,0.386581,10.494
199,0.386581,10.544
200,0.386581,10.594
201,0.386581,10.644
202,0.436581,10.694
203,0.436581,10.744
204,0.436581,10.794
205,0.436581,10.844
206,0.486581,10.894
