Run_ID,Total_Time_ms,Final_Fitness,Path_Points_Count
23,1493.87,76.7476,178
Index,X,Y
0,2.13658,-1.90602
1,2.23658,-1.70602
2,2.33658,-1.45602
3,2.43658,-1.20602
4,2.53658,-0.956021
5,2.63658,-0.756021
6,2.73658,-0.506021
7,2.83658,-0.306021
8,2.93658,-0.106021
9,2.98658,0.0939792
10,3.08658,0.293979
11,3.18658,0.493979
12,3.23658,0.693979
13,3.33658,0.893979
14,3.43658,1.04398
15,3.48658,1.24398
16,3.53658,1.39398
17,3.63658,1.54398
18,3.68658,1.69398
19,3.73658,1.84398
20,3.83658,1.99398
21,3.88658,2.14398
22,3.93658,2.29398
23,3.98658,2.39398
24,4.03658,2.54398
25,4.08658,2.64398
26,4.13658,2.74398
27,4.18658,2.84398
28,4.23658,2.94398
29,4.28658,3.04398
30,4.28658,3.14398
31,4.33658,3.19398
32,4.38658,3.29398
33,4.38658,3.34398
34,4.43658,3.44398
35,4.43658,3.49398
36,4.48658,3.54398
37,4.48658,3.59398
38,4.53658,3.64398
39,4.53658,3.69398
40,4.53658,3.74398
41,4.58658,3.74398
42,4.58658,3.79398
43,4.53658,3.74398
44,4.53658,3.69398
45,4.48658,3.69398
46,4.48658,3.64398
47,4.43658,3.64398
48,4.43658,3.59398
49,4.38658,3.59398
50,4.33658,3.59398
51,4.28658,3.59398
52,4.28658,3.64398
53,4.23658,3.64398
54,4.18658,3.69398
55,4.13658,3.69398
56,4.13658,3.74398
57,4.08658,3.74398
58,4.03658,3.79398
59,3.98658,3.79398
60,3.98658,3.84398
61,3.93658,3.89398
62,3.88658,3.94398
63,3.83658,3.99398
64,3.78658,4.04398
65,3.73658,4.09398
66,3.68658,4.14398
67,3.63658,4.19398
68,3.58658,4.24398
69,3.53658,4.29398
70,3.48658,4.39398
71,3.43658,4.44398
72,3.38658,4.54398
73,3.33658,4.59398
74,3.23658,4.69398
75,3.18658,4.74398
76,3.13658,4.84398
77,3.08658,4.94398
78,2.98658,5.04398
79,2.93658,5.14398
80,2.88658,5.24398
81,2.78658,5.34398
82,2.73658,5.44398
83,2.63658,5.54398
84,2.58658,5.64398
85,2.48658,5.74398
86,2.43658,5.89398
87,2.33658,5.99398
88,2.28658,6.09398
89,2.18658,6.24398
90,2.13658,6.34398
91,2.03658,6.49398
92,1.98658,6.59398
93,1.88658,6.74398
94,1.83658,6.84398
95,1.73658,6.94398
96,1.68658,7.09398
97,1.63658,7.19398
98,1.53658,7.29398
99,1.48658,7.39398
100,1.43658,7.49398
101,1.33658,7.59398
102,1.28658,7.69398
103,1.23658,7.79398
104,1.18658,7.89398
105,1.13658,7.99398
106,1.08658,8.09398
107,1.03658,8.19398
108,0.986581,8.24398
109,0.936581,8.34398
110,0.886581,8.44398
111,0.836581,8.49398
112,0.786581,8.59398
113,0.786581,8.64398
114,0.736581,8.74398
115,0.686581,8.79398
116,0.636581,8.89398
117,0.636581,8.94398
118,0.586581,9.04398
119,0.536581,9.09398
120,0.536581,9.14398
121,0.486581,9.19398
122,0.486581,9.24398
123,0.436581,9.34398
124,0.436581,9.39398
125,0.436581,9.44398
126,0.386581,9.49398
127,0.386581,9.54398
128,0.386581,9.59398
129,0.336581,9.64398
130,0.336581,9.69398
131,0.336581,9.74398
132,0.336581,9.79398
133,0.286581,9.84398
134,0.286581,9.89398
135,0.286581,9.94398
136,0.336581,9.94398
137,0.336581,9.99398
138,0.336581,10.044
139,0.336581,10.094
140,0.336581,10.144
141,0.336581,10.194
142,0.336581,10.244
143,0.386581,10.294
144,0.386581,10.344
145,0.386581,10.394
146,0.386581,10.444
147,0.386581,10.494
148,0.336581,10.544
149,0.336581,10.594
150,0.336581,10.644
151,0.336581,10.694
152,0.386581,10.694
153,0.386581,10.744
154,0.386581,10.794
155,0.386581,10.844
156,0.436581,10.844
157,0.436581,10.894
158,0.436581,10.844
159,0.436581,10.894
160,0.436581,10.844
161,0.436581,10.894
162,0.436581,10.844
163,0.436581,10.894
164,0.436581,10.844
165,0.436581,10.894
166,0.436581,10.844
167,0.436581,10.894
168,0.436581,10.844
169,0.436581,10.894
170,0.436581,10.844
171,0.436581,10.894
172,0.486581,10.894
173,0.486581,10.844
174,0.486581,10.894
175,0.486581,10.844
176,0.486581,10.894
177,0.486581,10.844
