Iteration,Time_ms,Best_Fitness,Raw_Cost
1,6.73155,75.1872,1330.01
2,18.197,75.3854,1326.52
3,26.6344,75.8974,1317.57
4,34.1513,75.8974,1317.57
5,41.7047,76.8756,1300.8
6,48.8095,76.8756,1300.8
7,53.488,76.8756,1300.8
8,58.3676,76.9195,1300.06
9,62.2547,77.1983,1295.37
10,66.3149,77.1983,1295.37
11,70.2308,77.1983,1295.37
12,73.4358,77.2435,1294.61
13,79.0482,77.3081,1293.53
14,83.0813,77.6045,1288.58
15,87.2176,77.6045,1288.58
16,90.8389,77.6045,1288.58
17,94.5421,77.6045,1288.58
18,98.3447,77.6045,1288.58
19,101.793,77.6045,1288.58
20,105.372,77.6739,1287.43
21,110.553,77.7396,1286.35
22,114.387,77.7396,1286.35
23,117.792,77.7396,1286.35
24,122.049,77.7619,1285.98
25,125.525,77.7856,1285.58
26,128.573,77.7856,1285.58
27,131.934,77.7856,1285.58
28,135.433,77.8102,1285.18
29,138.766,77.8355,1284.76
30,143.037,77.8355,1284.76
31,146.513,77.8355,1284.76
32,150.36,77.8365,1284.74
33,154.534,77.8817,1284
34,158.503,77.8817,1284
35,162.123,77.9057,1283.6
36,165.347,77.9331,1283.15
37,168.573,77.9331,1283.15
38,173.229,77.9331,1283.15
39,176.373,77.9331,1283.15
40,179.657,77.9331,1283.15
41,182.866,77.9373,1283.08
42,186.354,77.9664,1282.6
43,189.589,77.9664,1282.6
44,192.858,77.9664,1282.6
45,195.914,77.9664,1282.6
46,198.686,77.9664,1282.6
47,201.848,77.9664,1282.6
48,206.377,77.9664,1282.6
49,209.789,77.9664,1282.6
50,214.446,77.9664,1282.6
51,217.667,77.9817,1282.35
52,221.176,77.9817,1282.35
53,224.681,77.9817,1282.35
54,227.778,77.9817,1282.35
55,231.652,77.9817,1282.35
56,234.989,77.9817,1282.35
57,239.735,77.9817,1282.35
58,243.43,77.9817,1282.35
59,247.133,77.9817,1282.35
60,250.408,77.9827,1282.34
61,254.279,77.9827,1282.34
62,257.399,77.9849,1282.3
63,260.293,77.9855,1282.29
64,263.281,77.986,1282.28
65,266.413,77.9866,1282.27
66,271.467,77.9866,1282.27
67,274.908,77.9866,1282.27
68,277.571,77.987,1282.27
69,280.263,77.9888,1282.24
70,283.577,77.99,1282.22
71,286.203,77.9902,1282.21
72,289.319,77.9995,1282.06
73,292.231,77.9997,1282.06
74,294.926,77.9999,1282.05
75,297.581,78.0001,1282.05
76,302.239,78.0001,1282.05
77,305.241,78.0001,1282.05
78,308.169,78.0001,1282.05
79,311.756,78.0011,1282.03
80,314.61,78.0057,1281.96
81,317.577,78.0057,1281.96
82,320.437,78.0057,1281.96
83,323.492,78.0057,1281.96
84,326.493,78.0057,1281.96
85,329.074,78.0057,1281.96
86,332.593,78.0057,1281.96
87,336.084,78.0061,1281.95
88,339.298,78.0061,1281.95
89,343.453,78.0061,1281.95
90,346.264,78.0061,1281.95
