Iteration,Time_ms,Best_Fitness,Raw_Cost
1,4.36888,75.3406,1327.31
2,9.03756,75.4827,1324.81
3,14.176,75.4827,1324.81
4,19.2819,75.4827,1324.81
5,23.8805,75.4827,1324.81
6,29.4049,76.5918,1305.62
7,33.2527,76.8637,1301
8,39.5943,76.8637,1301
9,44.4147,76.9588,1299.4
10,48.4759,76.9588,1299.4
11,52.9815,77.01,1298.53
12,60.0375,77.2498,1294.5
13,64.4105,77.4832,1290.6
14,68.2446,77.4832,1290.6
15,72.7852,77.4832,1290.6
16,76.9383,77.4832,1290.6
17,80.8447,77.5197,1289.99
18,85.3847,77.5197,1289.99
19,91.1233,77.5259,1289.89
20,95.0888,77.5259,1289.89
21,100.126,77.6124,1288.45
22,103.231,77.6124,1288.45
23,106.499,77.6191,1288.34
24,110.152,77.6492,1287.84
25,114.569,77.6492,1287.84
26,119.615,77.6492,1287.84
27,123.214,77.6492,1287.84
28,127.055,77.6909,1287.15
29,130.654,77.6909,1287.15
30,134.725,77.6909,1287.15
31,138.834,77.6909,1287.15
32,142.221,77.762,1285.98
33,146.734,77.7707,1285.83
34,150.6,77.7707,1285.83
35,155.226,77.7769,1285.73
36,158.932,77.7769,1285.73
37,162.852,77.815,1285.1
38,166.237,77.815,1285.1
39,169.314,77.8192,1285.03
40,173.126,77.8194,1285.03
41,176.425,77.8292,1284.87
42,179.849,77.8514,1284.5
43,186.692,77.866,1284.26
44,190.592,77.866,1284.26
45,194.308,77.8755,1284.1
46,197.49,77.8755,1284.1
47,201.417,77.9057,1283.6
48,205.046,77.9057,1283.6
49,208.345,77.9157,1283.44
50,211.368,77.9271,1283.25
51,214.537,77.9606,1282.7
52,219.088,77.9606,1282.7
53,222.552,77.9606,1282.7
54,225.632,77.9624,1282.67
55,229.072,77.9624,1282.67
56,232.013,77.9624,1282.67
57,235.438,77.9624,1282.67
58,238.502,77.9627,1282.66
59,241.529,77.9685,1282.57
60,244.399,77.9689,1282.56
61,249.45,77.9696,1282.55
62,252.827,77.9696,1282.55
63,256.657,77.9696,1282.55
64,259.47,77.971,1282.53
65,262.551,77.971,1282.53
66,265.513,77.9735,1282.49
67,268.371,77.9735,1282.49
68,271.286,77.9738,1282.48
69,273.853,77.9739,1282.48
70,276.64,77.9739,1282.48
71,280.367,77.9749,1282.46
72,284.175,77.9749,1282.46
73,287.936,77.9749,1282.46
74,291.725,77.9749,1282.46
75,295.154,77.9749,1282.46
76,297.697,77.9749,1282.46
77,300.359,77.9749,1282.46
78,303.179,77.9749,1282.46
79,307.111,77.9749,1282.46
80,310.411,77.9749,1282.46
81,314.519,77.9749,1282.46
82,317.547,77.9749,1282.46
83,321.154,77.9749,1282.46
84,324.06,77.9749,1282.46
85,327.287,77.9749,1282.46
86,330.356,77.9749,1282.46
87,332.862,77.9749,1282.46
88,336.236,77.9749,1282.46
89,339.082,77.9749,1282.46
90,342.356,77.9749,1282.46
91,345.985,77.9749,1282.46
92,349.515,77.9749,1282.46
93,352.367,77.9749,1282.46
94,355.812,77.9749,1282.46
95,358.351,77.9749,1282.46
96,361.463,77.9749,1282.46
97,364.589,77.9749,1282.46
98,368.194,77.9749,1282.46
99,371.438,77.9749,1282.46
100,376.398,77.9749,1282.46
101,379.56,77.9749,1282.46
102,384.842,77.9749,1282.46
103,388.107,77.9749,1282.46
104,391.682,77.9749,1282.46
105,394.464,77.9749,1282.46
106,397.241,77.9749,1282.46
107,400.226,77.9749,1282.46
108,403.263,77.9749,1282.46
109,406.601,77.9749,1282.46
110,410.858,77.9749,1282.46
111,413.766,77.9749,1282.46
112,416.732,77.9749,1282.46
113,419.748,77.9749,1282.46
114,422.614,77.9749,1282.46
115,426.011,77.9758,1282.45
116,429.135,77.9885,1282.24
117,432.284,77.9885,1282.24
118,436.332,77.9885,1282.24
119,441.059,77.9885,1282.24
120,444.578,77.9885,1282.24
121,447.423,77.9885,1282.24
122,449.837,77.9885,1282.24
123,453.456,77.9885,1282.24
124,456.538,77.9885,1282.24
125,459.252,77.9885,1282.24
126,462.013,77.9885,1282.24
127,464.377,77.9885,1282.24
128,466.987,77.9885,1282.24
129,469.829,77.9885,1282.24
130,473.86,77.9885,1282.24
131,476.535,77.9885,1282.24
132,479.885,77.9885,1282.24
133,482.669,77.9885,1282.24
134,485.779,77.9885,1282.24
135,488.886,77.9885,1282.24
136,491.789,77.9885,1282.24
137,494.433,77.9885,1282.24
138,497.225,77.9885,1282.24
139,499.654,77.9885,1282.24
140,504.306,77.9885,1282.24
141,507.801,77.9885,1282.24
