Run_ID,Total_Time_ms,Final_Fitness,Path_Points_Count
13,1140.25,77.4261,208
Index,X,Y
0,2.13658,-1.90602
1,2.13658,-1.85602
2,2.18658,-1.80602
3,2.18658,-1.75602
4,2.23658,-1.70602
5,2.23658,-1.65602
6,2.28658,-1.60602
7,2.28658,-1.55602
8,2.33658,-1.50602
9,2.33658,-1.45602
10,2.38658,-1.40602
11,2.38658,-1.35602
12,2.43658,-1.35602
13,2.43658,-1.30602
14,2.48658,-1.25602
15,2.48658,-1.20602
16,2.53658,-1.15602
17,2.53658,-1.10602
18,2.58658,-1.05602
19,2.58658,-1.00602
20,2.63658,-0.956021
21,2.63658,-0.906021
22,2.68658,-0.806021
23,2.68658,-0.756021
24,2.73658,-0.706021
25,2.78658,-0.656021
26,2.78658,-0.556021
27,2.83658,-0.506021
28,2.88658,-0.456021
29,2.93658,-0.356021
30,2.93658,-0.306021
31,2.98658,-0.256021
32,3.03658,-0.156021
33,3.03658,-0.106021
34,3.08658,-0.0560208
35,3.13658,0.0439792
36,3.13658,0.0939792
37,3.18658,0.143979
38,3.23658,0.193979
39,3.23658,0.243979
40,3.28658,0.293979
41,3.28658,0.393979
42,3.33658,0.443979
43,3.33658,0.493979
44,3.38658,0.543979
45,3.38658,0.593979
46,3.43658,0.643979
47,3.48658,0.693979
48,3.48658,0.743979
49,3.53658,0.793979
50,3.53658,0.843979
51,3.58658,0.893979
52,3.58658,0.943979
53,3.63658,0.993979
54,3.68658,1.04398
55,3.68658,1.09398
56,3.68658,1.14398
57,3.73658,1.14398
58,3.73658,1.19398
59,3.78658,1.24398
60,3.78658,1.29398
61,3.83658,1.29398
62,3.83658,1.34398
63,3.83658,1.39398
64,3.88658,1.39398
65,3.88658,1.44398
66,3.93658,1.49398
67,3.93658,1.54398
68,3.93658,1.59398
69,3.98658,1.59398
70,3.98658,1.64398
71,3.98658,1.69398
72,4.03658,1.69398
73,4.03658,1.74398
74,4.03658,1.79398
75,4.08658,1.84398
76,4.08658,1.89398
77,4.08658,1.94398
78,4.13658,1.94398
79,4.13658,1.99398
80,4.13658,2.04398
81,4.13658,2.09398
82,4.18658,2.09398
83,4.18658,2.14398
84,4.18658,2.19398
85,4.18658,2.24398
86,4.23658,2.24398
87,4.23658,2.29398
88,4.23658,2.34398
89,4.28658,2.34398
90,4.28658,2.39398
91,4.28658,2.44398
92,4.33658,2.49398
93,4.33658,2.54398
94,4.38658,2.54398
95,4.38658,2.59398
96,4.43658,2.64398
97,4.43658,2.69398
98,4.48658,2.69398
99,4.53658,2.74398
100,4.58658,2.74398
101,4.58658,2.79398
102,4.58658,2.84398
103,4.53658,2.84398
104,4.53658,2.89398
105,4.53658,2.94398
106,4.48658,2.99398
107,4.48658,3.04398
108,4.43658,3.09398
109,4.43658,3.14398
110,4.38658,3.19398
111,4.33658,3.24398
112,4.33658,3.29398
113,4.28658,3.34398
114,4.23658,3.39398
115,4.18658,3.44398
116,4.18658,3.54398
117,4.13658,3.59398
118,4.08658,3.64398
119,4.03658,3.74398
120,3.98658,3.79398
121,3.93658,3.89398
122,3.88658,3.94398
123,3.78658,4.04398
124,3.73658,4.09398
125,3.68658,4.19398
126,3.63658,4.29398
127,3.53658,4.39398
128,3.48658,4.49398
129,3.38658,4.54398
130,3.33658,4.64398
131,3.23658,4.74398
132,3.18658,4.84398
133,3.08658,4.99398
134,2.98658,5.09398
135,2.93658,5.19398
136,2.83658,5.29398
137,2.73658,5.44398
138,2.68658,5.54398
139,2.58658,5.64398
140,2.48658,5.74398
141,2.43658,5.84398
142,2.33658,5.99398
143,2.28658,6.09398
144,2.18658,6.19398
145,2.13658,6.29398
146,2.03658,6.39398
147,1.98658,6.49398
148,1.93658,6.59398
149,1.83658,6.69398
150,1.78658,6.79398
151,1.73658,6.89398
152,1.68658,6.99398
153,1.63658,7.09398
154,1.53658,7.19398
155,1.48658,7.29398
156,1.43658,7.39398
157,1.38658,7.49398
158,1.33658,7.59398
159,1.28658,7.69398
160,1.23658,7.74398
161,1.23658,7.84398
162,1.18658,7.94398
163,1.13658,8.04398
164,1.08658,8.14398
165,1.03658,8.19398
166,1.03658,8.29398
167,0.986581,8.39398
168,0.936581,8.44398
169,0.936581,8.54398
170,0.886581,8.64398
171,0.886581,8.69398
172,0.836581,8.79398
173,0.836581,8.89398
174,0.786581,8.94398
175,0.786581,9.04398
176,0.786581,9.09398
177,0.736581,9.19398
178,0.736581,9.24398
179,0.736581,9.34398
180,0.736581,9.39398
181,0.686581,9.49398
182,0.686581,9.54398
183,0.686581,9.59398
184,0.686581,9.69398
185,0.636581,9.74398
186,0.636581,9.79398
187,0.636581,9.84398
188,0.636581,9.94398
189,0.636581,9.99398
190,0.586581,10.044
191,0.586581,10.094
192,0.586581,10.144
193,0.586581,10.194
194,0.586581,10.244
195,0.586581,10.294
196,0.536581,10.344
197,0.536581,10.394
198,0.536581,10.444
199,0.536581,10.494
200,0.536581,10.544
201,0.486581,10.594
202,0.486581,10.644
203,0.486581,10.694
204,0.486581,10.744
205,0.486581,10.794
206,0.486581,10.844
207,0.436581,10.894
