Run_ID,Total_Time_ms,Final_Fitness,Path_Points_Count
26,1040.44,78.0192,180
Index,X,Y
0,2.13658,-1.90602
1,2.08658,-1.90602
2,2.08658,-1.85602
3,2.03658,-1.85602
4,2.03658,-1.80602
5,1.98658,-1.75602
6,1.98658,-1.70602
7,1.93658,-1.70602
8,1.93658,-1.65602
9,1.88658,-1.60602
10,1.88658,-1.55602
11,1.83658,-1.55602
12,1.83658,-1.50602
13,1.83658,-1.45602
14,1.78658,-1.45602
15,1.78658,-1.40602
16,1.73658,-1.40602
17,1.73658,-1.35602
18,1.73658,-1.30602
19,1.68658,-1.30602
20,1.68658,-1.25602
21,1.68658,-1.20602
22,1.63658,-1.20602
23,1.63658,-1.15602
24,1.58658,-1.15602
25,1.58658,-1.10602
26,1.58658,-1.05602
27,1.53658,-1.05602
28,1.53658,-1.00602
29,1.48658,-0.956021
30,1.48658,-0.906021
31,1.43658,-0.906021
32,1.43658,-0.856021
33,1.43658,-0.806021
34,1.38658,-0.806021
35,1.38658,-0.756021
36,1.33658,-0.706021
37,1.33658,-0.656021
38,1.28658,-0.656021
39,1.28658,-0.606021
40,1.23658,-0.556021
41,1.23658,-0.506021
42,1.18658,-0.456021
43,1.18658,-0.406021
44,1.13658,-0.356021
45,1.13658,-0.306021
46,1.08658,-0.256021
47,1.03658,-0.206021
48,1.03658,-0.156021
49,0.986581,-0.106021
50,0.936581,-0.0560208
51,0.936581,0.0439792
52,0.886581,0.0939792
53,0.836581,0.143979
54,0.786581,0.243979
55,0.736581,0.293979
56,0.686581,0.393979
57,0.686581,0.443979
58,0.636581,0.543979
59,0.586581,0.593979
60,0.536581,0.693979
61,0.486581,0.793979
62,0.436581,0.893979
63,0.386581,0.943979
64,0.336581,1.04398
65,0.236581,1.14398
66,0.186581,1.24398
67,0.136581,1.34398
68,0.0865812,1.44398
69,0.0365812,1.54398
70,-0.0134188,1.59398
71,-0.0634188,1.69398
72,-0.113419,1.79398
73,-0.163419,1.84398
74,-0.213419,1.94398
75,-0.263419,1.99398
76,-0.313419,2.09398
77,-0.363419,2.14398
78,-0.413419,2.24398
79,-0.463419,2.29398
80,-0.463419,2.39398
81,-0.513419,2.44398
82,-0.563419,2.49398
83,-0.613419,2.54398
84,-0.663419,2.64398
85,-0.663419,2.69398
86,-0.713419,2.74398
87,-0.763419,2.79398
88,-0.813419,2.84398
89,-0.813419,2.89398
90,-0.863419,2.94398
91,-0.913419,2.99398
92,-0.913419,3.04398
93,-0.963419,3.04398
94,-1.01342,3.09398
95,-1.01342,3.14398
96,-1.06342,3.19398
97,-1.11342,3.24398
98,-1.11342,3.29398
99,-1.16342,3.29398
100,-1.16342,3.34398
101,-1.21342,3.34398
102,-1.26342,3.39398
103,-1.31342,3.44398
104,-1.36342,3.49398
105,-1.36342,3.54398
106,-1.36342,3.59398
107,-1.41342,3.64398
108,-1.41342,3.69398
109,-1.41342,3.74398
110,-1.41342,3.79398
111,-1.41342,3.89398
112,-1.41342,3.94398
113,-1.41342,3.99398
114,-1.36342,4.09398
115,-1.36342,4.14398
116,-1.36342,4.24398
117,-1.36342,4.29398
118,-1.36342,4.39398
119,-1.31342,4.49398
120,-1.31342,4.59398
121,-1.31342,4.64398
122,-1.26342,4.74398
123,-1.26342,4.89398
124,-1.21342,4.99398
125,-1.21342,5.09398
126,-1.16342,5.19398
127,-1.16342,5.34398
128,-1.11342,5.44398
129,-1.11342,5.59398
130,-1.06342,5.69398
131,-1.01342,5.84398
132,-1.01342,5.99398
133,-0.963419,6.09398
134,-0.913419,6.24398
135,-0.863419,6.39398
136,-0.813419,6.54398
137,-0.763419,6.74398
138,-0.713419,6.89398
139,-0.663419,7.04398
140,-0.613419,7.19398
141,-0.563419,7.39398
142,-0.513419,7.54398
143,-0.463419,7.69398
144,-0.413419,7.84398
145,-0.413419,7.99398
146,-0.363419,8.14398
147,-0.313419,8.29398
148,-0.263419,8.44398
149,-0.213419,8.59398
150,-0.163419,8.69398
151,-0.163419,8.84398
152,-0.113419,8.94398
153,-0.0634188,9.09398
154,-0.0134188,9.19398
155,-0.0134188,9.29398
156,0.0365812,9.39398
157,0.0365812,9.49398
158,0.0865812,9.59398
159,0.136581,9.69398
160,0.136581,9.79398
161,0.186581,9.89398
162,0.186581,9.94398
163,0.236581,10.044
164,0.236581,10.094
165,0.286581,10.194
166,0.286581,10.244
167,0.286581,10.294
168,0.336581,10.394
169,0.336581,10.444
170,0.336581,10.494
171,0.386581,10.544
172,0.386581,10.594
173,0.386581,10.644
174,0.386581,10.694
175,0.436581,10.694
176,0.436581,10.744
177,0.436581,10.794
178,0.436581,10.844
179,0.486581,10.894
