Iteration,Time_ms,Best_Fitness,Raw_Cost
1,4.62221,42.2006,2369.63
2,8.70413,73.8517,1354.06
3,13.8523,73.8517,1354.06
4,20.4989,75.1764,1330.2
5,24.964,75.1764,1330.2
6,29.798,75.2521,1328.87
7,35.3819,75.671,1321.51
8,40.5191,76.5347,1306.6
9,46.6342,76.5347,1306.6
10,52.6195,76.657,1304.51
11,57.5759,76.657,1304.51
12,61.6657,76.657,1304.51
13,66.0922,77.4788,1290.68
14,69.8667,77.4788,1290.68
15,74.6464,77.4788,1290.68
16,78.9596,77.4788,1290.68
17,85.2507,77.5123,1290.12
18,89.2966,77.5123,1290.12
19,93.8164,77.5761,1289.06
20,97.5455,77.5761,1289.06
21,101.543,77.5761,1289.06
22,104.968,77.5761,1289.06
23,108.629,77.7324,1286.47
24,113.05,77.7556,1286.08
25,118.183,77.7556,1286.08
26,122.389,77.7556,1286.08
27,126.116,77.7556,1286.08
28,130.017,77.7556,1286.08
29,133.336,77.7882,1285.54
30,136.453,77.8006,1285.34
31,140.113,77.8655,1284.27
32,143.293,77.8655,1284.27
33,147.619,77.8864,1283.92
34,151.324,77.8877,1283.9
35,154.89,77.8892,1283.87
36,159.521,77.9634,1282.65
37,164.022,77.9634,1282.65
38,167.128,77.964,1282.64
39,170.245,78.0052,1281.97
40,173.319,78.0052,1281.97
41,176.583,78.0095,1281.9
42,181.753,78.0095,1281.9
43,185.373,78.0101,1281.88
44,188.308,78.0103,1281.88
45,191.942,78.0103,1281.88
46,195.138,78.0118,1281.86
47,198.328,78.0164,1281.78
48,202.16,78.018,1281.75
49,205.388,78.018,1281.75
50,208.123,78.018,1281.75
51,211.447,78.018,1281.75
52,215.614,78.018,1281.75
53,219.001,78.018,1281.75
54,222.205,78.018,1281.75
55,225.886,78.0181,1281.75
56,228.697,78.0181,1281.75
57,231.382,78.0228,1281.68
58,234.093,78.0228,1281.68
59,237.496,78.0228,1281.68
60,240.546,78.0228,1281.68
61,243.495,78.0228,1281.68
62,247.523,78.0233,1281.67
63,250.245,78.0233,1281.67
64,253.9,78.0233,1281.67
65,256.727,78.0233,1281.67
66,260.248,78.0233,1281.67
67,263.234,78.0233,1281.67
68,265.772,78.0233,1281.67
69,268.835,78.0233,1281.67
70,271.673,78.0233,1281.67
71,274.552,78.0238,1281.66
72,278.921,78.0257,1281.63
73,282.153,78.0259,1281.63
74,285.87,78.0259,1281.63
75,289.887,78.0259,1281.63
76,292.741,78.0259,1281.63
77,296.381,78.0259,1281.63
78,299.333,78.0259,1281.63
79,302.079,78.0259,1281.63
80,304.975,78.0259,1281.63
81,309.593,78.0259,1281.63
82,313.234,78.0259,1281.63
83,316.491,78.0259,1281.63
84,319.626,78.0259,1281.63
85,323.129,78.0259,1281.63
