Run_ID,Total_Time_ms,Final_Fitness,Path_Points_Count
35,1007.69,78.0072,233
Index,X,Y
0,2.13658,-1.90602
1,2.08658,-1.90602
2,2.08658,-1.85602
3,2.03658,-1.85602
4,2.03658,-1.80602
5,1.98658,-1.75602
6,1.98658,-1.70602
7,1.93658,-1.70602
8,1.93658,-1.65602
9,1.93658,-1.60602
10,1.88658,-1.60602
11,1.88658,-1.55602
12,1.83658,-1.50602
13,1.83658,-1.45602
14,1.78658,-1.45602
15,1.78658,-1.40602
16,1.73658,-1.40602
17,1.73658,-1.35602
18,1.73658,-1.30602
19,1.68658,-1.30602
20,1.68658,-1.25602
21,1.63658,-1.20602
22,1.58658,-1.15602
23,1.58658,-1.10602
24,1.53658,-1.10602
25,1.53658,-1.05602
26,1.53658,-1.00602
27,1.48658,-1.00602
28,1.48658,-0.956021
29,1.43658,-0.906021
30,1.38658,-0.856021
31,1.38658,-0.806021
32,1.33658,-0.806021
33,1.33658,-0.756021
34,1.33658,-0.706021
35,1.28658,-0.706021
36,1.28658,-0.656021
37,1.23658,-0.606021
38,1.18658,-0.556021
39,1.18658,-0.506021
40,1.13658,-0.506021
41,1.13658,-0.456021
42,1.08658,-0.406021
43,1.08658,-0.356021
44,1.03658,-0.306021
45,1.03658,-0.256021
46,0.986581,-0.256021
47,0.986581,-0.206021
48,0.936581,-0.156021
49,0.936581,-0.106021
50,0.886581,-0.0560208
51,0.836581,-0.00602079
52,0.836581,0.0439792
53,0.786581,0.0439792
54,0.786581,0.0939792
55,0.786581,0.143979
56,0.736581,0.143979
57,0.736581,0.193979
58,0.686581,0.243979
59,0.686581,0.293979
60,0.636581,0.343979
61,0.586581,0.393979
62,0.586581,0.443979
63,0.536581,0.493979
64,0.536581,0.543979
65,0.486581,0.543979
66,0.486581,0.593979
67,0.486581,0.643979
68,0.436581,0.643979
69,0.436581,0.693979
70,0.386581,0.743979
71,0.336581,0.793979
72,0.336581,0.843979
73,0.286581,0.893979
74,0.236581,0.943979
75,0.236581,0.993979
76,0.186581,1.04398
77,0.186581,1.09398
78,0.136581,1.09398
79,0.136581,1.14398
80,0.0865812,1.19398
81,0.0365812,1.24398
82,0.0365812,1.29398
83,-0.0134188,1.34398
84,-0.0634188,1.39398
85,-0.113419,1.44398
86,-0.113419,1.49398
87,-0.163419,1.54398
88,-0.213419,1.59398
89,-0.213419,1.64398
90,-0.263419,1.69398
91,-0.313419,1.74398
92,-0.363419,1.79398
93,-0.363419,1.84398
94,-0.413419,1.89398
95,-0.463419,1.94398
96,-0.513419,1.99398
97,-0.513419,2.04398
98,-0.563419,2.09398
99,-0.613419,2.14398
100,-0.663419,2.19398
101,-0.713419,2.24398
102,-0.763419,2.29398
103,-0.763419,2.34398
104,-0.813419,2.39398
105,-0.863419,2.44398
106,-0.913419,2.49398
107,-0.963419,2.54398
108,-0.963419,2.59398
109,-1.01342,2.64398
110,-1.06342,2.74398
111,-1.06342,2.79398
112,-1.11342,2.84398
113,-1.11342,2.89398
114,-1.16342,2.94398
115,-1.16342,2.99398
116,-1.21342,3.04398
117,-1.21342,3.09398
118,-1.26342,3.14398
119,-1.26342,3.19398
120,-1.31342,3.24398
121,-1.31342,3.29398
122,-1.31342,3.34398
123,-1.36342,3.39398
124,-1.36342,3.44398
125,-1.36342,3.49398
126,-1.36342,3.54398
127,-1.36342,3.59398
128,-1.41342,3.64398
129,-1.41342,3.69398
130,-1.41342,3.74398
131,-1.41342,3.84398
132,-1.41342,3.89398
133,-1.41342,3.94398
134,-1.41342,3.99398
135,-1.41342,4.04398
136,-1.41342,4.09398
137,-1.36342,4.14398
138,-1.36342,4.19398
139,-1.36342,4.24398
140,-1.36342,4.29398
141,-1.36342,4.34398
142,-1.31342,4.39398
143,-1.31342,4.44398
144,-1.31342,4.49398
145,-1.26342,4.54398
146,-1.26342,4.59398
147,-1.26342,4.64398
148,-1.21342,4.69398
149,-1.21342,4.74398
150,-1.21342,4.79398
151,-1.21342,4.84398
152,-1.16342,4.89398
153,-1.16342,4.94398
154,-1.16342,4.99398
155,-1.11342,5.04398
156,-1.11342,5.09398
157,-1.11342,5.14398
158,-1.06342,5.19398
159,-1.06342,5.24398
160,-1.06342,5.29398
161,-1.06342,5.34398
162,-1.01342,5.34398
163,-1.01342,5.39398
164,-1.01342,5.44398
165,-1.01342,5.49398
166,-0.963419,5.54398
167,-0.963419,5.59398
168,-0.963419,5.64398
169,-0.963419,5.69398
170,-0.913419,5.74398
171,-0.913419,5.79398
172,-0.913419,5.84398
173,-0.913419,5.89398
174,-0.863419,5.94398
175,-0.863419,5.99398
176,-0.863419,6.04398
177,-0.813419,6.14398
178,-0.813419,6.19398
179,-0.813419,6.24398
180,-0.763419,6.29398
181,-0.763419,6.39398
182,-0.763419,6.44398
183,-0.713419,6.54398
184,-0.713419,6.64398
185,-0.663419,6.69398
186,-0.663419,6.79398
187,-0.613419,6.89398
188,-0.613419,6.99398
189,-0.563419,7.09398
190,-0.563419,7.19398
191,-0.513419,7.29398
192,-0.513419,7.39398
193,-0.463419,7.49398
194,-0.413419,7.59398
195,-0.413419,7.74398
196,-0.363419,7.84398
197,-0.313419,7.99398
198,-0.313419,8.09398
199,-0.263419,8.24398
200,-0.213419,8.34398
201,-0.213419,8.49398
202,-0.163419,8.59398
