Run_ID,Total_Time_ms,Final_Fitness,Path_Points_Count
29,1042.14,78.04,184
Index,X,Y
0,2.13658,-1.90602
1,2.03658,-1.80602
2,1.93658,-1.65602
3,1.88658,-1.55602
4,1.78658,-1.45602
5,1.73658,-1.30602
6,1.63658,-1.20602
7,1.58658,-1.05602
8,1.48658,-0.956021
9,1.43658,-0.856021
10,1.33658,-0.756021
11,1.28658,-0.656021
12,1.23658,-0.556021
13,1.13658,-0.406021
14,1.08658,-0.306021
15,1.03658,-0.206021
16,0.986581,-0.156021
17,0.936581,-0.0560208
18,0.836581,0.0439792
19,0.786581,0.143979
20,0.736581,0.243979
21,0.686581,0.343979
22,0.636581,0.393979
23,0.586581,0.493979
24,0.536581,0.543979
25,0.486581,0.643979
26,0.436581,0.743979
27,0.386581,0.793979
28,0.336581,0.893979
29,0.286581,0.943979
30,0.236581,0.993979
31,0.236581,1.09398
32,0.186581,1.14398
33,0.136581,1.19398
34,0.0865812,1.24398
35,0.0365812,1.29398
36,0.0365812,1.39398
37,-0.0134188,1.44398
38,-0.0634188,1.49398
39,-0.0634188,1.54398
40,-0.113419,1.59398
41,-0.113419,1.64398
42,-0.163419,1.64398
43,-0.163419,1.69398
44,-0.213419,1.74398
45,-0.263419,1.79398
46,-0.263419,1.84398
47,-0.313419,1.89398
48,-0.313419,1.94398
49,-0.363419,1.99398
50,-0.413419,2.04398
51,-0.413419,2.09398
52,-0.463419,2.14398
53,-0.463419,2.19398
54,-0.513419,2.19398
55,-0.513419,2.24398
56,-0.563419,2.29398
57,-0.563419,2.34398
58,-0.613419,2.34398
59,-0.613419,2.39398
60,-0.663419,2.44398
61,-0.663419,2.49398
62,-0.713419,2.49398
63,-0.713419,2.54398
64,-0.763419,2.59398
65,-0.813419,2.64398
66,-0.813419,2.69398
67,-0.863419,2.69398
68,-0.863419,2.74398
69,-0.913419,2.79398
70,-0.913419,2.84398
71,-0.963419,2.84398
72,-0.963419,2.89398
73,-1.01342,2.89398
74,-1.01342,2.94398
75,-1.01342,2.99398
76,-1.06342,2.99398
77,-1.06342,3.04398
78,-1.11342,3.04398
79,-1.11342,3.09398
80,-1.16342,3.14398
81,-1.16342,3.19398
82,-1.21342,3.19398
83,-1.21342,3.24398
84,-1.26342,3.29398
85,-1.26342,3.34398
86,-1.31342,3.39398
87,-1.31342,3.44398
88,-1.36342,3.49398
89,-1.36342,3.54398
90,-1.36342,3.59398
91,-1.41342,3.64398
92,-1.41342,3.69398
93,-1.41342,3.74398
94,-1.41342,3.79398
95,-1.41342,3.84398
96,-1.41342,3.89398
97,-1.41342,3.94398
98,-1.36342,3.99398
99,-1.36342,4.04398
100,-1.36342,4.09398
101,-1.36342,4.14398
102,-1.31342,4.19398
103,-1.31342,4.24398
104,-1.31342,4.29398
105,-1.31342,4.34398
106,-1.26342,4.34398
107,-1.26342,4.39398
108,-1.26342,4.44398
109,-1.26342,4.49398
110,-1.26342,4.54398
111,-1.21342,4.54398
112,-1.21342,4.59398
113,-1.21342,4.64398
114,-1.21342,4.69398
115,-1.16342,4.69398
116,-1.16342,4.74398
117,-1.16342,4.79398
118,-1.16342,4.84398
119,-1.16342,4.89398
120,-1.11342,4.94398
121,-1.11342,4.99398
122,-1.11342,5.04398
123,-1.06342,5.09398
124,-1.06342,5.19398
125,-1.06342,5.24398
126,-1.01342,5.29398
127,-1.01342,5.39398
128,-1.01342,5.44398
129,-0.963419,5.54398
130,-0.963419,5.59398
131,-0.913419,5.69398
132,-0.913419,5.79398
133,-0.863419,5.89398
134,-0.863419,5.99398
135,-0.813419,6.09398
136,-0.813419,6.19398
137,-0.763419,6.29398
138,-0.713419,6.44398
139,-0.713419,6.54398
140,-0.663419,6.64398
141,-0.613419,6.79398
142,-0.613419,6.89398
143,-0.563419,7.04398
144,-0.513419,7.19398
145,-0.513419,7.29398
146,-0.463419,7.44398
147,-0.413419,7.59398
148,-0.363419,7.74398
149,-0.313419,7.89398
150,-0.313419,8.04398
151,-0.263419,8.19398
152,-0.213419,8.34398
153,-0.163419,8.44398
154,-0.163419,8.59398
155,-0.113419,8.74398
156,-0.0634188,8.84398
157,-0.0634188,8.99398
158,-0.0134188,9.09398
159,0.0365812,9.19398
160,0.0365812,9.29398
161,0.0865812,9.44398
162,0.0865812,9.54398
163,0.136581,9.64398
164,0.136581,9.74398
165,0.186581,9.79398
166,0.186581,9.89398
167,0.236581,9.99398
168,0.236581,10.044
169,0.286581,10.144
170,0.286581,10.194
171,0.286581,10.294
172,0.336581,10.344
173,0.336581,10.394
174,0.336581,10.444
175,0.386581,10.494
176,0.386581,10.544
177,0.386581,10.594
178,0.386581,10.644
179,0.436581,10.694
180,0.436581,10.744
181,0.436581,10.794
182,0.436581,10.844
183,0.486581,10.894
