Run_ID,Total_Time_ms,Final_Fitness,Path_Points_Count
36,1050.4,78.0264,204
Index,X,Y
0,2.13658,-1.90602
1,2.08658,-1.90602
2,2.08658,-1.85602
3,2.03658,-1.85602
4,2.03658,-1.80602
5,2.03658,-1.75602
6,1.98658,-1.75602
7,1.98658,-1.70602
8,1.93658,-1.65602
9,1.93658,-1.60602
10,1.88658,-1.55602
11,1.88658,-1.50602
12,1.83658,-1.45602
13,1.78658,-1.40602
14,1.78658,-1.35602
15,1.73658,-1.30602
16,1.68658,-1.25602
17,1.63658,-1.20602
18,1.58658,-1.10602
19,1.53658,-1.05602
20,1.48658,-0.956021
21,1.43658,-0.906021
22,1.38658,-0.806021
23,1.33658,-0.756021
24,1.28658,-0.656021
25,1.23658,-0.556021
26,1.18658,-0.456021
27,1.08658,-0.356021
28,1.03658,-0.306021
29,0.986581,-0.206021
30,0.886581,-0.106021
31,0.836581,0.0439792
32,0.736581,0.143979
33,0.686581,0.243979
34,0.586581,0.343979
35,0.536581,0.493979
36,0.436581,0.593979
37,0.336581,0.693979
38,0.286581,0.843979
39,0.186581,0.943979
40,0.0865812,1.09398
41,-0.0134188,1.19398
42,-0.0634188,1.34398
43,-0.163419,1.44398
44,-0.213419,1.54398
45,-0.313419,1.69398
46,-0.363419,1.79398
47,-0.463419,1.89398
48,-0.513419,1.99398
49,-0.563419,2.09398
50,-0.663419,2.19398
51,-0.713419,2.29398
52,-0.763419,2.39398
53,-0.813419,2.49398
54,-0.863419,2.59398
55,-0.913419,2.64398
56,-0.963419,2.74398
57,-1.01342,2.84398
58,-1.06342,2.89398
59,-1.11342,2.99398
60,-1.11342,3.04398
61,-1.16342,3.14398
62,-1.21342,3.19398
63,-1.21342,3.29398
64,-1.26342,3.34398
65,-1.31342,3.39398
66,-1.31342,3.44398
67,-1.31342,3.49398
68,-1.36342,3.54398
69,-1.36342,3.59398
70,-1.41342,3.64398
71,-1.41342,3.69398
72,-1.41342,3.74398
73,-1.41342,3.79398
74,-1.41342,3.84398
75,-1.41342,3.89398
76,-1.41342,3.94398
77,-1.41342,3.99398
78,-1.41342,4.04398
79,-1.36342,4.09398
80,-1.36342,4.14398
81,-1.36342,4.19398
82,-1.31342,4.24398
83,-1.31342,4.29398
84,-1.31342,4.34398
85,-1.26342,4.39398
86,-1.26342,4.44398
87,-1.26342,4.49398
88,-1.21342,4.54398
89,-1.21342,4.59398
90,-1.21342,4.64398
91,-1.21342,4.69398
92,-1.16342,4.74398
93,-1.16342,4.79398
94,-1.16342,4.84398
95,-1.16342,4.89398
96,-1.11342,4.94398
97,-1.11342,4.99398
98,-1.11342,5.04398
99,-1.11342,5.09398
100,-1.06342,5.14398
101,-1.06342,5.19398
102,-1.06342,5.24398
103,-1.06342,5.29398
104,-1.01342,5.34398
105,-1.01342,5.39398
106,-1.01342,5.44398
107,-1.01342,5.49398
108,-1.01342,5.54398
109,-0.963419,5.54398
110,-0.963419,5.59398
111,-0.963419,5.64398
112,-0.963419,5.69398
113,-0.963419,5.74398
114,-0.913419,5.74398
115,-0.913419,5.79398
116,-0.913419,5.84398
117,-0.913419,5.89398
118,-0.913419,5.94398
119,-0.863419,5.94398
120,-0.863419,5.99398
121,-0.863419,6.04398
122,-0.863419,6.09398
123,-0.863419,6.14398
124,-0.813419,6.14398
125,-0.813419,6.19398
126,-0.813419,6.24398
127,-0.813419,6.29398
128,-0.763419,6.29398
129,-0.763419,6.34398
130,-0.763419,6.39398
131,-0.763419,6.44398
132,-0.713419,6.49398
133,-0.713419,6.54398
134,-0.713419,6.59398
135,-0.713419,6.64398
136,-0.663419,6.69398
137,-0.663419,6.74398
138,-0.663419,6.79398
139,-0.663419,6.84398
140,-0.613419,6.89398
141,-0.613419,6.94398
142,-0.613419,6.99398
143,-0.613419,7.04398
144,-0.563419,7.09398
145,-0.563419,7.14398
146,-0.563419,7.19398
147,-0.513419,7.24398
148,-0.513419,7.29398
149,-0.513419,7.34398
150,-0.513419,7.39398
151,-0.463419,7.44398
152,-0.463419,7.49398
153,-0.463419,7.54398
154,-0.463419,7.59398
155,-0.413419,7.64398
156,-0.413419,7.74398
157,-0.363419,7.79398
158,-0.363419,7.84398
159,-0.363419,7.94398
160,-0.313419,7.99398
161,-0.313419,8.04398
162,-0.313419,8.14398
163,-0.263419,8.19398
164,-0.263419,8.29398
165,-0.213419,8.34398
166,-0.213419,8.44398
167,-0.163419,8.54398
168,-0.163419,8.59398
169,-0.113419,8.69398
170,-0.113419,8.79398
171,-0.0634188,8.89398
172,-0.0634188,8.99398
173,-0.0134188,9.04398
174,-0.0134188,9.14398
175,0.0365812,9.24398
176,0.0365812,9.34398
177,0.0365812,9.39398
178,0.0865812,9.49398
179,0.0865812,9.59398
180,0.136581,9.64398
181,0.136581,9.74398
182,0.186581,9.79398
183,0.186581,9.84398
184,0.186581,9.94398
185,0.236581,9.99398
186,0.236581,10.044
187,0.236581,10.094
188,0.286581,10.194
189,0.286581,10.244
190,0.286581,10.294
191,0.336581,10.344
192,0.336581,10.394
193,0.336581,10.444
194,0.336581,10.494
195,0.386581,10.494
196,0.386581,10.544
197,0.386581,10.594
198,0.386581,10.644
199,0.436581,10.694
200,0.436581,10.744
201,0.436581,10.794
202,0.436581,10.844
203,0.486581,10.894
