Iteration,Time_ms,Best_Fitness,Raw_Cost
1,4.2386,8.73636,11446.4
2,11.0546,69.9031,1430.55
3,16.4561,69.9031,1430.55
4,23.5819,73.4822,1360.87
5,27.8399,73.4822,1360.87
6,33.2667,73.5183,1360.21
7,38.5719,73.5183,1360.21
8,44.3476,73.5183,1360.21
9,49.0926,75.4247,1325.83
10,53.3973,75.4247,1325.83
11,58.3719,75.4487,1325.4
12,63.7997,75.4487,1325.4
13,69.4787,76.0479,1314.96
14,75.418,76.1985,1312.36
15,80.0035,76.2461,1311.54
16,86.4978,76.2461,1311.54
17,90.5904,76.2461,1311.54
18,94.9593,76.2461,1311.54
19,98.9425,76.3641,1309.52
20,104.748,77.1821,1295.64
21,108.671,77.1821,1295.64
22,112.476,77.1821,1295.64
23,116.567,77.1821,1295.64
24,121.223,77.5884,1288.85
25,125.714,77.6264,1288.22
26,129.928,77.6482,1287.86
27,133.659,77.6482,1287.86
28,137.952,77.6482,1287.86
29,141.823,77.6482,1287.86
30,146.955,77.6482,1287.86
31,150.861,77.6955,1287.08
32,154.623,77.7662,1285.91
33,158.533,77.7662,1285.91
34,161.78,77.7662,1285.91
35,166.306,77.7896,1285.52
36,171.564,77.7896,1285.52
37,175.1,77.7896,1285.52
38,179.852,77.8206,1285.01
39,183.484,77.8432,1284.63
40,187.955,77.8432,1284.63
41,191.835,77.868,1284.22
42,196.232,77.8875,1283.9
43,201.976,77.8875,1283.9
44,206.705,77.9,1283.7
45,210.314,77.9376,1283.08
46,213.878,77.9376,1283.08
47,218.178,77.9389,1283.06
48,222.029,77.9389,1283.06
49,226.24,77.9389,1283.06
50,229.246,77.9389,1283.06
51,234.312,77.9389,1283.06
52,237.37,77.9389,1283.06
53,241.334,77.9389,1283.06
54,246.215,77.9389,1283.06
55,249.913,77.9389,1283.06
56,252.824,77.9547,1282.8
57,256.202,77.9547,1282.8
58,260.292,77.9547,1282.8
59,264.631,77.9547,1282.8
60,268.155,77.9694,1282.55
61,272.228,77.9694,1282.55
62,275.588,77.978,1282.41
63,279.109,77.978,1282.41
64,282.696,77.978,1282.41
65,285.901,77.9911,1282.2
66,288.921,77.9911,1282.2
67,292.126,77.9911,1282.2
68,297.283,77.9931,1282.17
69,300.199,77.9944,1282.14
70,303.231,77.9949,1282.14
71,306.255,77.9953,1282.13
72,309.45,77.9968,1282.1
73,312.959,77.9968,1282.1
74,316.541,77.9968,1282.1
75,319.537,77.9989,1282.07
76,322.264,78.0107,1281.88
77,325.241,78.0112,1281.87
78,330.06,78.0112,1281.87
79,333.349,78.0112,1281.87
80,336.551,78.0112,1281.87
81,341.161,78.0112,1281.87
82,344.155,78.0112,1281.87
83,346.944,78.0112,1281.87
84,350.139,78.0112,1281.87
85,353.515,78.0124,1281.85
86,356.508,78.013,1281.84
87,361.134,78.013,1281.84
88,364.876,78.0131,1281.84
89,368.58,78.0131,1281.84
90,371.394,78.0132,1281.83
91,374.896,78.0132,1281.83
92,378.144,78.0132,1281.83
93,381.653,78.0146,1281.81
94,384.536,78.0155,1281.8
95,388.23,78.0157,1281.79
96,393.144,78.0159,1281.79
97,396.35,78.0159,1281.79
98,399.723,78.016,1281.79
99,402.857,78.0163,1281.78
100,406.274,78.0165,1281.78
101,409.418,78.0179,1281.76
102,412.228,78.0179,1281.76
103,415.03,78.019,1281.74
104,417.92,78.019,1281.74
105,420.696,78.019,1281.74
106,424.775,78.0192,1281.74
107,428.344,78.0192,1281.74
108,431.357,78.0192,1281.74
109,433.985,78.0192,1281.74
110,436.905,78.0192,1281.74
111,440.189,78.0192,1281.74
112,443.558,78.0192,1281.74
113,447.198,78.0192,1281.74
114,450.413,78.0192,1281.74
115,453.568,78.0192,1281.74
116,458.475,78.0192,1281.74
117,461.768,78.0192,1281.74
118,465.096,78.0192,1281.74
119,468.238,78.0192,1281.74
120,471.935,78.0192,1281.74
121,474.636,78.0192,1281.74
122,477.564,78.0192,1281.74
123,481.607,78.0192,1281.74
124,485.204,78.0192,1281.74
125,490.348,78.0192,1281.74
126,493.44,78.0192,1281.74
127,496.505,78.0192,1281.74
128,499.712,78.0192,1281.74
129,502.825,78.0192,1281.74
130,505.883,78.0192,1281.74
131,509.108,78.0192,1281.74
132,512.256,78.0192,1281.74
133,514.928,78.0192,1281.74
134,518.004,78.0192,1281.74
135,522.706,78.0192,1281.74
136,526.039,78.0192,1281.74
137,529.326,78.0192,1281.74
138,531.939,78.0192,1281.74
139,535.484,78.0192,1281.74
140,538.5,78.0192,1281.74
141,541.515,78.0192,1281.74
142,544.416,78.0192,1281.74
143,547.236,78.0192,1281.74
144,552.11,78.0192,1281.74
145,555.305,78.0192,1281.74
