Run_ID,Total_Time_ms,Final_Fitness,Path_Points_Count
14,1145.06,78.0006,190
Index,X,Y
0,2.13658,-1.90602
1,2.23658,-1.65602
2,2.33658,-1.40602
3,2.48658,-1.15602
4,2.58658,-0.956021
5,2.68658,-0.706021
6,2.78658,-0.456021
7,2.88658,-0.256021
8,2.98658,-0.00602079
9,3.08658,0.193979
10,3.18658,0.393979
11,3.23658,0.593979
12,3.33658,0.793979
13,3.38658,0.993979
14,3.48658,1.19398
15,3.53658,1.39398
16,3.58658,1.54398
17,3.63658,1.74398
18,3.68658,1.89398
19,3.73658,2.09398
20,3.78658,2.24398
21,3.83658,2.39398
22,3.83658,2.54398
23,3.88658,2.69398
24,3.93658,2.84398
25,3.93658,2.99398
26,3.93658,3.09398
27,3.98658,3.24398
28,3.98658,3.34398
29,3.98658,3.49398
30,3.98658,3.59398
31,3.98658,3.69398
32,3.98658,3.79398
33,3.93658,3.89398
34,3.93658,3.99398
35,3.93658,4.04398
36,3.88658,4.14398
37,3.83658,4.24398
38,3.83658,4.29398
39,3.78658,4.34398
40,3.73658,4.44398
41,3.68658,4.49398
42,3.63658,4.54398
43,3.58658,4.59398
44,3.53658,4.64398
45,3.48658,4.69398
46,3.43658,4.74398
47,3.38658,4.79398
48,3.33658,4.79398
49,3.28658,4.84398
50,3.23658,4.89398
51,3.18658,4.94398
52,3.13658,4.99398
53,3.08658,5.04398
54,3.03658,5.09398
55,2.98658,5.14398
56,2.93658,5.19398
57,2.93658,5.24398
58,2.88658,5.24398
59,2.83658,5.29398
60,2.78658,5.34398
61,2.78658,5.39398
62,2.73658,5.44398
63,2.68658,5.49398
64,2.63658,5.49398
65,2.63658,5.54398
66,2.58658,5.59398
67,2.58658,5.64398
68,2.53658,5.69398
69,2.48658,5.74398
70,2.43658,5.79398
71,2.43658,5.84398
72,2.38658,5.89398
73,2.38658,5.94398
74,2.33658,5.99398
75,2.33658,6.04398
76,2.28658,6.09398
77,2.28658,6.14398
78,2.23658,6.19398
79,2.23658,6.24398
80,2.23658,6.29398
81,2.23658,6.34398
82,2.18658,6.39398
83,2.18658,6.44398
84,2.18658,6.49398
85,2.13658,6.54398
86,2.13658,6.59398
87,2.13658,6.64398
88,2.13658,6.69398
89,2.08658,6.74398
90,2.08658,6.79398
91,2.08658,6.84398
92,2.03658,6.89398
93,2.03658,6.94398
94,2.03658,6.99398
95,1.98658,7.04398
96,1.98658,7.09398
97,1.98658,7.14398
98,1.98658,7.19398
99,1.93658,7.19398
100,1.93658,7.24398
101,1.93658,7.29398
102,1.88658,7.29398
103,1.88658,7.34398
104,1.88658,7.39398
105,1.88658,7.44398
106,1.83658,7.44398
107,1.83658,7.49398
108,1.83658,7.54398
109,1.78658,7.54398
110,1.78658,7.59398
111,1.78658,7.64398
112,1.73658,7.69398
113,1.73658,7.74398
114,1.73658,7.79398
115,1.68658,7.79398
116,1.68658,7.84398
117,1.68658,7.89398
118,1.63658,7.89398
119,1.63658,7.94398
120,1.63658,7.99398
121,1.58658,7.99398
122,1.58658,8.04398
123,1.58658,8.09398
124,1.53658,8.14398
125,1.53658,8.19398
126,1.53658,8.24398
127,1.48658,8.24398
128,1.48658,8.29398
129,1.48658,8.34398
130,1.43658,8.39398
131,1.43658,8.44398
132,1.38658,8.49398
133,1.38658,8.54398
134,1.38658,8.59398
135,1.33658,8.64398
136,1.33658,8.69398
137,1.33658,8.74398
138,1.28658,8.74398
139,1.28658,8.79398
140,1.28658,8.84398
141,1.23658,8.84398
142,1.23658,8.89398
143,1.23658,8.94398
144,1.18658,8.99398
145,1.18658,9.04398
146,1.18658,9.09398
147,1.13658,9.14398
148,1.13658,9.19398
149,1.13658,9.24398
150,1.08658,9.24398
151,1.08658,9.29398
152,1.08658,9.34398
153,1.03658,9.39398
154,1.03658,9.44398
155,1.03658,9.49398
156,0.986581,9.49398
157,0.986581,9.54398
158,0.986581,9.59398
159,0.936581,9.64398
160,0.936581,9.69398
161,0.886581,9.74398
162,0.886581,9.79398
163,0.886581,9.84398
164,0.836581,9.89398
165,0.836581,9.94398
166,0.786581,9.99398
167,0.786581,10.044
168,0.786581,10.094
169,0.736581,10.094
170,0.736581,10.144
171,0.736581,10.194
172,0.736581,10.244
173,0.686581,10.244
174,0.686581,10.294
175,0.686581,10.344
176,0.636581,10.344
177,0.636581,10.394
178,0.636581,10.444
179,0.636581,10.494
180,0.586581,10.494
181,0.586581,10.544
182,0.586581,10.594
183,0.536581,10.644
184,0.536581,10.694
185,0.536581,10.744
186,0.486581,10.744
187,0.486581,10.794
188,0.486581,10.844
189,0.436581,10.894
