Iteration,Time_ms,Best_Fitness,Raw_Cost
1,4.52927,13.5056,7404.32
2,10.4281,28.7725,3475.55
3,17.2241,28.7725,3475.55
4,23.6632,28.7725,3475.55
5,29.8757,28.7725,3475.55
6,35.3675,28.7725,3475.55
7,42.3842,28.7725,3475.55
8,47.7465,28.7725,3475.55
9,53.0149,66.2056,1510.45
10,58.6035,66.2056,1510.45
11,66.5705,68.7081,1455.43
12,73.6507,68.7081,1455.43
13,79.4692,70.4722,1419
14,85.3723,70.6721,1414.99
15,90.9628,70.6721,1414.99
16,95.6482,70.6721,1414.99
17,102.746,70.6721,1414.99
18,108.43,70.6721,1414.99
19,114.597,70.8917,1410.6
20,119.384,71.824,1392.29
21,124.328,72.3182,1382.78
22,129.968,73.4565,1361.35
23,136.105,73.4565,1361.35
24,140.993,73.8019,1354.98
25,147.211,74.4611,1342.98
26,152.487,74.9963,1333.4
27,156.527,75.5441,1323.73
28,160.497,75.5441,1323.73
29,164.789,75.5441,1323.73
30,170.385,75.5441,1323.73
31,175.579,75.5932,1322.87
32,180.756,75.6754,1321.43
33,187.594,75.8419,1318.53
34,192.749,75.8419,1318.53
35,197.355,75.8419,1318.53
36,201.857,75.8419,1318.53
37,206.593,75.9587,1316.5
38,210.872,76.0515,1314.9
39,216.53,76.1746,1312.77
40,220.756,76.1746,1312.77
41,225.091,76.1746,1312.77
42,228.956,76.3213,1310.25
43,234.503,76.3213,1310.25
44,238.58,76.3213,1310.25
45,243.216,76.3213,1310.25
46,247.538,76.4194,1308.57
47,252.212,76.426,1308.45
48,256.705,76.4464,1308.11
49,260.444,76.4555,1307.95
50,266.225,76.4582,1307.9
51,270.298,76.4582,1307.9
52,274.337,76.5164,1306.91
53,279.583,76.5218,1306.82
54,283.881,76.5218,1306.82
55,287.514,76.5218,1306.82
56,290.679,76.5218,1306.82
57,296.627,76.5412,1306.49
58,300.391,76.5412,1306.49
59,304.916,76.5585,1306.19
60,308.735,76.5585,1306.19
61,312.445,76.5585,1306.19
62,316.299,76.9398,1299.72
63,319.937,77.2817,1293.97
64,323.854,77.7858,1285.58
65,329.054,77.8536,1284.46
66,333.267,77.8543,1284.45
67,337.141,77.8543,1284.45
68,341.589,77.9147,1283.46
69,345.379,77.9147,1283.46
70,348.843,77.9332,1283.15
71,352.043,77.9332,1283.15
72,355.184,77.9332,1283.15
73,361.235,77.9332,1283.15
74,364.63,77.9516,1282.85
75,368.596,77.9517,1282.85
76,372.565,77.9625,1282.67
77,376.421,77.9625,1282.67
78,380.564,77.9675,1282.59
79,384.521,77.9877,1282.25
80,389.622,77.9922,1282.18
81,395.369,77.9922,1282.18
82,398.86,77.9931,1282.16
83,402.695,77.9978,1282.09
84,405.865,77.9998,1282.06
85,409.858,77.9998,1282.06
86,413.458,77.9998,1282.06
87,417.019,77.9998,1282.06
88,420.033,77.9998,1282.06
89,425.272,77.9998,1282.06
90,428.411,77.9998,1282.06
91,431.911,77.9998,1282.06
92,435.36,78.0003,1282.05
93,438.51,78.0003,1282.05
94,441.93,78.0003,1282.05
95,445.223,78.0004,1282.04
96,448.668,78.0004,1282.04
97,451.655,78.0004,1282.04
98,456.623,78.0004,1282.04
99,460.587,78.0004,1282.04
100,465.322,78.0004,1282.04
101,468.293,78.0004,1282.04
102,471.452,78.0004,1282.04
103,474.611,78.0004,1282.04
104,477.51,78.0004,1282.04
105,480.315,78.0004,1282.04
106,483.494,78.0004,1282.04
107,488.477,78.0004,1282.04
108,491.731,78.0004,1282.04
109,494.751,78.0004,1282.04
110,498.468,78.0004,1282.04
111,501.915,78.0004,1282.04
112,504.923,78.0004,1282.04
113,509.225,78.0004,1282.04
114,512.282,78.0004,1282.04
115,515.103,78.0004,1282.04
116,519.559,78.0004,1282.04
117,522.707,78.0004,1282.04
118,526.521,78.0004,1282.04
119,529.848,78.0004,1282.04
120,533.331,78.0004,1282.04
121,536.347,78.0004,1282.04
122,539.801,78.0004,1282.04
123,542.897,78.0004,1282.04
124,546.161,78.0004,1282.04
125,549.77,78.0004,1282.04
126,554.459,78.0004,1282.04
127,557.548,78.0004,1282.04
128,562.273,78.0004,1282.04
129,565.549,78.0004,1282.04
130,569.183,78.0004,1282.04
131,572.413,78.0004,1282.04
132,575.129,78.0004,1282.04
133,577.805,78.0004,1282.04
134,584.181,78.0004,1282.04
135,587.621,78.0004,1282.04
136,592.789,78.0004,1282.04
137,596.03,78.0004,1282.04
138,599.667,78.0004,1282.04
139,603.27,78.0004,1282.04
140,606.594,78.0004,1282.04
141,609.817,78.0004,1282.04
142,613.094,78.0004,1282.04
143,617.496,78.0004,1282.04
144,620.778,78.0004,1282.04
145,624.35,78.0004,1282.04
146,627.731,78.0004,1282.04
147,631.529,78.0004,1282.04
148,634.599,78.0004,1282.04
149,637.862,78.0004,1282.04
150,640.867,78.0004,1282.04
151,644.102,78.0004,1282.04
152,648.039,78.0004,1282.04
153,651.449,78.0004,1282.04
154,654.964,78.0004,1282.04
155,658.578,78.0004,1282.04
156,661.526,78.0004,1282.04
157,665.924,78.0004,1282.04
158,668.702,78.0004,1282.04
159,671.6,78.0006,1282.04
160,674.55,78.0006,1282.04
161,677.242,78.0006,1282.04
162,681.334,78.0006,1282.04
163,684.259,78.0006,1282.04
164,688.172,78.0006,1282.04
165,691.229,78.0006,1282.04
166,694.693,78.0006,1282.04
167,697.797,78.0006,1282.04
168,701.064,78.0006,1282.04
169,704.008,78.0006,1282.04
170,706.984,78.0006,1282.04
171,711.523,78.0006,1282.04
172,714.912,78.0006,1282.04
173,717.788,78.0006,1282.04
174,721.851,78.0006,1282.04
175,724.449,78.0006,1282.04
176,727.703,78.0006,1282.04
177,730.508,78.0006,1282.04
178,733.616,78.0006,1282.04
179,736.236,78.0006,1282.04
180,739.783,78.0006,1282.04
181,744.434,78.0006,1282.04
182,748.167,78.0006,1282.04
183,750.916,78.0006,1282.04
