Iteration,Time_ms,Best_Fitness,Raw_Cost
1,5.08274,3.79559,26346.4
2,9.81983,3.79559,26346.4
3,16.2458,3.94107,25373.8
4,22.1052,4.09499,24420.1
5,27.1884,4.28106,23358.7
6,32.5085,5.45436,18334
7,37.2812,5.45436,18334
8,41.8454,5.45436,18334
9,47.3678,5.45436,18334
10,51.9336,6.09523,16406.3
11,57.4948,6.09523,16406.3
12,62.9441,6.09523,16406.3
13,67.349,6.09523,16406.3
14,71.3609,6.10541,16378.9
15,77.8606,7.46139,13402.3
16,82.6764,8.74976,11428.9
17,88.5925,8.74976,11428.9
18,94.6311,10.6116,9423.67
19,100.441,10.6116,9423.67
20,105.68,11.8046,8471.29
21,112.792,11.8046,8471.29
22,118.621,13.2795,7530.39
23,126.07,15.5668,6423.94
24,131.42,15.5668,6423.94
25,136.581,18.407,5432.72
26,145.319,18.407,5432.72
27,150.846,18.407,5432.72
28,157.934,18.407,5432.72
29,163.29,18.407,5432.72
30,169.358,18.407,5432.72
31,175.482,22.084,4528.16
32,182.37,22.084,4528.16
33,188.765,22.084,4528.16
34,193.318,22.084,4528.16
35,200.411,39.3234,2543.01
36,208.382,39.3234,2543.01
37,214.856,39.3234,2543.01
38,221.842,39.3234,2543.01
39,227.477,39.3234,2543.01
40,233.413,39.3234,2543.01
41,240.411,39.3234,2543.01
42,247.628,39.3234,2543.01
43,254.213,39.3234,2543.01
44,260.446,39.3605,2540.62
45,267.6,39.3605,2540.62
46,274.038,39.9992,2500.05
47,279.668,66.5388,1502.88
48,285.119,66.5388,1502.88
49,292.305,66.5388,1502.88
50,301.815,66.5388,1502.88
51,308.174,66.5388,1502.88
52,314.326,66.5388,1502.88
53,320.809,66.5388,1502.88
54,329.41,66.5388,1502.88
55,336.683,66.5388,1502.88
56,343.015,66.5388,1502.88
57,349.295,66.5713,1502.15
58,356.854,66.5713,1502.15
59,362.333,66.5713,1502.15
60,369.015,66.5713,1502.15
61,376.425,66.5713,1502.15
62,382.569,66.5713,1502.15
63,388.329,66.5713,1502.15
64,395.307,66.7063,1499.11
65,400.59,66.7063,1499.11
66,407.674,66.878,1495.26
67,413.681,66.878,1495.26
68,420.456,66.878,1495.26
69,426.061,67.172,1488.72
70,434.102,67.9053,1472.64
71,439.166,67.9053,1472.64
72,444.532,67.9053,1472.64
73,450.224,67.9053,1472.64
74,456.551,67.9053,1472.64
75,463.935,67.928,1472.15
76,470.097,67.928,1472.15
77,476.836,67.928,1472.15
78,482.578,68.0949,1468.54
79,487.335,68.1019,1468.39
80,494.297,68.1019,1468.39
81,499.738,68.1019,1468.39
82,505.453,68.1019,1468.39
83,511.42,68.1019,1468.39
84,517.556,68.6372,1456.94
85,522.665,68.6372,1456.94
86,529.442,68.6372,1456.94
87,536.028,68.8726,1451.96
88,540.929,69.0752,1447.7
89,545.973,69.0752,1447.7
90,551.453,69.0752,1447.7
91,558.771,69.0752,1447.7
92,564.554,69.0752,1447.7
93,570.222,69.0752,1447.7
94,576.421,69.0793,1447.61
95,581.975,69.0793,1447.61
96,589.276,69.0793,1447.61
97,595.808,69.2519,1444
98,601.447,69.2519,1444
99,606.819,69.2519,1444
100,612.073,69.2519,1444
101,616.873,69.3545,1441.87
102,624.03,69.3545,1441.87
103,629.799,69.5854,1437.08
104,635.356,69.5854,1437.08
105,640.131,69.5854,1437.08
106,645.541,69.5854,1437.08
107,651.831,69.7649,1433.39
108,657.601,69.7649,1433.39
109,662.867,69.7649,1433.39
110,668.318,69.7994,1432.68
111,674.108,69.7994,1432.68
112,678.966,69.986,1428.86
113,684.697,69.986,1428.86
114,691.085,69.986,1428.86
115,696.503,69.986,1428.86
116,701.241,70.0317,1427.93
117,706.194,70.0317,1427.93
118,711.136,70.0317,1427.93
119,716.983,70.0317,1427.93
120,722.218,70.0317,1427.93
121,727.317,70.0317,1427.93
122,732.573,70.0317,1427.93
123,737.434,70.0317,1427.93
124,741.984,70.7621,1413.19
125,748.354,70.7621,1413.19
126,753.384,70.7621,1413.19
127,758.959,70.7621,1413.19
128,764.397,70.7621,1413.19
129,768.868,70.7621,1413.19
130,773.432,70.7621,1413.19
131,778.834,70.7621,1413.19
132,783.976,70.7621,1413.19
133,788.642,70.7621,1413.19
134,793.37,70.7621,1413.19
135,798.612,70.7621,1413.19
136,803.678,70.7931,1412.57
137,809.369,70.7931,1412.57
138,815.983,70.8276,1411.88
139,821.545,70.8276,1411.88
140,826.852,71.1143,1406.19
141,831.242,71.1143,1406.19
142,836.216,71.1143,1406.19
143,842.881,71.1143,1406.19
144,848.402,71.1143,1406.19
145,853.826,71.1143,1406.19
146,858.462,71.1143,1406.19
147,864.611,71.1911,1404.67
148,869.366,71.1911,1404.67
149,874.52,71.1911,1404.67
150,880.044,71.1911,1404.67
151,884.829,71.1911,1404.67
152,890.019,71.1911,1404.67
153,894.479,71.1911,1404.67
154,899.39,71.1911,1404.67
155,904.169,71.1911,1404.67
156,909.75,71.1911,1404.67
157,914.75,71.1911,1404.67
158,920.038,71.1911,1404.67
159,924.841,71.1911,1404.67
160,928.99,71.1911,1404.67
161,934.236,71.1911,1404.67
162,941.949,71.1911,1404.67
163,947.267,71.1911,1404.67
164,952.249,71.1971,1404.55
165,956.359,71.1971,1404.55
166,962.79,71.1971,1404.55
167,967.53,71.1971,1404.55
168,971.675,71.1971,1404.55
169,978.219,71.2051,1404.39
170,984.628,71.2072,1404.35
171,990.205,71.2072,1404.35
172,994.951,71.2072,1404.35
173,1000.42,71.2072,1404.35
174,1007.44,71.2072,1404.35
175,1012.47,71.2072,1404.35
176,1017.91,71.2072,1404.35
177,1022.43,71.2072,1404.35
178,1027.39,71.2072,1404.35
179,1032.15,71.2072,1404.35
180,1037.83,71.2072,1404.35
181,1042.77,71.2072,1404.35
182,1047.3,71.2072,1404.35
183,1052.12,71.2072,1404.35
184,1056.75,71.2099,1404.3
185,1061.5,71.2099,1404.3
186,1066.72,71.2099,1404.3
187,1072.84,71.2099,1404.3
188,1077.79,71.2099,1404.3
189,1082.09,71.2099,1404.3
190,1087.55,71.2099,1404.3
191,1091.97,71.2104,1404.29
192,1096.33,71.2104,1404.29
193,1102.3,71.2148,1404.2
194,1107.86,71.2517,1403.47
195,1112.57,71.2517,1403.47
196,1117.17,71.2517,1403.47
197,1123.13,71.2517,1403.47
198,1127.16,71.2774,1402.97
199,1132.45,71.2774,1402.97
200,1138.12,71.2774,1402.97
201,1142.84,71.2774,1402.97
202,1147.44,71.2774,1402.97
203,1152.55,71.2774,1402.97
204,1157.93,71.2774,1402.97
205,1162.65,71.2774,1402.97
206,1170.59,71.2774,1402.97
207,1175.13,71.2774,1402.97
208,1179.99,71.2774,1402.97
209,1185.58,71.2774,1402.97
210,1190.31,71.2774,1402.97
211,1194.9,71.2853,1402.81
212,1200.24,71.2853,1402.81
213,1205.27,71.2853,1402.81
214,1210.09,71.2853,1402.81
215,1214.71,71.2853,1402.81
216,1219.91,71.2853,1402.81
217,1224.39,71.2853,1402.81
218,1229.2,71.2871,1402.78
219,1234.09,71.2871,1402.78
220,1240.43,71.2871,1402.78
221,1245.23,71.2871,1402.78
222,1249.48,71.2871,1402.78
223,1254.63,71.2871,1402.78
