Iteration,Time_ms,Best_Fitness,Raw_Cost
1,5.43458,72.944,1370.91
2,10.4897,72.944,1370.91
3,15.4037,72.944,1370.91
4,21.2535,73.1365,1367.31
5,26.4967,73.5115,1360.33
6,31.3702,73.5237,1360.1
7,36.3627,73.8097,1354.84
8,41.4832,74.8098,1336.72
9,46.0364,75.1508,1330.66
10,50.9168,75.1508,1330.66
11,59.303,75.1508,1330.66
12,65.2962,75.4293,1325.75
13,71.4365,75.7136,1320.77
14,76.2123,75.7136,1320.77
15,81.4209,75.9858,1316.03
16,86.6078,75.9858,1316.03
17,91.9984,76.3906,1309.06
18,96.111,76.9343,1299.81
19,101.818,76.9343,1299.81
20,106.315,76.9343,1299.81
21,110.407,77.2325,1294.79
22,117.747,77.3037,1293.6
23,121.99,77.5475,1289.53
24,126.058,77.5791,1289.01
25,130.262,77.6609,1287.65
26,134.175,77.7101,1286.83
27,137.856,77.7144,1286.76
28,141.661,77.7144,1286.76
29,145.193,77.7144,1286.76
30,150.484,77.7144,1286.76
31,154.835,77.7144,1286.76
32,158.261,77.7144,1286.76
33,163.518,77.7144,1286.76
34,167.014,77.7383,1286.37
35,171.101,77.8441,1284.62
36,174.366,77.8754,1284.1
37,178.338,77.8754,1284.1
38,184.313,77.8754,1284.1
39,187.921,77.8754,1284.1
40,192.215,77.8962,1283.76
41,195.945,77.9079,1283.57
42,199.547,77.9107,1283.52
43,203.228,77.9107,1283.52
44,207.348,77.9107,1283.52
45,210.832,77.9107,1283.52
46,215.385,77.912,1283.5
47,218.979,77.925,1283.28
48,222.593,77.9517,1282.85
49,225.843,77.9637,1282.65
50,229.145,77.9669,1282.6
51,232.755,77.9669,1282.6
52,235.697,77.9674,1282.59
53,238.758,77.977,1282.43
54,242.61,77.977,1282.43
55,246.688,77.9975,1282.09
56,250.1,78.0053,1281.96
57,253.141,78.007,1281.94
58,256.548,78.007,1281.94
59,259.968,78.0077,1281.93
60,264.347,78.0083,1281.91
61,267.146,78.0092,1281.9
62,270.57,78.0107,1281.87
63,273.449,78.0107,1281.87
64,277.552,78.0107,1281.87
65,280.623,78.0108,1281.87
66,284.925,78.0191,1281.74
67,289.014,78.0244,1281.65
68,292.815,78.0244,1281.65
69,295.77,78.0244,1281.65
70,299.101,78.0244,1281.65
71,301.999,78.0244,1281.65
72,305,78.0264,1281.62
73,310.016,78.027,1281.61
74,313.533,78.027,1281.61
75,317.554,78.027,1281.61
76,320.906,78.027,1281.61
77,323.547,78.027,1281.61
78,327.396,78.027,1281.61
79,331.393,78.027,1281.61
80,335.122,78.027,1281.61
81,338.216,78.0291,1281.57
82,342.698,78.0296,1281.56
83,346.371,78.0297,1281.56
84,349.904,78.0297,1281.56
85,352.761,78.0297,1281.56
86,356.101,78.0297,1281.56
87,359.064,78.0297,1281.56
88,362.072,78.0297,1281.56
89,365.589,78.0297,1281.56
90,368.555,78.0297,1281.56
91,371.727,78.0304,1281.55
92,375.415,78.0313,1281.54
93,379.187,78.0313,1281.54
94,382.21,78.0314,1281.54
95,385.52,78.0314,1281.54
96,388.522,78.0314,1281.53
97,391.47,78.0315,1281.53
98,393.937,78.0315,1281.53
99,397.12,78.0316,1281.53
100,399.758,78.0316,1281.53
101,402.766,78.0316,1281.53
102,407.523,78.0316,1281.53
103,411.831,78.0317,1281.53
104,415.424,78.0318,1281.53
105,418.765,78.0319,1281.53
106,422.936,78.0319,1281.53
107,426.1,78.0319,1281.53
108,428.951,78.0319,1281.53
109,432.348,78.0319,1281.53
110,436.929,78.0319,1281.53
111,440.27,78.0319,1281.53
112,443.878,78.0319,1281.53
113,447.554,78.0319,1281.53
114,450.532,78.0319,1281.53
115,453.386,78.0319,1281.53
116,456.288,78.0319,1281.53
117,459.143,78.0319,1281.53
118,463.148,78.0319,1281.53
119,466.419,78.0319,1281.53
120,470.45,78.0319,1281.53
121,473.981,78.0319,1281.53
122,476.916,78.0319,1281.53
123,479.825,78.0319,1281.53
124,483.055,78.0319,1281.53
125,485.849,78.0319,1281.53
126,488.938,78.0319,1281.53
127,491.79,78.0319,1281.53
128,494.928,78.0319,1281.53
129,498.108,78.0319,1281.53
130,502.36,78.0319,1281.53
131,505.334,78.0319,1281.53
132,508.551,78.0319,1281.53
133,511.185,78.0319,1281.53
134,513.898,78.0319,1281.53
135,517.667,78.0319,1281.53
136,520.47,78.0319,1281.53
137,523.275,78.0319,1281.53
138,526.782,78.0319,1281.53
139,529.28,78.0319,1281.53
140,534.208,78.0319,1281.53
141,537.567,78.0319,1281.53
142,540.352,78.0319,1281.53
143,543.278,78.0319,1281.53
144,546.584,78.0319,1281.53
145,549.108,78.0319,1281.53
146,551.624,78.0319,1281.53
147,554.399,78.0319,1281.53
148,557.481,78.0319,1281.53
149,560.942,78.0319,1281.53
150,567.668,78.0319,1281.53
151,570.887,78.0319,1281.53
152,573.54,78.0319,1281.53
153,576.632,78.0319,1281.53
154,580.973,78.0319,1281.53
155,583.899,78.0319,1281.53
156,586.779,78.0319,1281.53
157,589.773,78.0319,1281.53
158,592.715,78.0319,1281.53
159,596.231,78.0319,1281.53
160,599.747,78.0319,1281.53
161,602.974,78.0319,1281.53
162,606.421,78.0319,1281.53
163,609.684,78.0319,1281.53
164,613.666,78.0319,1281.53
165,617.046,78.0319,1281.53
166,620.474,78.0319,1281.53
167,623.483,78.0319,1281.53
168,626.237,78.0319,1281.53
169,630.418,78.0319,1281.53
170,634.131,78.0319,1281.53
171,637.7,78.0319,1281.53
172,640.813,78.0319,1281.53
173,643.777,78.0319,1281.53
174,646.371,78.0319,1281.53
175,649.008,78.0319,1281.53
176,651.736,78.0319,1281.53
177,654.584,78.0319,1281.53
178,657.179,78.0319,1281.53
179,661.922,78.0319,1281.53
180,664.904,78.0319,1281.53
181,668.247,78.0319,1281.53
182,670.851,78.0319,1281.53
183,673.927,78.0319,1281.53
184,677.302,78.0319,1281.53
185,680.255,78.0319,1281.53
186,683.074,78.0319,1281.53
187,686.316,78.0319,1281.53
188,689.353,78.0319,1281.53
189,692.629,78.0319,1281.53
190,697.345,78.0319,1281.53
191,700.434,78.0319,1281.53
192,703.288,78.0319,1281.53
193,706.32,78.0319,1281.53
194,709.078,78.0319,1281.53
195,712.595,78.0319,1281.53
196,715.929,78.0319,1281.53
197,718.602,78.0319,1281.53
198,721.111,78.0319,1281.53
199,725.323,78.0319,1281.53
200,728.695,78.0319,1281.53
201,732.164,78.0319,1281.53
202,734.847,78.0319,1281.53
203,737.726,78.0319,1281.53
204,740.178,78.0319,1281.53
205,742.961,78.0319,1281.53
206,746.223,78.0319,1281.53
207,749.18,78.0319,1281.53
208,752.123,78.0319,1281.53
209,756.588,78.0319,1281.53
210,759.567,78.0319,1281.53
211,762.439,78.0319,1281.53
212,764.947,78.0319,1281.53
213,768.594,78.0319,1281.53
214,771.556,78.0319,1281.53
215,774.41,78.0319,1281.53
216,776.789,78.0319,1281.53
217,779.348,78.0319,1281.53
218,782.206,78.0319,1281.53
219,785.055,78.0319,1281.53
220,789.467,78.0319,1281.53
221,792.39,78.0319,1281.53
222,795.714,78.0319,1281.53
223,798.545,78.0319,1281.53
224,801.375,78.0319,1281.53
225,804.042,78.0319,1281.53
226,807.125,78.0319,1281.53
227,809.606,78.0319,1281.53
