Iteration,Time_ms,Best_Fitness,Raw_Cost
1,4.03181,75.1768,1330.2
2,8.5162,75.1768,1330.2
3,14.2592,75.1768,1330.2
4,20.2855,75.7344,1320.4
5,24.3925,75.7344,1320.4
6,28.4379,75.7344,1320.4
7,32.4291,75.7344,1320.4
8,37.1774,76.6807,1304.11
9,41.6342,76.6807,1304.11
10,47.1161,76.9759,1299.11
11,52.0886,76.9759,1299.11
12,57.0756,77.3382,1293.02
13,60.7446,77.3382,1293.02
14,64.7067,77.3382,1293.02
15,68.6554,77.3382,1293.02
16,71.9584,77.4781,1290.69
17,76.4231,77.4781,1290.69
18,81.2781,77.499,1290.34
19,85.679,77.499,1290.34
20,90.1384,77.618,1288.36
21,94.2018,77.6403,1287.99
22,97.9275,77.6543,1287.76
23,101.155,77.7636,1285.95
24,104.766,77.7636,1285.95
25,109.931,77.7636,1285.95
26,114.442,77.7656,1285.92
27,119.256,77.788,1285.55
28,123.013,77.788,1285.55
29,126.492,77.788,1285.55
30,131.406,77.8056,1285.26
31,134.977,77.8145,1285.11
32,139.858,77.8145,1285.11
33,143.179,77.8307,1284.84
34,146.54,77.9017,1283.67
35,150.444,77.9509,1282.86
36,154.482,77.9509,1282.86
37,157.668,77.9509,1282.86
38,161.539,77.9509,1282.86
39,165.783,77.9509,1282.86
40,170.377,77.9517,1282.85
41,173.769,77.9553,1282.79
42,177.155,77.9553,1282.79
43,181.417,77.9555,1282.78
44,184.097,77.9631,1282.66
45,186.849,77.9792,1282.39
46,189.798,77.9792,1282.39
47,192.551,77.9792,1282.39
48,195.496,77.9792,1282.39
49,198.531,77.9792,1282.39
50,203.897,77.9792,1282.39
51,207.866,77.9792,1282.39
52,211.001,77.9792,1282.39
53,214.617,77.9792,1282.39
54,218.077,77.9792,1282.39
55,221.109,77.9826,1282.34
56,224.421,77.9826,1282.34
57,227.964,77.9826,1282.34
58,231.493,77.9911,1282.2
59,236.074,77.9938,1282.15
60,239.686,77.9938,1282.15
61,243.519,77.9943,1282.14
62,246.459,77.9943,1282.14
63,249.224,77.9943,1282.14
64,252.211,77.9945,1282.14
65,254.867,77.9945,1282.14
66,258.101,77.9945,1282.14
67,261.403,77.995,1282.13
68,264.741,77.9953,1282.13
69,269.73,77.9953,1282.13
70,272.71,77.9953,1282.13
71,275.736,77.9953,1282.13
72,279.156,77.9969,1282.1
73,282.544,78.0006,1282.04
74,285.408,78.0006,1282.04
75,288.406,78.0006,1282.04
76,291.821,78.0006,1282.04
77,294.311,78.0006,1282.04
78,298.69,78.0006,1282.04
79,301.854,78.0006,1282.04
80,305.039,78.0006,1282.04
81,308.185,78.0013,1282.03
82,311.295,78.0023,1282.01
83,314.454,78.0023,1282.01
84,317.365,78.0024,1282.01
85,320.343,78.0024,1282.01
86,323.41,78.0024,1282.01
87,326.52,78.0024,1282.01
88,330.881,78.0024,1282.01
89,335.354,78.0024,1282.01
90,338.036,78.0025,1282.01
91,341.363,78.0026,1282.01
92,344.344,78.0026,1282.01
93,348.317,78.0029,1282
94,351.685,78.003,1282
95,354.536,78.0052,1281.97
96,357.893,78.0052,1281.97
