Iteration,Time_ms,Best_Fitness,Raw_Cost
1,6.2709,72.7056,1375.41
2,11.4071,72.7056,1375.41
3,16.7153,72.7056,1375.41
4,22.0382,73.5308,1359.97
5,26.759,73.5308,1359.97
6,31.3671,73.5308,1359.97
7,36.4783,73.5308,1359.97
8,42.9904,74.0911,1349.69
9,47.3804,74.3025,1345.85
10,52.6003,74.3025,1345.85
11,56.5607,75.2259,1329.33
12,60.9045,75.4899,1324.68
13,65.4465,76.5649,1306.08
14,70.485,76.5649,1306.08
15,75.0752,76.5649,1306.08
16,79.9304,76.5649,1306.08
17,84.4914,76.613,1305.26
18,88.1971,76.7693,1302.6
19,93.9351,76.9523,1299.51
20,99.3365,76.9523,1299.51
21,103.854,77.3615,1292.63
22,107.767,77.4257,1291.56
23,111.439,77.4469,1291.21
24,115.629,77.4469,1291.21
25,120.593,77.4469,1291.21
26,124.892,77.6742,1287.43
27,129.187,77.7091,1286.85
28,133.387,77.7091,1286.85
29,139.179,77.7091,1286.85
30,143.662,77.7091,1286.85
31,147.762,77.7559,1286.08
32,152.567,77.7559,1286.08
33,155.914,77.7559,1286.08
34,159.627,77.9182,1283.4
35,164.291,77.9182,1283.4
36,168.564,77.9182,1283.4
37,172.246,77.9182,1283.4
38,176.988,77.9609,1282.69
39,180.258,77.9609,1282.69
40,183.906,77.9626,1282.67
41,188.472,77.9626,1282.67
42,191.966,77.9626,1282.67
43,195.562,77.9626,1282.67
44,200.071,77.9789,1282.4
45,204.936,77.9789,1282.4
46,208.988,77.9789,1282.4
47,212.121,77.9789,1282.4
48,216.048,77.9789,1282.4
49,219.31,77.9816,1282.35
50,223.064,77.9959,1282.12
51,226.013,77.9959,1282.12
52,228.981,77.9959,1282.12
53,233.522,78.0015,1282.03
54,237.206,78.0073,1281.93
55,240.295,78.0073,1281.93
56,243.706,78.0073,1281.93
57,247.127,78.0126,1281.84
58,250.334,78.0126,1281.84
59,253.526,78.0126,1281.84
60,256.751,78.0126,1281.84
61,259.946,78.0139,1281.82
62,264.558,78.0139,1281.82
63,267.719,78.014,1281.82
64,270.881,78.014,1281.82
65,274.208,78.014,1281.82
66,277.208,78.015,1281.8
67,280.626,78.015,1281.8
68,283.412,78.015,1281.8
69,286.513,78.0162,1281.78
70,289.447,78.0162,1281.78
71,293.973,78.0162,1281.78
72,296.853,78.0162,1281.78
73,300.938,78.0165,1281.78
74,304.1,78.0168,1281.78
75,307.826,78.0168,1281.78
76,310.726,78.017,1281.77
77,314.257,78.0171,1281.77
78,317.585,78.0171,1281.77
79,320.403,78.0171,1281.77
80,323.383,78.0171,1281.77
81,326.496,78.0175,1281.76
82,330.218,78.0176,1281.76
83,333.421,78.0178,1281.76
84,336.917,78.0178,1281.76
85,339.858,78.0186,1281.75
86,344.145,78.0187,1281.74
87,347.228,78.0188,1281.74
88,350.168,78.0191,1281.74
89,353.311,78.0191,1281.74
90,355.762,78.0191,1281.74
91,360.397,78.0191,1281.74
92,363.184,78.0191,1281.74
93,365.604,78.0191,1281.74
94,368.726,78.0196,1281.73
95,371.718,78.0198,1281.73
96,374.265,78.0198,1281.73
97,377.146,78.0198,1281.73
98,380.464,78.0198,1281.73
99,383.734,78.0198,1281.73
100,386.571,78.0198,1281.73
101,391.508,78.0198,1281.73
102,394.819,78.0198,1281.73
103,398.518,78.0198,1281.73
104,401.58,78.0198,1281.73
105,406.749,78.0198,1281.73
106,409.666,78.0198,1281.73
107,412.7,78.0198,1281.73
108,415.615,78.0198,1281.73
109,419.237,78.0198,1281.73
110,423.933,78.0198,1281.73
111,427.222,78.0198,1281.73
112,430.785,78.0198,1281.73
113,434.137,78.0198,1281.73
114,437.359,78.0199,1281.72
115,440.441,78.0201,1281.72
116,443.689,78.0202,1281.72
117,446.458,78.0204,1281.72
118,449.192,78.0206,1281.71
119,451.889,78.0207,1281.71
120,455.913,78.0207,1281.71
121,458.777,78.0207,1281.71
122,461.669,78.0207,1281.71
123,464.421,78.0207,1281.71
124,467.689,78.0208,1281.71
125,470.669,78.0208,1281.71
126,473.56,78.0208,1281.71
127,475.99,78.0208,1281.71
128,479.347,78.0208,1281.71
129,482.459,78.0208,1281.71
130,485.371,78.0208,1281.71
131,489.675,78.0208,1281.71
132,492.549,78.0208,1281.71
133,495.669,78.0208,1281.71
134,498.061,78.0208,1281.71
135,501.38,78.0208,1281.71
136,504.487,78.0208,1281.71
137,507.185,78.0208,1281.71
138,509.919,78.0208,1281.71
139,512.292,78.0208,1281.71
140,515.466,78.0208,1281.71
141,520.452,78.0208,1281.71
142,523.197,78.0208,1281.71
143,525.826,78.0208,1281.71
144,529.285,78.0208,1281.71
145,532.524,78.0208,1281.71
146,536.194,78.0208,1281.71
147,538.505,78.0208,1281.71
148,541.322,78.0208,1281.71
149,543.957,78.0208,1281.71
150,546.474,78.0208,1281.71
151,549.154,78.0208,1281.71
152,554.187,78.0208,1281.71
153,557.574,78.0208,1281.71
154,560.401,78.0208,1281.71
155,563.515,78.0208,1281.71
156,566.462,78.0208,1281.71
157,569.226,78.0208,1281.71
158,571.704,78.0208,1281.71
159,574.477,78.0208,1281.71
160,577.208,78.0208,1281.71
161,580.414,78.0208,1281.71
162,583.828,78.0208,1281.71
163,586.189,78.0208,1281.71
164,589.236,78.0208,1281.71
165,592.659,78.0208,1281.71
166,595.593,78.0208,1281.71
167,598.747,78.0208,1281.71
168,601.602,78.0208,1281.71
169,604.449,78.0208,1281.71
170,608.808,78.0208,1281.71
171,611.603,78.0208,1281.71
172,616.568,78.0208,1281.71
173,619.386,78.0208,1281.71
174,622.219,78.0208,1281.71
175,625.187,78.0208,1281.71
176,628.227,78.0208,1281.71
177,631.306,78.0208,1281.71
178,634.108,78.0208,1281.71
179,636.809,78.0208,1281.71
180,639.679,78.0208,1281.71
181,642.559,78.0208,1281.71
182,645.502,78.0208,1281.71
183,649.788,78.0208,1281.71
184,652.968,78.0208,1281.71
185,656.045,78.0208,1281.71
186,658.956,78.0208,1281.71
187,662.329,78.0208,1281.71
188,666.567,78.0208,1281.71
189,669.727,78.0208,1281.71
190,672.23,78.0208,1281.71
191,675.564,78.0208,1281.71
192,680.056,78.0208,1281.71
193,683.516,78.0208,1281.71
194,686.806,78.0208,1281.71
195,690.314,78.0208,1281.71
196,693.141,78.0208,1281.71
197,696.175,78.0208,1281.71
198,698.889,78.0208,1281.71
199,701.652,78.0208,1281.71
200,704.669,78.0208,1281.71
201,707.925,78.0208,1281.71
202,711.987,78.0208,1281.71
203,715.066,78.0208,1281.71
204,718.845,78.0208,1281.71
205,722.944,78.0208,1281.71
206,726.849,78.0208,1281.71
207,729.593,78.0208,1281.71
208,732.284,78.0208,1281.71
209,735.422,78.0208,1281.71
210,738.49,78.0208,1281.71
211,743.048,78.0208,1281.71
212,746.225,78.0208,1281.71
213,749.62,78.0208,1281.71
214,752.989,78.0208,1281.71
215,755.958,78.0208,1281.71
216,758.781,78.0208,1281.71
217,761.488,78.0208,1281.71
218,764.283,78.0208,1281.71
219,767.368,78.0208,1281.71
220,769.903,78.0208,1281.71
221,772.873,78.0208,1281.71
222,776.89,78.0208,1281.71
223,780.001,78.0208,1281.71
224,782.682,78.0208,1281.71
225,786.387,78.0208,1281.71
226,789.177,78.0208,1281.71
227,792.172,78.0208,1281.71
228,794.876,78.0208,1281.71
229,797.966,78.0208,1281.71
230,800.809,78.0208,1281.71
231,803.414,78.0208,1281.71
232,808.01,78.0208,1281.71
233,811.57,78.0208,1281.71
234,814.547,78.0208,1281.71
235,817.134,78.0208,1281.71
236,820.981,78.0208,1281.71
237,823.703,78.0208,1281.71
238,827.064,78.0208,1281.71
239,830.414,78.0208,1281.71
240,833.147,78.0208,1281.71
241,836.121,78.0208,1281.71
242,840.575,78.0208,1281.71
243,843.491,78.0208,1281.71
244,846.87,78.0208,1281.71
245,850.512,78.0208,1281.71
246,853.731,78.0208,1281.71
247,856.496,78.0208,1281.71
248,859.364,78.0208,1281.71
249,862.4,78.0208,1281.71
250,865,78.0208,1281.71
251,867.86,78.0208,1281.71
252,872.27,78.0208,1281.71
253,875.764,78.0208,1281.71
254,879.059,78.0208,1281.71
255,882.741,78.0208,1281.71
256,885.358,78.0208,1281.71
257,888.329,78.0208,1281.71
258,891.527,78.0208,1281.71
259,894.039,78.0208,1281.71
260,896.624,78.0208,1281.71
261,899.559,78.0208,1281.71
262,904.596,78.0208,1281.71
263,907.371,78.0208,1281.71
264,910.349,78.0208,1281.71
265,913.009,78.0208,1281.71
266,915.559,78.0208,1281.71
267,918.925,78.0208,1281.71
268,921.985,78.0208,1281.71
269,924.803,78.0208,1281.71
270,928.009,78.0208,1281.71
271,930.881,78.0208,1281.71
272,934.878,78.0208,1281.71
