Run_ID,Total_Time_ms,Final_Fitness,Path_Points_Count
3,998.79,78.0347,224
Index,X,Y
0,2.13658,-1.90602
1,2.08658,-1.90602
2,2.08658,-1.85602
3,2.03658,-1.85602
4,2.03658,-1.80602
5,1.98658,-1.75602
6,1.98658,-1.70602
7,1.93658,-1.70602
8,1.93658,-1.65602
9,1.93658,-1.60602
10,1.88658,-1.60602
11,1.88658,-1.55602
12,1.83658,-1.50602
13,1.83658,-1.45602
14,1.78658,-1.45602
15,1.78658,-1.40602
16,1.73658,-1.35602
17,1.73658,-1.30602
18,1.68658,-1.30602
19,1.68658,-1.25602
20,1.63658,-1.20602
21,1.63658,-1.15602
22,1.58658,-1.10602
23,1.58658,-1.05602
24,1.53658,-1.05602
25,1.53658,-1.00602
26,1.48658,-0.956021
27,1.48658,-0.906021
28,1.43658,-0.906021
29,1.43658,-0.856021
30,1.43658,-0.806021
31,1.38658,-0.806021
32,1.38658,-0.756021
33,1.33658,-0.706021
34,1.28658,-0.656021
35,1.28658,-0.606021
36,1.23658,-0.556021
37,1.23658,-0.506021
38,1.18658,-0.456021
39,1.13658,-0.406021
40,1.13658,-0.356021
41,1.08658,-0.306021
42,1.03658,-0.256021
43,0.986581,-0.156021
44,0.936581,-0.106021
45,0.936581,-0.0560208
46,0.886581,0.0439792
47,0.836581,0.0939792
48,0.786581,0.143979
49,0.736581,0.243979
50,0.686581,0.293979
51,0.636581,0.393979
52,0.586581,0.493979
53,0.536581,0.543979
54,0.486581,0.643979
55,0.436581,0.743979
56,0.386581,0.793979
57,0.336581,0.893979
58,0.236581,0.993979
59,0.186581,1.09398
60,0.136581,1.19398
61,0.0865812,1.29398
62,-0.0134188,1.39398
63,-0.0634188,1.49398
64,-0.113419,1.59398
65,-0.213419,1.69398
66,-0.263419,1.79398
67,-0.313419,1.89398
68,-0.363419,1.99398
69,-0.413419,2.09398
70,-0.513419,2.19398
71,-0.563419,2.24398
72,-0.613419,2.34398
73,-0.663419,2.44398
74,-0.713419,2.49398
75,-0.763419,2.59398
76,-0.813419,2.64398
77,-0.863419,2.74398
78,-0.863419,2.79398
79,-0.913419,2.89398
80,-0.963419,2.94398
81,-1.01342,2.99398
82,-1.06342,3.04398
83,-1.06342,3.14398
84,-1.11342,3.19398
85,-1.16342,3.24398
86,-1.16342,3.29398
87,-1.21342,3.34398
88,-1.21342,3.39398
89,-1.26342,3.39398
90,-1.26342,3.44398
91,-1.31342,3.49398
92,-1.31342,3.54398
93,-1.36342,3.54398
94,-1.36342,3.59398
95,-1.41342,3.64398
96,-1.41342,3.69398
97,-1.41342,3.74398
98,-1.41342,3.79398
99,-1.41342,3.84398
100,-1.41342,3.89398
101,-1.41342,3.94398
102,-1.36342,3.99398
103,-1.36342,4.04398
104,-1.36342,4.09398
105,-1.36342,4.14398
106,-1.31342,4.19398
107,-1.31342,4.24398
108,-1.31342,4.29398
109,-1.31342,4.34398
110,-1.26342,4.39398
111,-1.26342,4.44398
112,-1.26342,4.49398
113,-1.21342,4.59398
114,-1.21342,4.64398
115,-1.21342,4.69398
116,-1.16342,4.74398
117,-1.16342,4.84398
118,-1.16342,4.89398
119,-1.11342,4.99398
120,-1.11342,5.04398
121,-1.06342,5.14398
122,-1.06342,5.19398
123,-1.01342,5.29398
124,-1.01342,5.39398
125,-0.963419,5.49398
126,-0.963419,5.54398
127,-0.913419,5.64398
128,-0.913419,5.74398
129,-0.863419,5.84398
130,-0.863419,5.94398
131,-0.813419,6.04398
132,-0.813419,6.09398
133,-0.763419,6.19398
134,-0.763419,6.29398
135,-0.763419,6.39398
136,-0.713419,6.44398
137,-0.713419,6.54398
138,-0.663419,6.59398
139,-0.663419,6.69398
140,-0.613419,6.74398
141,-0.613419,6.84398
142,-0.613419,6.89398
143,-0.563419,6.94398
144,-0.563419,7.04398
145,-0.563419,7.09398
146,-0.513419,7.14398
147,-0.513419,7.24398
148,-0.513419,7.29398
149,-0.463419,7.34398
150,-0.463419,7.39398
151,-0.463419,7.44398
152,-0.413419,7.49398
153,-0.413419,7.54398
154,-0.413419,7.59398
155,-0.413419,7.64398
156,-0.363419,7.69398
157,-0.363419,7.74398
158,-0.363419,7.79398
159,-0.363419,7.84398
160,-0.313419,7.84398
161,-0.313419,7.89398
162,-0.313419,7.94398
163,-0.313419,7.99398
164,-0.313419,8.04398
165,-0.263419,8.04398
166,-0.263419,8.09398
167,-0.263419,8.14398
168,-0.263419,8.19398
169,-0.263419,8.24398
170,-0.213419,8.24398
171,-0.213419,8.29398
172,-0.213419,8.34398
173,-0.213419,8.39398
174,-0.163419,8.44398
175,-0.163419,8.49398
176,-0.163419,8.54398
177,-0.163419,8.59398
178,-0.113419,8.64398
179,-0.113419,8.69398
180,-0.113419,8.74398
181,-0.113419,8.79398
182,-0.0634188,8.84398
183,-0.0634188,8.89398
184,-0.0634188,8.94398
185,-0.0634188,8.99398
186,-0.0134188,8.99398
187,-0.0134188,9.04398
188,-0.0134188,9.09398
189,-0.0134188,9.19398
190,0.0365812,9.24398
191,0.0365812,9.29398
192,0.0365812,9.34398
193,0.0865812,9.39398
194,0.0865812,9.44398
195,0.0865812,9.49398
196,0.136581,9.54398
197,0.136581,9.64398
198,0.136581,9.69398
199,0.186581,9.74398
200,0.186581,9.79398
201,0.186581,9.84398
