Iteration,Time_ms,Best_Fitness,Raw_Cost
1,6.06349,4.46576,22392.6
2,12.455,4.47547,22344
3,16.805,4.66227,21448.8
4,21.8922,6.48441,15421.6
5,28.5083,8.78651,11381.1
6,32.9541,8.78651,11381.1
7,38.4368,29.8436,3350.8
8,42.8154,71.5189,1398.23
9,49.4835,75.1246,1331.12
10,53.8769,75.1246,1331.12
11,58.434,75.1246,1331.12
12,62.4567,75.1246,1331.12
13,68.1045,75.1246,1331.12
14,72.0187,75.1246,1331.12
15,76.9976,75.1246,1331.12
16,81.7315,75.1246,1331.12
17,86.0557,75.1364,1330.91
18,90.8895,75.4086,1326.11
19,95.82,76.5816,1305.8
20,100.829,76.5816,1305.8
21,105.458,76.5816,1305.8
22,110.629,76.5816,1305.8
23,114.986,76.9604,1299.37
24,118.923,77.0096,1298.54
25,124.288,77.306,1293.56
26,128.692,77.4713,1290.8
27,134.509,77.4713,1290.8
28,138.298,77.4713,1290.8
29,141.915,77.4713,1290.8
30,146.343,77.4758,1290.73
31,149.542,77.4758,1290.73
32,154.331,77.4758,1290.73
33,158.247,77.4758,1290.73
34,162.637,77.4758,1290.73
35,166.09,77.5738,1289.1
36,169.998,77.5738,1289.1
37,173.401,77.72,1286.67
38,177.086,77.7324,1286.46
39,181.61,77.7806,1285.67
40,185.246,77.7845,1285.6
41,189.036,77.7982,1285.38
42,192.263,77.7982,1285.38
43,196.641,77.8549,1284.44
44,201.226,77.8764,1284.09
45,204.878,77.8764,1284.09
46,208.355,77.8764,1284.09
47,211.994,77.8764,1284.09
48,214.984,77.8764,1284.09
49,218.298,77.898,1283.73
50,222.376,77.9391,1283.05
51,226.383,77.9391,1283.05
52,231.724,77.9391,1283.05
53,235.588,77.9391,1283.05
54,238.921,77.9447,1282.96
55,242.98,77.9447,1282.96
56,246.384,77.955,1282.79
57,249.133,77.955,1282.79
58,252.377,77.9606,1282.7
59,255.517,77.9606,1282.7
60,259.919,77.9627,1282.66
61,263.59,77.9644,1282.64
62,266.722,77.9645,1282.64
63,270.321,77.9645,1282.64
64,273.735,77.973,1282.5
65,276.524,77.973,1282.5
66,279.34,77.9775,1282.42
67,282.541,77.9938,1282.15
68,285.945,77.9938,1282.15
69,288.901,77.9985,1282.08
70,293.497,77.9985,1282.08
71,297.248,77.9985,1282.08
72,300.125,77.9985,1282.08
73,303.596,77.9985,1282.08
74,306.754,77.9985,1282.08
75,309.311,77.9985,1282.08
76,312.19,77.9985,1282.08
77,315.365,77.9985,1282.08
78,318.437,77.9985,1282.08
79,322.623,77.9985,1282.08
80,325.463,77.9985,1282.08
81,328.224,78.0096,1281.89
82,330.916,78.0147,1281.81
83,335.211,78.0147,1281.81
