Iteration,Time_ms,Best_Fitness,Raw_Cost
1,3.19113,4.91826,20332.4
2,7.73292,72.6165,1377.1
3,13.2424,72.6165,1377.1
4,20.4079,72.6165,1377.1
5,26.6501,72.6165,1377.1
6,31.6673,72.6165,1377.1
7,36.7042,72.6165,1377.1
8,41.764,72.6165,1377.1
9,46.508,72.6165,1377.1
10,52.6018,72.6165,1377.1
11,57.8146,72.6165,1377.1
12,62.2199,72.6165,1377.1
13,67.6087,74.2617,1346.59
14,72.4901,74.2617,1346.59
15,77.3066,74.2617,1346.59
16,83.026,74.2617,1346.59
17,87.9688,74.2617,1346.59
18,92.9894,74.2617,1346.59
19,97.6211,74.2617,1346.59
20,103.191,74.2617,1346.59
21,107.552,74.881,1335.45
22,112.385,74.881,1335.45
23,117.708,74.881,1335.45
24,122.706,75.1693,1330.33
25,127.93,75.1693,1330.33
26,133.824,75.3138,1327.78
27,138.518,75.3138,1327.78
28,144.89,75.3411,1327.3
29,150.895,75.6293,1322.24
30,156.039,75.6293,1322.24
31,160.382,75.7239,1320.59
32,164.778,76.1373,1313.42
33,168.655,76.4814,1307.51
34,172.412,76.7461,1303
35,177.758,77.1514,1296.15
36,181.621,77.2781,1294.03
37,185.789,77.2781,1294.03
38,189.126,77.293,1293.78
39,192.808,77.3188,1293.35
40,196.905,77.3188,1293.35
41,200.75,77.5374,1289.7
42,204.137,77.5374,1289.7
43,207.26,77.6225,1288.29
44,212.341,77.6225,1288.29
45,216.373,77.6225,1288.29
46,220.19,77.6832,1287.28
47,224.4,77.6919,1287.14
48,227.775,77.6922,1287.13
49,231.903,77.6922,1287.13
50,236.827,77.7006,1286.99
51,242.354,77.7006,1286.99
52,246.356,77.7006,1286.99
53,249.473,77.761,1285.99
54,252.913,77.761,1285.99
55,256.88,77.761,1285.99
56,261.168,77.761,1285.99
57,264.563,77.761,1285.99
58,268.369,77.777,1285.73
59,273.387,77.7988,1285.37
60,277.673,77.7988,1285.37
61,281.755,77.7988,1285.37
62,285.732,77.7988,1285.37
63,289.178,77.8356,1284.76
64,292.321,77.8853,1283.94
65,297.294,77.9097,1283.54
66,300.334,77.9189,1283.39
67,304.71,77.9189,1283.39
68,308.513,77.9262,1283.27
69,312.5,77.9262,1283.27
70,317.738,77.9262,1283.27
71,320.883,77.9262,1283.27
72,323.992,77.931,1283.19
73,327.173,77.931,1283.19
74,330.374,77.9324,1283.16
75,333.716,77.9481,1282.9
76,338.831,77.9512,1282.85
77,342.89,77.9523,1282.84
78,346.38,77.9523,1282.84
79,349.996,77.9523,1282.84
80,353.019,77.9531,1282.82
81,356.026,77.9535,1282.82
82,359.527,77.9535,1282.82
83,362.848,77.9535,1282.82
84,365.874,77.9535,1282.82
85,370.698,77.9535,1282.82
86,374.374,77.9535,1282.82
87,378.177,77.9535,1282.82
88,381.732,77.9535,1282.82
89,384.8,77.9535,1282.82
90,387.745,77.9535,1282.82
91,390.462,77.9535,1282.82
92,394.956,77.9535,1282.82
93,400.668,77.9535,1282.82
94,404.599,77.9535,1282.82
95,408.54,77.9535,1282.82
96,411.747,77.9535,1282.82
97,415.559,77.9539,1282.81
98,418.94,77.9543,1282.8
99,423.564,77.9543,1282.8
100,426.963,77.9543,1282.8
101,430.077,77.9553,1282.79
102,434.761,77.9627,1282.66
103,438.236,77.9641,1282.64
104,442.079,77.9652,1282.62
105,445.166,77.9671,1282.59
106,448.389,77.9671,1282.59
107,451.729,77.9676,1282.58
108,454.856,77.9716,1282.52
109,457.914,77.9716,1282.52
110,460.501,77.9716,1282.52
111,465.291,77.9716,1282.52
112,468.411,77.9716,1282.52
113,471.333,77.9716,1282.52
114,474.31,77.9717,1282.52
115,477.892,77.9717,1282.52
116,481.066,77.9717,1282.52
117,484.033,77.9717,1282.52
118,486.982,77.9717,1282.52
119,490.174,77.9717,1282.52
120,492.941,77.9717,1282.52
121,499.034,77.9717,1282.52
122,502.554,77.9717,1282.52
123,505.762,77.9717,1282.52
124,509.007,77.9717,1282.52
125,512.433,77.9717,1282.52
126,515.588,77.9717,1282.52
127,518.658,77.9717,1282.52
128,521.768,77.9717,1282.52
129,524.69,77.9717,1282.52
130,527.624,77.9717,1282.52
131,531.592,77.9855,1282.29
132,535.233,77.9855,1282.29
133,538.23,77.9889,1282.23
134,541.546,77.9889,1282.23
135,545.424,77.9889,1282.23
136,549.533,77.989,1282.23
137,552.744,77.9893,1282.23
138,555.691,77.9894,1282.23
139,558.842,77.9894,1282.23
140,562.96,77.9896,1282.22
141,566.268,77.9912,1282.2
142,569.414,77.9912,1282.2
143,573.249,77.9912,1282.2
144,576.197,77.9912,1282.2
145,579.736,77.9912,1282.2
146,582.877,77.9912,1282.2
147,586.166,77.9912,1282.2
148,588.949,77.9912,1282.2
149,594.153,77.9912,1282.2
150,597.524,77.9918,1282.19
151,600.745,77.9918,1282.19
152,603.76,77.9924,1282.18
153,607.323,77.9924,1282.18
154,610.494,77.9924,1282.18
155,614.984,77.9927,1282.17
156,618.62,77.9927,1282.17
157,621.655,77.9927,1282.17
158,626.039,77.9927,1282.17
159,628.979,77.9927,1282.17
160,631.883,77.9927,1282.17
161,635.739,77.9927,1282.17
162,638.573,77.9927,1282.17
163,641.849,77.9927,1282.17
164,644.794,77.9927,1282.17
165,647.972,77.9927,1282.17
166,651.28,77.9927,1282.17
167,654.79,77.9927,1282.17
168,660.179,77.9956,1282.12
169,663.525,77.9956,1282.12
170,667.191,77.9956,1282.12
171,670.533,77.9956,1282.12
172,673.405,77.9956,1282.12
173,676.347,77.9956,1282.12
174,679.891,77.9956,1282.12
175,682.965,77.9956,1282.12
176,685.996,77.9965,1282.11
177,690.304,77.9965,1282.11
178,693.614,77.9965,1282.11
179,697.455,77.9965,1282.11
180,702.177,77.9965,1282.11
181,704.939,77.9965,1282.11
182,708.17,77.9965,1282.11
183,711.255,77.9965,1282.11
184,714.15,77.9965,1282.11
185,718.264,77.9965,1282.11
186,722.487,77.9965,1282.11
187,725.443,77.9965,1282.11
188,728.542,77.9965,1282.11
189,731.805,77.9965,1282.11
190,734.722,77.9965,1282.11
191,737.404,77.9965,1282.11
192,740.316,77.9965,1282.11
193,743.134,77.9968,1282.1
194,745.606,77.9968,1282.1
195,748.593,77.9968,1282.1
196,753.506,77.9968,1282.1
197,756.604,77.9968,1282.1
198,760.019,77.9968,1282.1
199,763.281,77.9968,1282.1
200,766.885,77.9968,1282.1
201,769.875,77.9968,1282.1
202,772.854,77.9968,1282.1
203,776.288,77.9968,1282.1
204,778.964,77.9974,1282.09
205,782.062,77.9974,1282.09
206,786.886,77.9974,1282.09
207,789.832,77.9974,1282.09
208,793.339,77.9974,1282.09
209,796.349,77.9974,1282.09
210,798.83,77.9974,1282.09
211,801.807,77.9974,1282.09
212,804.862,77.9974,1282.09
213,808.289,77.9974,1282.09
214,811.943,77.998,1282.08
215,816.359,77.9984,1282.08
216,821.453,77.9984,1282.08
217,824.874,77.9984,1282.08
218,827.521,77.9984,1282.08
219,831.217,77.9984,1282.08
220,834.111,77.9984,1282.08
221,837.194,77.9984,1282.08
222,839.957,77.9984,1282.08
223,842.696,77.9984,1282.08
224,845.427,77.9984,1282.08
225,850.043,77.9984,1282.08
226,853.973,77.9984,1282.08
227,857.845,77.9984,1282.08
228,861.43,77.9984,1282.08
229,864.832,77.9984,1282.08
230,868.161,77.9984,1282.08
231,871.392,77.9984,1282.08
232,874.848,77.9984,1282.08
233,877.686,77.9984,1282.08
234,882.152,77.9984,1282.08
235,885.172,77.9984,1282.08
236,887.97,77.9984,1282.08
237,891.165,77.9984,1282.08
238,894.776,77.9984,1282.08
239,899.627,77.9984,1282.08
240,902.486,77.9984,1282.08
241,905.611,77.9984,1282.08
242,908.525,77.9984,1282.08
243,913.51,77.9984,1282.08
244,917.627,77.9984,1282.08
245,921.088,77.9984,1282.08
246,924,77.9984,1282.08
247,927.542,77.9984,1282.08
248,930.247,77.9984,1282.08
249,933.407,77.9984,1282.08
250,936.812,77.9984,1282.08
251,939.672,77.9984,1282.08
252,942.892,77.9984,1282.08
253,946.632,77.9984,1282.08
254,949.769,77.9984,1282.08
255,952.601,77.9984,1282.08
256,956.588,77.9984,1282.08
257,959.725,77.9984,1282.08
258,962.869,77.9984,1282.08
259,966.399,77.9984,1282.08
260,969.485,77.9984,1282.08
261,972.891,77.9984,1282.08
262,977.966,77.9984,1282.08
263,981.371,77.9984,1282.08
264,984.479,77.9984,1282.08
265,987.541,77.9984,1282.08
266,991.67,77.9984,1282.08
267,994.725,77.9984,1282.08
268,997.376,77.9984,1282.08
269,1000.46,77.9984,1282.08
270,1003.39,77.9984,1282.08
271,1006.9,77.9984,1282.08
272,1010.51,77.9984,1282.08
273,1013.48,77.9984,1282.08
274,1017.36,77.9984,1282.08
275,1020.77,77.9984,1282.08
276,1023.82,77.9984,1282.08
277,1026.75,77.9984,1282.08
278,1029.83,77.9984,1282.08
279,1032.69,77.9984,1282.08
280,1035.48,77.9984,1282.08
281,1038.6,77.9984,1282.08
282,1043.13,77.9984,1282.08
283,1046.84,77.9984,1282.08
284,1049.9,77.9984,1282.08
285,1053.29,77.9984,1282.08
286,1056.49,77.9984,1282.08
287,1059.73,77.9984,1282.08
288,1062.47,77.9984,1282.08
289,1065.27,77.9984,1282.08
290,1068.74,77.9984,1282.08
291,1072.03,77.9984,1282.08
292,1076.44,77.9984,1282.08
293,1079.34,77.9984,1282.08
294,1082.99,77.9984,1282.08
295,1086.74,77.9984,1282.08
296,1090.14,77.9984,1282.08
297,1093.95,77.9984,1282.08
298,1097.22,77.9984,1282.08
299,1102,77.9984,1282.08
300,1104.91,77.9984,1282.08
