Iteration,Time_ms,Best_Fitness,Raw_Cost
1,3.90861,6.11789,16345.5
2,7.90916,6.12125,16336.5
3,11.8787,7.49587,13340.7
4,17.4997,8.10141,12343.5
5,22.0294,8.10141,12343.5
6,26.8373,8.10141,12343.5
7,33.1287,8.10141,12343.5
8,37.6288,8.10141,12343.5
9,43.083,9.62277,10392
10,51.4647,10.5822,9449.83
11,58.0366,11.9681,8355.52
12,63.1011,11.9681,8355.52
13,67.9649,11.9681,8355.52
14,72.743,29.7852,3357.37
15,79.4708,29.7852,3357.37
16,84.9127,29.7852,3357.37
17,90.0626,29.7852,3357.37
18,94.9374,29.7852,3357.37
19,99.6991,29.7852,3357.37
20,104.581,72.6047,1377.32
21,109.378,72.6047,1377.32
22,115.654,72.6047,1377.32
23,120.234,72.6047,1377.32
24,125.323,72.6047,1377.32
25,129.451,72.6047,1377.32
26,133.972,73.5818,1359.03
27,138.884,73.5818,1359.03
28,144.26,73.9634,1352.02
29,149.1,73.9634,1352.02
30,153.52,73.9634,1352.02
31,158.378,73.9634,1352.02
32,162.821,73.9634,1352.02
33,167.721,73.9634,1352.02
34,172.033,73.9634,1352.02
35,178.974,73.9634,1352.02
36,182.857,73.9634,1352.02
37,187.601,73.9634,1352.02
38,192.073,73.9634,1352.02
39,196.255,73.9634,1352.02
40,200.628,73.9693,1351.91
41,205.385,74.422,1343.69
42,210.05,74.8612,1335.81
43,215.559,74.8612,1335.81
44,220.791,74.8612,1335.81
45,225.28,75.0347,1332.72
46,230.023,75.2049,1329.7
47,234.752,75.4592,1325.22
48,240.055,75.7192,1320.67
49,244.374,75.7192,1320.67
50,250.305,75.7192,1320.67
51,255.524,75.7299,1320.48
52,259.092,75.9966,1315.85
53,264.539,76.0862,1314.3
54,267.768,76.0862,1314.3
55,272.974,76.1742,1312.78
56,276.618,76.1742,1312.78
57,280.606,76.1742,1312.78
58,284.428,76.3392,1309.94
59,288.309,76.3392,1309.94
60,291.946,76.3392,1309.94
61,295.573,76.462,1307.84
62,299.729,76.462,1307.84
63,305.461,76.462,1307.84
64,310.099,76.4716,1307.68
65,315.807,76.583,1305.77
66,320.303,77.0136,1298.47
67,324.66,77.0585,1297.71
68,328.263,77.1948,1295.42
69,332.15,77.1948,1295.42
70,337.5,77.2044,1295.26
71,341.066,77.229,1294.85
72,344.633,77.229,1294.85
73,347.926,77.229,1294.85
