Iteration,Time_ms,Best_Fitness,Raw_Cost
1,4.68396,74.2637,1346.55
2,9.8102,74.2637,1346.55
3,14.3973,75.7327,1320.43
4,18.6545,75.7327,1320.43
5,23.0827,75.7327,1320.43
6,27.1359,75.7327,1320.43
7,34.1402,76.5092,1307.03
8,38.0339,76.5092,1307.03
9,42.2138,76.5092,1307.03
10,46.963,76.5092,1307.03
11,51.3745,76.5092,1307.03
12,54.8635,76.5092,1307.03
13,59.634,77.3486,1292.85
14,64.5258,77.3486,1292.85
15,68.2692,77.5185,1290.01
16,72.4042,77.5185,1290.01
17,76.657,77.6067,1288.55
18,80.3481,77.6067,1288.55
19,83.7652,77.6156,1288.4
20,87.4227,77.6156,1288.4
21,91.6391,77.6156,1288.4
22,96.3753,77.73,1286.5
23,100.09,77.73,1286.5
24,103.408,77.8025,1285.31
25,107.343,77.8025,1285.31
26,110.478,77.8025,1285.31
27,114.047,77.8025,1285.31
28,117.516,77.8025,1285.31
29,121.443,77.8067,1285.24
30,124.994,77.8067,1285.24
31,129.994,77.8198,1285.02
32,134.522,77.8198,1285.02
33,138.383,77.83,1284.85
34,142.657,77.83,1284.85
35,145.612,77.8329,1284.8
36,148.79,77.8421,1284.65
37,152.555,77.8555,1284.43
38,155.497,77.8859,1283.93
39,160.329,77.9067,1283.59
40,164.095,77.9213,1283.35
41,167.991,77.9213,1283.35
42,171.374,77.9213,1283.35
43,174.365,77.9236,1283.31
44,177.538,77.9606,1282.7
45,181.191,77.9606,1282.7
46,184.637,77.9735,1282.49
47,188.085,77.9772,1282.43
48,192.757,77.9783,1282.41
49,196.034,77.9798,1282.38
50,199.153,77.98,1282.38
51,202.183,77.98,1282.38
52,205.718,77.9808,1282.37
53,209.274,77.9808,1282.37
54,212.405,77.9809,1282.36
55,215.857,77.9818,1282.35
56,219.243,77.9866,1282.27
57,222.104,77.9895,1282.22
58,226.4,77.9895,1282.22
59,230.032,77.9956,1282.12
60,232.869,77.9992,1282.06
61,236.008,77.9992,1282.06
62,239.027,78.0016,1282.03
63,242,78.0022,1282.02
64,245,78.0023,1282.01
65,248.487,78.0027,1282.01
66,251.306,78.0027,1282.01
67,253.814,78.0034,1282
68,258.417,78.0034,1282
69,261.777,78.0034,1282
70,266.598,78.0035,1281.99
71,269.604,78.0035,1281.99
72,272.556,78.0035,1281.99
73,275.337,78.0038,1281.99
74,279.391,78.0038,1281.99
75,282.601,78.005,1281.97
76,286.109,78.0051,1281.97
77,290.077,78.0053,1281.96
78,293.521,78.0053,1281.96
79,296.792,78.0058,1281.96
80,300.335,78.0063,1281.95
81,303.439,78.0063,1281.95
82,306.274,78.0064,1281.95
83,309.486,78.0064,1281.95
84,312.372,78.0078,1281.92
85,315.612,78.0078,1281.92
86,318.326,78.0078,1281.92
87,323.084,78.0078,1281.92
88,327.159,78.0078,1281.92
89,330.429,78.0078,1281.92
90,333.462,78.0078,1281.92
91,336.225,78.0078,1281.92
92,339.011,78.0078,1281.92
93,341.792,78.0078,1281.92
94,344.691,78.0078,1281.92
95,347.403,78.0078,1281.92
96,351.895,78.0078,1281.92
97,355.419,78.0078,1281.92
98,358.949,78.0078,1281.92
99,361.955,78.0078,1281.92
100,365.173,78.0078,1281.92
101,368.166,78.0078,1281.92
102,370.848,78.0078,1281.92
103,373.446,78.0078,1281.92
104,376.176,78.0078,1281.92
105,378.791,78.0078,1281.92
106,381.992,78.0078,1281.92
107,386.041,78.0078,1281.92
108,388.997,78.0078,1281.92
109,391.862,78.0078,1281.92
110,394.773,78.0078,1281.92
111,398.114,78.0078,1281.92
112,401.012,78.0078,1281.92
113,403.87,78.0078,1281.92
114,407.062,78.0078,1281.92
115,409.976,78.0078,1281.92
116,412.816,78.0078,1281.92
117,416.883,78.0078,1281.92
118,420.322,78.0078,1281.92
119,423.539,78.0078,1281.92
120,426.686,78.0078,1281.92
121,429.651,78.0078,1281.92
122,434.005,78.0078,1281.92
123,436.976,78.0078,1281.92
124,439.869,78.0078,1281.92
125,442.452,78.0078,1281.92
126,445.395,78.0078,1281.92
127,449.676,78.0078,1281.92
128,453.154,78.0078,1281.92
129,456.352,78.0078,1281.92
130,460.07,78.0078,1281.92
131,463.244,78.0078,1281.92
132,465.887,78.0078,1281.92
133,468.469,78.0078,1281.92
134,470.916,78.0078,1281.92
135,473.544,78.0078,1281.92
136,475.987,78.0078,1281.92
137,480.666,78.0078,1281.92
138,483.523,78.0078,1281.92
139,486.831,78.0078,1281.92
140,489.788,78.0078,1281.92
141,492.577,78.0078,1281.92
142,495.425,78.0078,1281.92
143,497.942,78.0078,1281.92
144,500.696,78.0078,1281.92
145,503.102,78.0078,1281.92
146,505.71,78.0078,1281.92
147,508.779,78.0078,1281.92
148,513.22,78.0078,1281.92
149,516.698,78.0078,1281.92
150,519.509,78.0078,1281.92
151,523.024,78.0078,1281.92
152,525.856,78.0078,1281.92
153,529.561,78.0078,1281.92
154,531.902,78.0078,1281.92
155,534.371,78.0078,1281.92
156,536.918,78.0078,1281.92
157,540.049,78.0078,1281.92
158,544.535,78.0078,1281.92
159,547.448,78.0078,1281.92
160,550.382,78.0078,1281.92
161,553.11,78.0078,1281.92
162,556.994,78.0078,1281.92
163,559.908,78.0078,1281.92
164,562.688,78.0078,1281.92
165,565.635,78.0078,1281.92
166,568.533,78.0078,1281.92
167,571.479,78.0078,1281.92
168,576.411,78.0078,1281.92
169,579.192,78.0078,1281.92
170,581.622,78.0078,1281.92
171,584.393,78.0078,1281.92
172,587.317,78.0078,1281.92
173,590.366,78.0078,1281.92
174,593.411,78.0078,1281.92
175,595.97,78.0078,1281.92
176,598.573,78.0078,1281.92
177,601.604,78.0078,1281.92
178,604.148,78.0078,1281.92
179,608.307,78.0078,1281.92
180,611.498,78.0078,1281.92
181,614.199,78.0078,1281.92
182,616.822,78.0078,1281.92
183,620.156,78.0078,1281.92
184,622.671,78.0078,1281.92
185,625.249,78.0078,1281.92
186,628.094,78.0078,1281.92
187,631.043,78.0078,1281.92
188,634.532,78.0078,1281.92
189,637.755,78.0078,1281.92
190,642.011,78.0078,1281.92
191,644.897,78.0078,1281.92
192,647.928,78.0078,1281.92
193,650.716,78.0078,1281.92
194,653.637,78.0078,1281.92
195,656.119,78.0078,1281.92
196,658.803,78.0078,1281.92
197,661.352,78.0078,1281.92
198,663.988,78.0078,1281.92
199,666.734,78.0078,1281.92
200,669.226,78.0078,1281.92
201,673.802,78.0078,1281.92
202,676.702,78.0078,1281.92
203,679.74,78.0078,1281.92
204,683.024,78.0078,1281.92
205,685.273,78.0078,1281.92
206,688.178,78.0078,1281.92
207,690.683,78.0078,1281.92
208,693.368,78.0078,1281.92
209,696.105,78.0078,1281.92
210,698.712,78.0078,1281.92
211,701.511,78.0078,1281.92
212,706.038,78.0078,1281.92
213,708.804,78.0078,1281.92
214,711.787,78.0078,1281.92
215,714.473,78.0078,1281.92
216,718.379,78.0078,1281.92
217,721.219,78.0078,1281.92
218,723.792,78.0078,1281.92
219,726.124,78.0078,1281.92
220,728.61,78.0078,1281.92
221,731.72,78.0078,1281.92
222,734.596,78.0078,1281.92
223,737.885,78.0078,1281.92
224,740.386,78.0078,1281.92
225,743.322,78.0078,1281.92
226,746.579,78.0078,1281.92
227,749.273,78.0078,1281.92
228,752.32,78.0078,1281.92
229,754.669,78.0078,1281.92
230,757.151,78.0078,1281.92
231,759.6,78.0078,1281.92
232,762.428,78.0078,1281.92
233,765.337,78.0078,1281.92
234,769.929,78.0078,1281.92
235,772.983,78.0078,1281.92
236,775.658,78.0078,1281.92
237,778.901,78.0078,1281.92
238,781.532,78.0078,1281.92
239,784.327,78.0078,1281.92
240,787.246,78.0078,1281.92
241,789.672,78.0078,1281.92
242,792.44,78.0078,1281.92
243,795.687,78.0078,1281.92
244,798.703,78.0078,1281.92
245,803.82,78.0078,1281.92
246,806.664,78.0078,1281.92
247,809.092,78.0078,1281.92
248,811.722,78.0078,1281.92
249,814.496,78.0078,1281.92
250,817.097,78.0078,1281.92
251,819.592,78.0078,1281.92
252,822.208,78.0078,1281.92
253,824.972,78.0078,1281.92
254,828.056,78.0078,1281.92
255,830.529,78.0078,1281.92
256,834.817,78.0078,1281.92
257,837.633,78.0078,1281.92
258,840.293,78.0078,1281.92
259,843.136,78.0078,1281.92
260,845.962,78.0078,1281.92
261,848.721,78.0078,1281.92
262,851.553,78.0078,1281.92
263,854.413,78.0078,1281.92
264,856.703,78.0078,1281.92
265,859.217,78.0078,1281.92
266,861.686,78.0078,1281.92
267,866.072,78.0078,1281.92
268,869.511,78.0078,1281.92
269,872.149,78.0078,1281.92
270,874.941,78.0078,1281.92
271,878.034,78.0078,1281.92
272,881.142,78.0078,1281.92
273,883.576,78.0078,1281.92
274,886.323,78.0078,1281.92
275,889.321,78.0078,1281.92
276,891.99,78.0078,1281.92
277,894.502,78.0078,1281.92
278,898.435,78.0078,1281.92
279,901.453,78.0078,1281.92
280,904.265,78.0078,1281.92
281,906.969,78.0078,1281.92
282,909.675,78.0078,1281.92
283,912.307,78.0078,1281.92
284,914.799,78.0078,1281.92
285,917.372,78.0078,1281.92
286,919.889,78.0078,1281.92
287,922.705,78.0078,1281.92
288,925.156,78.0078,1281.92
289,928.105,78.0078,1281.92
290,932.678,78.0078,1281.92
291,935.692,78.0078,1281.92
292,938.427,78.0078,1281.92
293,941.077,78.0078,1281.92
294,943.814,78.0078,1281.92
295,947.462,78.0078,1281.92
296,950.189,78.0078,1281.92
297,953.341,78.0078,1281.92
298,956.268,78.0078,1281.92
299,960.739,78.0078,1281.92
300,963.498,78.0078,1281.92
