Run_ID,Total_Time_ms,Final_Fitness,Path_Points_Count
15,992.211,78.0261,222
Index,X,Y
0,2.13658,-1.90602
1,2.08658,-1.90602
2,2.08658,-1.85602
3,2.03658,-1.85602
4,2.03658,-1.80602
5,2.03658,-1.75602
6,1.98658,-1.75602
7,1.98658,-1.70602
8,1.98658,-1.65602
9,1.93658,-1.65602
10,1.93658,-1.60602
11,1.88658,-1.60602
12,1.88658,-1.55602
13,1.88658,-1.50602
14,1.83658,-1.50602
15,1.83658,-1.45602
16,1.78658,-1.45602
17,1.78658,-1.40602
18,1.73658,-1.35602
19,1.73658,-1.30602
20,1.68658,-1.25602
21,1.68658,-1.20602
22,1.63658,-1.15602
23,1.58658,-1.10602
24,1.58658,-1.05602
25,1.53658,-1.00602
26,1.53658,-0.956021
27,1.48658,-0.906021
28,1.43658,-0.856021
29,1.38658,-0.806021
30,1.38658,-0.706021
31,1.33658,-0.656021
32,1.28658,-0.606021
33,1.23658,-0.506021
34,1.18658,-0.456021
35,1.13658,-0.356021
36,1.08658,-0.306021
37,1.03658,-0.206021
38,0.986581,-0.106021
39,0.936581,-0.0560208
40,0.886581,0.0439792
41,0.836581,0.143979
42,0.786581,0.243979
43,0.736581,0.343979
44,0.686581,0.443979
45,0.636581,0.543979
46,0.536581,0.643979
47,0.486581,0.743979
48,0.436581,0.843979
49,0.386581,0.943979
50,0.286581,1.04398
51,0.236581,1.09398
52,0.186581,1.19398
53,0.136581,1.29398
54,0.0865812,1.39398
55,0.0365812,1.44398
56,-0.0134188,1.54398
57,-0.0634188,1.64398
58,-0.113419,1.69398
59,-0.163419,1.79398
60,-0.213419,1.84398
61,-0.263419,1.94398
62,-0.313419,1.99398
63,-0.363419,2.09398
64,-0.413419,2.14398
65,-0.463419,2.19398
66,-0.513419,2.29398
67,-0.513419,2.34398
68,-0.563419,2.39398
69,-0.613419,2.44398
70,-0.663419,2.49398
71,-0.713419,2.54398
72,-0.713419,2.59398
73,-0.763419,2.64398
74,-0.813419,2.69398
75,-0.813419,2.74398
76,-0.863419,2.79398
77,-0.913419,2.84398
78,-0.913419,2.89398
79,-0.963419,2.89398
80,-0.963419,2.94398
81,-1.01342,2.99398
82,-1.06342,2.99398
83,-1.06342,3.04398
84,-1.11342,3.04398
85,-1.11342,3.09398
86,-1.16342,3.14398
87,-1.21342,3.19398
88,-1.21342,3.24398
89,-1.26342,3.24398
90,-1.26342,3.29398
91,-1.31342,3.34398
92,-1.31342,3.39398
93,-1.31342,3.44398
94,-1.36342,3.44398
95,-1.36342,3.49398
96,-1.36342,3.54398
97,-1.36342,3.59398
98,-1.41342,3.64398
99,-1.41342,3.69398
100,-1.41342,3.74398
101,-1.41342,3.79398
102,-1.41342,3.84398
103,-1.41342,3.89398
104,-1.41342,3.94398
105,-1.41342,3.99398
106,-1.36342,4.04398
107,-1.36342,4.09398
108,-1.36342,4.14398
109,-1.36342,4.19398
110,-1.36342,4.24398
111,-1.36342,4.29398
112,-1.31342,4.34398
113,-1.31342,4.39398
114,-1.31342,4.44398
115,-1.26342,4.49398
116,-1.26342,4.54398
117,-1.26342,4.59398
118,-1.21342,4.64398
119,-1.21342,4.69398
120,-1.21342,4.74398
121,-1.16342,4.79398
122,-1.16342,4.84398
123,-1.16342,4.89398
124,-1.11342,4.94398
125,-1.11342,4.99398
126,-1.11342,5.09398
127,-1.06342,5.14398
128,-1.06342,5.19398
129,-1.06342,5.24398
130,-1.01342,5.29398
131,-1.01342,5.34398
132,-1.01342,5.44398
133,-0.963419,5.49398
134,-0.963419,5.54398
135,-0.913419,5.59398
136,-0.913419,5.69398
137,-0.913419,5.74398
138,-0.863419,5.79398
139,-0.863419,5.89398
140,-0.863419,5.94398
141,-0.813419,5.99398
142,-0.813419,6.09398
143,-0.763419,6.14398
144,-0.763419,6.19398
145,-0.763419,6.29398
146,-0.713419,6.34398
147,-0.713419,6.44398
148,-0.663419,6.49398
149,-0.663419,6.59398
150,-0.663419,6.64398
151,-0.613419,6.74398
152,-0.613419,6.79398
153,-0.563419,6.89398
154,-0.563419,6.94398
155,-0.563419,7.04398
156,-0.513419,7.14398
157,-0.513419,7.19398
158,-0.463419,7.29398
159,-0.463419,7.34398
160,-0.463419,7.44398
161,-0.413419,7.54398
162,-0.413419,7.59398
163,-0.363419,7.69398
164,-0.363419,7.74398
165,-0.363419,7.84398
166,-0.313419,7.89398
167,-0.313419,7.99398
168,-0.263419,8.04398
169,-0.263419,8.14398
170,-0.263419,8.19398
171,-0.213419,8.24398
172,-0.213419,8.34398
173,-0.213419,8.39398
174,-0.163419,8.49398
175,-0.163419,8.54398
176,-0.163419,8.59398
177,-0.113419,8.69398
178,-0.113419,8.74398
179,-0.113419,8.79398
180,-0.0634188,8.84398
181,-0.0634188,8.94398
182,-0.0634188,8.99398
183,-0.0134188,9.04398
184,-0.0134188,9.09398
185,-0.0134188,9.19398
186,0.0365812,9.24398
187,0.0365812,9.29398
188,0.0365812,9.34398
189,0.0865812,9.39398
190,0.0865812,9.44398
191,0.0865812,9.49398
192,0.136581,9.59398
193,0.136581,9.64398
194,0.136581,9.69398
195,0.136581,9.74398
196,0.186581,9.79398
197,0.186581,9.84398
198,0.186581,9.89398
199,0.186581,9.94398
200,0.236581,9.99398
201,0.236581,10.044
202,0.236581,10.094
