Run_ID,Total_Time_ms,Final_Fitness,Path_Points_Count
11,1004.83,78.0108,215
Index,X,Y
0,2.13658,-1.90602
1,2.08658,-1.90602
2,2.08658,-1.85602
3,2.03658,-1.85602
4,2.03658,-1.80602
5,2.03658,-1.75602
6,1.98658,-1.75602
7,1.98658,-1.70602
8,1.93658,-1.65602
9,1.93658,-1.60602
10,1.88658,-1.60602
11,1.88658,-1.55602
12,1.83658,-1.50602
13,1.83658,-1.45602
14,1.78658,-1.45602
15,1.78658,-1.40602
16,1.78658,-1.35602
17,1.73658,-1.35602
18,1.73658,-1.30602
19,1.68658,-1.25602
20,1.68658,-1.20602
21,1.63658,-1.20602
22,1.63658,-1.15602
23,1.58658,-1.15602
24,1.58658,-1.10602
25,1.58658,-1.05602
26,1.53658,-1.05602
27,1.53658,-1.00602
28,1.48658,-0.956021
29,1.48658,-0.906021
30,1.43658,-0.906021
31,1.43658,-0.856021
32,1.38658,-0.806021
33,1.38658,-0.756021
34,1.33658,-0.756021
35,1.33658,-0.706021
36,1.28658,-0.656021
37,1.28658,-0.606021
38,1.23658,-0.556021
39,1.23658,-0.506021
40,1.18658,-0.506021
41,1.18658,-0.456021
42,1.13658,-0.406021
43,1.13658,-0.356021
44,1.08658,-0.306021
45,1.08658,-0.256021
46,1.03658,-0.256021
47,1.03658,-0.206021
48,0.986581,-0.156021
49,0.936581,-0.0560208
50,0.936581,-0.00602079
51,0.886581,0.0439792
52,0.836581,0.0939792
53,0.836581,0.143979
54,0.786581,0.193979
55,0.736581,0.293979
56,0.736581,0.343979
57,0.686581,0.393979
58,0.636581,0.443979
59,0.586581,0.543979
60,0.536581,0.593979
61,0.486581,0.693979
62,0.436581,0.743979
63,0.436581,0.843979
64,0.386581,0.893979
65,0.336581,0.943979
66,0.286581,1.04398
67,0.236581,1.09398
68,0.186581,1.19398
69,0.186581,1.24398
70,0.136581,1.29398
71,0.0865812,1.34398
72,0.0365812,1.44398
73,-0.0134188,1.49398
74,-0.0634188,1.54398
75,-0.0634188,1.59398
76,-0.113419,1.69398
77,-0.163419,1.74398
78,-0.213419,1.79398
79,-0.213419,1.84398
80,-0.263419,1.89398
81,-0.313419,1.94398
82,-0.363419,1.99398
83,-0.413419,2.09398
84,-0.413419,2.14398
85,-0.463419,2.19398
86,-0.513419,2.24398
87,-0.513419,2.29398
88,-0.563419,2.34398
89,-0.613419,2.39398
90,-0.663419,2.44398
91,-0.663419,2.49398
92,-0.713419,2.49398
93,-0.763419,2.54398
94,-0.763419,2.59398
95,-0.813419,2.64398
96,-0.863419,2.69398
97,-0.863419,2.74398
98,-0.913419,2.79398
99,-0.963419,2.79398
100,-0.963419,2.84398
101,-1.01342,2.89398
102,-1.06342,2.94398
103,-1.11342,2.99398
104,-1.11342,3.04398
105,-1.16342,3.09398
106,-1.21342,3.14398
107,-1.21342,3.19398
108,-1.26342,3.24398
109,-1.26342,3.29398
110,-1.31342,3.29398
111,-1.31342,3.34398
112,-1.31342,3.39398
113,-1.31342,3.44398
114,-1.36342,3.49398
115,-1.36342,3.54398
116,-1.36342,3.59398
117,-1.41342,3.64398
118,-1.41342,3.69398
119,-1.41342,3.74398
120,-1.41342,3.79398
121,-1.41342,3.84398
122,-1.41342,3.89398
123,-1.41342,3.94398
124,-1.41342,3.99398
125,-1.41342,4.04398
126,-1.41342,4.09398
127,-1.36342,4.14398
128,-1.36342,4.19398
129,-1.36342,4.24398
130,-1.36342,4.29398
131,-1.36342,4.34398
132,-1.31342,4.39398
133,-1.31342,4.44398
134,-1.31342,4.49398
135,-1.31342,4.54398
136,-1.26342,4.59398
137,-1.26342,4.64398
138,-1.21342,4.69398
139,-1.21342,4.74398
140,-1.16342,4.79398
141,-1.16342,4.84398
142,-1.11342,4.94398
143,-1.11342,4.99398
144,-1.06342,5.04398
145,-1.06342,5.09398
146,-1.01342,5.19398
147,-1.01342,5.24398
148,-0.963419,5.29398
149,-0.963419,5.39398
150,-0.913419,5.44398
151,-0.913419,5.49398
152,-0.863419,5.59398
153,-0.863419,5.64398
154,-0.813419,5.74398
155,-0.813419,5.84398
156,-0.763419,5.89398
157,-0.763419,5.99398
158,-0.713419,6.04398
159,-0.713419,6.14398
160,-0.663419,6.24398
161,-0.663419,6.34398
162,-0.613419,6.39398
163,-0.613419,6.49398
164,-0.563419,6.59398
165,-0.563419,6.69398
166,-0.513419,6.79398
167,-0.513419,6.89398
168,-0.463419,6.99398
169,-0.413419,7.09398
170,-0.413419,7.19398
171,-0.363419,7.29398
172,-0.363419,7.39398
173,-0.313419,7.49398
174,-0.313419,7.64398
175,-0.263419,7.74398
176,-0.263419,7.84398
177,-0.213419,7.94398
178,-0.213419,8.09398
179,-0.163419,8.19398
180,-0.113419,8.29398
181,-0.113419,8.44398
182,-0.0634188,8.54398
183,-0.0634188,8.64398
184,-0.0134188,8.79398
185,-0.0134188,8.89398
186,0.0365812,8.99398
187,0.0365812,9.09398
188,0.0865812,9.19398
189,0.0865812,9.29398
190,0.136581,9.39398
191,0.136581,9.49398
192,0.136581,9.59398
193,0.186581,9.64398
194,0.186581,9.74398
195,0.236581,9.84398
196,0.236581,9.89398
197,0.236581,9.99398
198,0.286581,10.044
199,0.286581,10.094
200,0.286581,10.194
201,0.336581,10.244
202,0.336581,10.294
203,0.336581,10.344
204,0.336581,10.394
205,0.386581,10.444
206,0.386581,10.494
207,0.386581,10.544
208,0.386581,10.594
209,0.386581,10.644
210,0.436581,10.694
211,0.436581,10.744
212,0.436581,10.794
213,0.436581,10.844
214,0.486581,10.894
