Run_ID,Total_Time_ms,Final_Fitness,Path_Points_Count
38,1040.05,78.0396,183
Index,X,Y
0,2.13658,-1.90602
1,2.08658,-1.90602
2,2.08658,-1.85602
3,2.03658,-1.85602
4,2.03658,-1.80602
5,1.98658,-1.75602
6,1.98658,-1.70602
7,1.93658,-1.70602
8,1.93658,-1.65602
9,1.93658,-1.60602
10,1.88658,-1.60602
11,1.88658,-1.55602
12,1.83658,-1.50602
13,1.83658,-1.45602
14,1.78658,-1.45602
15,1.78658,-1.40602
16,1.73658,-1.35602
17,1.73658,-1.30602
18,1.68658,-1.30602
19,1.68658,-1.25602
20,1.68658,-1.20602
21,1.63658,-1.20602
22,1.63658,-1.15602
23,1.58658,-1.15602
24,1.58658,-1.10602
25,1.58658,-1.05602
26,1.53658,-1.05602
27,1.53658,-1.00602
28,1.48658,-0.956021
29,1.48658,-0.906021
30,1.43658,-0.906021
31,1.43658,-0.856021
32,1.38658,-0.806021
33,1.38658,-0.756021
34,1.33658,-0.706021
35,1.28658,-0.656021
36,1.28658,-0.606021
37,1.23658,-0.556021
38,1.18658,-0.506021
39,1.18658,-0.456021
40,1.13658,-0.406021
41,1.08658,-0.356021
42,1.08658,-0.306021
43,1.03658,-0.256021
44,0.986581,-0.156021
45,0.936581,-0.106021
46,0.936581,-0.0560208
47,0.886581,-0.00602079
48,0.836581,0.0939792
49,0.786581,0.143979
50,0.736581,0.193979
51,0.686581,0.293979
52,0.636581,0.343979
53,0.586581,0.443979
54,0.536581,0.493979
55,0.486581,0.593979
56,0.436581,0.693979
57,0.386581,0.743979
58,0.336581,0.843979
59,0.286581,0.943979
60,0.236581,1.04398
61,0.186581,1.14398
62,0.136581,1.19398
63,0.0365812,1.29398
64,-0.0134188,1.39398
65,-0.0634188,1.44398
66,-0.113419,1.54398
67,-0.163419,1.64398
68,-0.213419,1.69398
69,-0.263419,1.79398
70,-0.313419,1.84398
71,-0.363419,1.94398
72,-0.363419,1.99398
73,-0.413419,2.04398
74,-0.463419,2.14398
75,-0.513419,2.19398
76,-0.563419,2.24398
77,-0.613419,2.29398
78,-0.613419,2.39398
79,-0.663419,2.44398
80,-0.713419,2.49398
81,-0.713419,2.54398
82,-0.763419,2.59398
83,-0.813419,2.64398
84,-0.813419,2.69398
85,-0.863419,2.74398
86,-0.913419,2.79398
87,-0.963419,2.84398
88,-0.963419,2.89398
89,-1.01342,2.94398
90,-1.01342,2.99398
91,-1.06342,2.99398
92,-1.06342,3.04398
93,-1.11342,3.04398
94,-1.11342,3.09398
95,-1.11342,3.14398
96,-1.16342,3.14398
97,-1.16342,3.19398
98,-1.21342,3.19398
99,-1.21342,3.24398
100,-1.21342,3.29398
101,-1.26342,3.29398
102,-1.26342,3.34398
103,-1.31342,3.39398
104,-1.31342,3.44398
105,-1.36342,3.49398
106,-1.36342,3.54398
107,-1.36342,3.59398
108,-1.41342,3.64398
109,-1.41342,3.69398
110,-1.41342,3.74398
111,-1.41342,3.79398
112,-1.41342,3.84398
113,-1.41342,3.89398
114,-1.41342,3.94398
115,-1.36342,3.99398
116,-1.36342,4.04398
117,-1.36342,4.09398
118,-1.36342,4.14398
119,-1.36342,4.19398
120,-1.31342,4.24398
121,-1.31342,4.34398
122,-1.31342,4.39398
123,-1.26342,4.44398
124,-1.26342,4.54398
125,-1.26342,4.64398
126,-1.21342,4.69398
127,-1.21342,4.79398
128,-1.16342,4.89398
129,-1.16342,4.99398
130,-1.11342,5.09398
131,-1.11342,5.19398
132,-1.06342,5.29398
133,-1.06342,5.39398
134,-1.01342,5.49398
135,-1.01342,5.64398
136,-0.963419,5.74398
137,-0.913419,5.89398
138,-0.913419,5.99398
139,-0.863419,6.14398
140,-0.813419,6.29398
141,-0.763419,6.44398
142,-0.713419,6.54398
143,-0.713419,6.69398
144,-0.663419,6.84398
145,-0.613419,7.04398
146,-0.563419,7.19398
147,-0.513419,7.34398
148,-0.463419,7.49398
149,-0.413419,7.69398
150,-0.363419,7.84398
151,-0.363419,7.99398
152,-0.313419,8.14398
153,-0.263419,8.29398
154,-0.213419,8.44398
155,-0.163419,8.59398
156,-0.113419,8.74398
157,-0.113419,8.84398
158,-0.0634188,8.99398
159,-0.0134188,9.09398
160,-0.0134188,9.24398
161,0.0365812,9.34398
162,0.0865812,9.44398
163,0.0865812,9.54398
164,0.136581,9.64398
165,0.136581,9.74398
166,0.186581,9.84398
167,0.186581,9.94398
168,0.236581,10.044
169,0.236581,10.094
170,0.286581,10.194
171,0.286581,10.244
172,0.336581,10.344
173,0.336581,10.394
174,0.336581,10.444
175,0.386581,10.494
176,0.386581,10.594
177,0.386581,10.644
178,0.436581,10.694
179,0.436581,10.744
180,0.436581,10.794
181,0.436581,10.844
182,0.486581,10.894
