Run_ID,Total_Time_ms,Final_Fitness,Path_Points_Count
31,1002.43,77.9273,188
Index,X,Y
0,2.13658,-1.90602
1,1.93658,-1.75602
2,1.78658,-1.55602
3,1.63658,-1.35602
4,1.48658,-1.20602
5,1.33658,-1.00602
6,1.23658,-0.806021
7,1.08658,-0.656021
8,0.936581,-0.456021
9,0.786581,-0.306021
10,0.686581,-0.106021
11,0.586581,0.0439792
12,0.436581,0.193979
13,0.336581,0.343979
14,0.236581,0.543979
15,0.0865812,0.693979
16,-0.0134188,0.843979
17,-0.113419,0.993979
18,-0.213419,1.14398
19,-0.313419,1.29398
20,-0.363419,1.44398
21,-0.463419,1.59398
22,-0.563419,1.74398
23,-0.613419,1.89398
24,-0.713419,1.99398
25,-0.763419,2.14398
26,-0.863419,2.29398
27,-0.913419,2.39398
28,-0.963419,2.54398
29,-1.01342,2.69398
30,-1.06342,2.79398
31,-1.11342,2.89398
32,-1.16342,3.04398
33,-1.21342,3.14398
34,-1.26342,3.29398
35,-1.31342,3.39398
36,-1.31342,3.49398
37,-1.36342,3.59398
38,-1.41342,3.69398
39,-1.41342,3.79398
40,-1.41342,3.89398
41,-1.46342,3.99398
42,-1.46342,4.09398
43,-1.46342,4.19398
44,-1.46342,4.29398
45,-1.46342,4.39398
46,-1.46342,4.49398
47,-1.46342,4.54398
48,-1.46342,4.64398
49,-1.41342,4.74398
50,-1.41342,4.79398
51,-1.41342,4.89398
52,-1.41342,4.94398
53,-1.36342,5.04398
54,-1.36342,5.14398
55,-1.36342,5.19398
56,-1.31342,5.24398
57,-1.31342,5.34398
58,-1.31342,5.39398
59,-1.31342,5.49398
60,-1.26342,5.54398
61,-1.26342,5.59398
62,-1.26342,5.69398
63,-1.26342,5.74398
64,-1.21342,5.79398
65,-1.21342,5.84398
66,-1.21342,5.94398
67,-1.21342,5.99398
68,-1.16342,6.04398
69,-1.16342,6.09398
70,-1.16342,6.14398
71,-1.16342,6.19398
72,-1.11342,6.24398
73,-1.11342,6.29398
74,-1.11342,6.34398
75,-1.11342,6.39398
76,-1.06342,6.44398
77,-1.06342,6.49398
78,-1.06342,6.54398
79,-1.06342,6.59398
80,-1.01342,6.64398
81,-1.01342,6.69398
82,-1.01342,6.74398
83,-1.01342,6.79398
84,-0.963419,6.84398
85,-0.963419,6.89398
86,-0.963419,6.94398
87,-0.963419,6.99398
88,-0.913419,6.99398
89,-0.913419,7.04398
90,-0.913419,7.09398
91,-0.913419,7.14398
92,-0.863419,7.14398
93,-0.863419,7.19398
94,-0.863419,7.24398
95,-0.813419,7.24398
96,-0.813419,7.29398
97,-0.813419,7.34398
98,-0.813419,7.39398
99,-0.763419,7.39398
100,-0.763419,7.44398
101,-0.763419,7.49398
102,-0.713419,7.49398
103,-0.713419,7.54398
104,-0.713419,7.59398
105,-0.663419,7.64398
106,-0.663419,7.69398
107,-0.663419,7.74398
108,-0.613419,7.79398
109,-0.613419,7.84398
110,-0.613419,7.89398
111,-0.563419,7.89398
112,-0.563419,7.94398
113,-0.563419,7.99398
114,-0.563419,8.04398
115,-0.513419,8.04398
116,-0.513419,8.09398
117,-0.513419,8.14398
118,-0.513419,8.19398
119,-0.463419,8.19398
120,-0.463419,8.24398
121,-0.463419,8.29398
122,-0.413419,8.34398
123,-0.413419,8.39398
124,-0.413419,8.44398
125,-0.413419,8.49398
126,-0.363419,8.49398
127,-0.363419,8.54398
128,-0.363419,8.59398
129,-0.363419,8.64398
130,-0.313419,8.64398
131,-0.313419,8.69398
132,-0.313419,8.74398
133,-0.313419,8.79398
134,-0.263419,8.79398
135,-0.263419,8.84398
136,-0.263419,8.89398
137,-0.263419,8.94398
138,-0.213419,8.94398
139,-0.213419,8.99398
140,-0.213419,9.04398
141,-0.213419,9.09398
142,-0.163419,9.09398
143,-0.163419,9.14398
144,-0.163419,9.19398
145,-0.163419,9.24398
146,-0.113419,9.24398
147,-0.113419,9.29398
148,-0.113419,9.34398
149,-0.113419,9.39398
150,-0.0634188,9.39398
151,-0.0634188,9.44398
152,-0.0634188,9.49398
153,-0.0134188,9.54398
154,-0.0134188,9.59398
155,-0.0134188,9.64398
156,0.0365812,9.64398
157,0.0365812,9.69398
158,0.0365812,9.74398
159,0.0365812,9.79398
160,0.0865812,9.79398
161,0.0865812,9.84398
162,0.0865812,9.89398
163,0.136581,9.94398
164,0.136581,9.99398
165,0.136581,10.044
166,0.186581,10.044
167,0.186581,10.094
168,0.186581,10.144
169,0.186581,10.194
170,0.236581,10.194
171,0.236581,10.244
172,0.236581,10.294
173,0.236581,10.344
174,0.286581,10.344
175,0.286581,10.394
176,0.286581,10.444
177,0.336581,10.494
178,0.336581,10.544
179,0.336581,10.594
180,0.386581,10.594
181,0.386581,10.644
182,0.386581,10.694
183,0.386581,10.744
184,0.436581,10.744
185,0.436581,10.794
186,0.436581,10.844
187,0.486581,10.894
