Run_ID,Total_Time_ms,Final_Fitness,Path_Points_Count
8,1033.94,78.0152,229
Index,X,Y
0,2.13658,-1.90602
1,2.08658,-1.90602
2,2.08658,-1.85602
3,2.03658,-1.85602
4,2.03658,-1.80602
5,1.98658,-1.75602
6,1.98658,-1.70602
7,1.93658,-1.65602
8,1.88658,-1.60602
9,1.88658,-1.55602
10,1.83658,-1.50602
11,1.83658,-1.45602
12,1.78658,-1.45602
13,1.78658,-1.40602
14,1.73658,-1.35602
15,1.68658,-1.30602
16,1.68658,-1.25602
17,1.63658,-1.20602
18,1.63658,-1.15602
19,1.58658,-1.10602
20,1.58658,-1.05602
21,1.53658,-1.00602
22,1.48658,-0.956021
23,1.48658,-0.906021
24,1.43658,-0.856021
25,1.38658,-0.806021
26,1.38658,-0.756021
27,1.33658,-0.756021
28,1.33658,-0.706021
29,1.28658,-0.656021
30,1.28658,-0.606021
31,1.23658,-0.556021
32,1.23658,-0.506021
33,1.18658,-0.456021
34,1.13658,-0.406021
35,1.13658,-0.356021
36,1.08658,-0.306021
37,1.03658,-0.256021
38,1.03658,-0.206021
39,0.986581,-0.156021
40,0.986581,-0.106021
41,0.936581,-0.0560208
42,0.886581,-0.0560208
43,0.886581,-0.00602079
44,0.886581,0.0439792
45,0.836581,0.0939792
46,0.786581,0.143979
47,0.786581,0.193979
48,0.736581,0.243979
49,0.686581,0.293979
50,0.686581,0.343979
51,0.636581,0.393979
52,0.586581,0.443979
53,0.586581,0.493979
54,0.536581,0.543979
55,0.536581,0.593979
56,0.486581,0.593979
57,0.486581,0.643979
58,0.436581,0.693979
59,0.436581,0.743979
60,0.386581,0.743979
61,0.386581,0.793979
62,0.336581,0.843979
63,0.336581,0.893979
64,0.286581,0.893979
65,0.286581,0.943979
66,0.236581,0.993979
67,0.236581,1.04398
68,0.186581,1.04398
69,0.186581,1.09398
70,0.186581,1.14398
71,0.136581,1.14398
72,0.136581,1.19398
73,0.0865812,1.19398
74,0.0865812,1.24398
75,0.0365812,1.29398
76,0.0365812,1.34398
77,-0.0134188,1.39398
78,-0.0134188,1.44398
79,-0.0634188,1.44398
80,-0.0634188,1.49398
81,-0.113419,1.54398
82,-0.113419,1.59398
83,-0.163419,1.64398
84,-0.163419,1.69398
85,-0.213419,1.69398
86,-0.213419,1.74398
87,-0.213419,1.79398
88,-0.263419,1.79398
89,-0.263419,1.84398
90,-0.313419,1.89398
91,-0.363419,1.94398
92,-0.363419,1.99398
93,-0.413419,2.04398
94,-0.413419,2.09398
95,-0.463419,2.09398
96,-0.463419,2.14398
97,-0.513419,2.19398
98,-0.513419,2.24398
99,-0.563419,2.29398
100,-0.613419,2.34398
101,-0.613419,2.39398
102,-0.663419,2.39398
103,-0.663419,2.44398
104,-0.713419,2.49398
105,-0.713419,2.54398
106,-0.763419,2.59398
107,-0.813419,2.64398
108,-0.863419,2.69398
109,-0.863419,2.74398
110,-0.913419,2.74398
111,-0.913419,2.79398
112,-0.963419,2.84398
113,-1.01342,2.89398
114,-1.01342,2.94398
115,-1.06342,2.99398
116,-1.11342,3.04398
117,-1.11342,3.09398
118,-1.16342,3.09398
119,-1.16342,3.14398
120,-1.21342,3.14398
121,-1.21342,3.19398
122,-1.26342,3.24398
123,-1.26342,3.29398
124,-1.31342,3.29398
125,-1.31342,3.34398
126,-1.31342,3.39398
127,-1.31342,3.44398
128,-1.36342,3.49398
129,-1.36342,3.54398
130,-1.36342,3.59398
131,-1.41342,3.64398
132,-1.41342,3.69398
133,-1.41342,3.74398
134,-1.41342,3.84398
135,-1.41342,3.89398
136,-1.41342,3.94398
137,-1.41342,3.99398
138,-1.41342,4.04398
139,-1.41342,4.09398
140,-1.41342,4.19398
141,-1.36342,4.24398
142,-1.36342,4.29398
143,-1.36342,4.39398
144,-1.36342,4.44398
145,-1.36342,4.54398
146,-1.31342,4.59398
147,-1.31342,4.69398
148,-1.31342,4.74398
149,-1.26342,4.84398
150,-1.26342,4.89398
151,-1.26342,4.99398
152,-1.21342,5.09398
153,-1.21342,5.14398
154,-1.16342,5.24398
155,-1.16342,5.34398
156,-1.11342,5.39398
157,-1.11342,5.49398
158,-1.06342,5.59398
159,-1.06342,5.69398
160,-1.01342,5.79398
161,-0.963419,5.89398
162,-0.963419,5.99398
163,-0.913419,6.04398
164,-0.863419,6.14398
165,-0.863419,6.24398
166,-0.813419,6.34398
167,-0.813419,6.44398
168,-0.763419,6.54398
169,-0.713419,6.59398
170,-0.713419,6.69398
171,-0.663419,6.79398
172,-0.663419,6.89398
173,-0.613419,6.99398
174,-0.613419,7.04398
175,-0.563419,7.14398
176,-0.513419,7.24398
177,-0.513419,7.34398
178,-0.463419,7.44398
179,-0.463419,7.49398
180,-0.413419,7.59398
181,-0.413419,7.69398
182,-0.363419,7.74398
183,-0.363419,7.84398
184,-0.313419,7.94398
185,-0.313419,8.04398
186,-0.263419,8.09398
187,-0.263419,8.19398
188,-0.213419,8.29398
189,-0.213419,8.34398
190,-0.163419,8.44398
191,-0.163419,8.54398
192,-0.113419,8.59398
193,-0.113419,8.69398
194,-0.113419,8.79398
195,-0.0634188,8.84398
196,-0.0634188,8.94398
197,-0.0134188,8.99398
198,-0.0134188,9.09398
199,0.0365812,9.19398
200,0.0365812,9.24398
201,0.0365812,9.34398
202,0.0865812,9.39398
