Run_ID,Total_Time_ms,Final_Fitness,Path_Points_Count
2,990.864,77.9944,206
Index,X,Y
0,2.13658,-1.90602
1,2.08658,-1.85602
2,2.03658,-1.80602
3,2.03658,-1.75602
4,1.98658,-1.70602
5,1.93658,-1.65602
6,1.93658,-1.60602
7,1.88658,-1.55602
8,1.83658,-1.55602
9,1.83658,-1.50602
10,1.78658,-1.45602
11,1.78658,-1.40602
12,1.73658,-1.35602
13,1.73658,-1.30602
14,1.68658,-1.25602
15,1.68658,-1.20602
16,1.63658,-1.20602
17,1.63658,-1.15602
18,1.58658,-1.10602
19,1.58658,-1.05602
20,1.53658,-1.05602
21,1.53658,-1.00602
22,1.48658,-0.956021
23,1.43658,-0.906021
24,1.43658,-0.856021
25,1.38658,-0.806021
26,1.38658,-0.756021
27,1.33658,-0.756021
28,1.33658,-0.706021
29,1.28658,-0.656021
30,1.28658,-0.606021
31,1.23658,-0.556021
32,1.18658,-0.506021
33,1.18658,-0.456021
34,1.13658,-0.456021
35,1.13658,-0.406021
36,1.13658,-0.356021
37,1.08658,-0.356021
38,1.08658,-0.306021
39,1.03658,-0.306021
40,1.03658,-0.256021
41,1.03658,-0.206021
42,0.986581,-0.206021
43,0.986581,-0.156021
44,0.936581,-0.106021
45,0.936581,-0.0560208
46,0.886581,-0.00602079
47,0.836581,0.0439792
48,0.836581,0.0939792
49,0.786581,0.0939792
50,0.786581,0.143979
51,0.786581,0.193979
52,0.736581,0.193979
53,0.736581,0.243979
54,0.686581,0.293979
55,0.686581,0.343979
56,0.636581,0.343979
57,0.636581,0.393979
58,0.586581,0.443979
59,0.586581,0.493979
60,0.536581,0.493979
61,0.536581,0.543979
62,0.486581,0.593979
63,0.486581,0.643979
64,0.436581,0.643979
65,0.436581,0.693979
66,0.436581,0.743979
67,0.386581,0.743979
68,0.386581,0.793979
69,0.336581,0.793979
70,0.336581,0.843979
71,0.336581,0.893979
72,0.286581,0.893979
73,0.286581,0.943979
74,0.236581,0.993979
75,0.236581,1.04398
76,0.186581,1.04398
77,0.186581,1.09398
78,0.186581,1.14398
79,0.136581,1.14398
80,0.136581,1.19398
81,0.0865812,1.24398
82,0.0865812,1.29398
83,0.0365812,1.34398
84,0.0365812,1.39398
85,-0.0134188,1.39398
86,-0.0134188,1.44398
87,-0.0634188,1.49398
88,-0.0634188,1.54398
89,-0.113419,1.59398
90,-0.113419,1.64398
91,-0.163419,1.69398
92,-0.163419,1.74398
93,-0.213419,1.79398
94,-0.213419,1.84398
95,-0.263419,1.84398
96,-0.263419,1.89398
97,-0.263419,1.94398
98,-0.313419,1.94398
99,-0.313419,1.99398
100,-0.363419,2.04398
101,-0.363419,2.09398
102,-0.413419,2.09398
103,-0.413419,2.14398
104,-0.463419,2.19398
105,-0.463419,2.24398
106,-0.513419,2.24398
107,-0.513419,2.29398
108,-0.563419,2.34398
109,-0.563419,2.39398
110,-0.613419,2.39398
111,-0.613419,2.44398
112,-0.663419,2.44398
113,-0.663419,2.49398
114,-0.713419,2.54398
115,-0.763419,2.59398
116,-0.763419,2.64398
117,-0.813419,2.64398
118,-0.813419,2.69398
119,-0.863419,2.69398
120,-0.863419,2.74398
121,-0.913419,2.79398
122,-0.963419,2.84398
123,-1.01342,2.89398
124,-1.01342,2.94398
125,-1.06342,2.94398
126,-1.06342,2.99398
127,-1.11342,2.99398
128,-1.16342,3.04398
129,-1.16342,3.09398
130,-1.21342,3.09398
131,-1.21342,3.14398
132,-1.26342,3.19398
133,-1.31342,3.24398
134,-1.31342,3.29398
135,-1.31342,3.34398
136,-1.36342,3.39398
137,-1.36342,3.49398
138,-1.36342,3.54398
139,-1.36342,3.59398
140,-1.41342,3.64398
141,-1.41342,3.74398
142,-1.41342,3.79398
143,-1.41342,3.89398
144,-1.41342,3.99398
145,-1.41342,4.04398
146,-1.36342,4.14398
147,-1.36342,4.24398
148,-1.36342,4.34398
149,-1.36342,4.44398
150,-1.36342,4.54398
151,-1.31342,4.64398
152,-1.31342,4.74398
153,-1.31342,4.89398
154,-1.26342,4.99398
155,-1.26342,5.09398
156,-1.21342,5.24398
157,-1.21342,5.34398
158,-1.16342,5.49398
159,-1.11342,5.64398
160,-1.11342,5.74398
161,-1.06342,5.89398
162,-1.01342,6.04398
163,-0.963419,6.19398
164,-0.963419,6.34398
165,-0.913419,6.49398
166,-0.863419,6.69398
167,-0.813419,6.84398
168,-0.763419,6.99398
169,-0.713419,7.14398
170,-0.663419,7.34398
171,-0.613419,7.49398
172,-0.563419,7.69398
173,-0.513419,7.84398
174,-0.463419,7.99398
175,-0.413419,8.14398
176,-0.363419,8.29398
177,-0.313419,8.44398
178,-0.263419,8.59398
179,-0.213419,8.74398
180,-0.163419,8.84398
181,-0.113419,8.99398
182,-0.113419,9.09398
183,-0.0634188,9.24398
184,-0.0134188,9.34398
185,0.0365812,9.44398
186,0.0365812,9.54398
187,0.0865812,9.64398
188,0.136581,9.74398
189,0.136581,9.84398
190,0.186581,9.94398
191,0.186581,10.044
192,0.236581,10.144
193,0.236581,10.194
194,0.286581,10.294
195,0.286581,10.344
196,0.336581,10.394
197,0.336581,10.444
198,0.336581,10.544
199,0.386581,10.594
200,0.386581,10.644
201,0.386581,10.694
202,0.436581,10.744
203,0.436581,10.794
204,0.436581,10.844
205,0.486581,10.894
