Run_ID,Total_Time_ms,Final_Fitness,Path_Points_Count
37,1105.47,77.9984,203
Index,X,Y
0,2.13658,-1.90602
1,2.18658,-1.75602
2,2.23658,-1.60602
3,2.28658,-1.50602
4,2.33658,-1.35602
5,2.38658,-1.20602
6,2.43658,-1.05602
7,2.48658,-0.956021
8,2.53658,-0.806021
9,2.58658,-0.706021
10,2.63658,-0.556021
11,2.68658,-0.456021
12,2.73658,-0.356021
13,2.78658,-0.206021
14,2.83658,-0.106021
15,2.83658,-0.00602079
16,2.88658,0.0939792
17,2.93658,0.193979
18,2.98658,0.293979
19,2.98658,0.343979
20,3.03658,0.443979
21,3.08658,0.543979
22,3.08658,0.593979
23,3.13658,0.693979
24,3.13658,0.743979
25,3.18658,0.793979
26,3.18658,0.893979
27,3.23658,0.943979
28,3.23658,0.993979
29,3.28658,1.04398
30,3.28658,1.09398
31,3.28658,1.14398
32,3.33658,1.19398
33,3.33658,1.24398
34,3.33658,1.29398
35,3.38658,1.34398
36,3.38658,1.39398
37,3.38658,1.44398
38,3.38658,1.49398
39,3.43658,1.49398
40,3.43658,1.54398
41,3.43658,1.59398
42,3.48658,1.59398
43,3.48658,1.64398
44,3.48658,1.69398
45,3.53658,1.69398
46,3.53658,1.74398
47,3.53658,1.79398
48,3.58658,1.79398
49,3.58658,1.84398
50,3.58658,1.89398
51,3.63658,1.89398
52,3.63658,1.94398
53,3.63658,1.99398
54,3.68658,2.04398
55,3.68658,2.09398
56,3.68658,2.14398
57,3.73658,2.19398
58,3.73658,2.24398
59,3.73658,2.29398
60,3.78658,2.34398
61,3.78658,2.39398
62,3.78658,2.44398
63,3.78658,2.49398
64,3.78658,2.54398
65,3.83658,2.54398
66,3.83658,2.59398
67,3.83658,2.64398
68,3.83658,2.69398
69,3.83658,2.74398
70,3.88658,2.79398
71,3.88658,2.84398
72,3.88658,2.89398
73,3.88658,2.94398
74,3.93658,2.99398
75,3.93658,3.04398
76,3.93658,3.09398
77,3.93658,3.14398
78,3.93658,3.19398
79,3.98658,3.24398
80,3.98658,3.29398
81,3.98658,3.34398
82,3.98658,3.39398
83,3.98658,3.44398
84,3.98658,3.49398
85,3.98658,3.54398
86,3.98658,3.59398
87,3.98658,3.64398
88,3.98658,3.69398
89,3.98658,3.74398
90,3.98658,3.79398
91,3.98658,3.84398
92,3.98658,3.89398
93,3.98658,3.94398
94,3.93658,3.94398
95,3.93658,3.99398
96,3.93658,4.04398
97,3.93658,4.09398
98,3.93658,4.14398
99,3.88658,4.19398
100,3.83658,4.24398
101,3.83658,4.29398
102,3.83658,4.34398
103,3.78658,4.39398
104,3.73658,4.44398
105,3.73658,4.49398
106,3.68658,4.54398
107,3.63658,4.59398
108,3.58658,4.64398
109,3.53658,4.69398
110,3.48658,4.74398
111,3.43658,4.79398
112,3.38658,4.84398
113,3.33658,4.84398
114,3.33658,4.89398
115,3.28658,4.89398
116,3.23658,4.94398
117,3.18658,4.99398
118,3.13658,4.99398
119,3.08658,5.04398
120,3.03658,5.09398
121,3.03658,5.14398
122,2.98658,5.14398
123,2.93658,5.19398
124,2.88658,5.24398
125,2.83658,5.29398
126,2.78658,5.34398
127,2.73658,5.39398
128,2.73658,5.44398
129,2.68658,5.49398
130,2.63658,5.59398
131,2.58658,5.64398
132,2.53658,5.69398
133,2.48658,5.74398
134,2.43658,5.84398
135,2.43658,5.89398
136,2.38658,5.99398
137,2.33658,6.04398
138,2.28658,6.14398
139,2.23658,6.19398
140,2.18658,6.29398
141,2.18658,6.34398
142,2.13658,6.44398
143,2.08658,6.54398
144,2.03658,6.64398
145,1.98658,6.69398
146,1.98658,6.79398
147,1.93658,6.89398
148,1.88658,6.99398
149,1.83658,7.09398
150,1.78658,7.19398
151,1.73658,7.29398
152,1.73658,7.39398
153,1.68658,7.54398
154,1.63658,7.64398
155,1.58658,7.74398
156,1.53658,7.84398
157,1.53658,7.99398
158,1.48658,8.09398
159,1.43658,8.19398
160,1.38658,8.29398
161,1.38658,8.39398
162,1.33658,8.49398
163,1.28658,8.59398
164,1.28658,8.69398
165,1.23658,8.79398
166,1.18658,8.89398
167,1.18658,8.99398
168,1.13658,9.09398
169,1.08658,9.19398
170,1.08658,9.24398
171,1.03658,9.34398
172,1.03658,9.39398
173,0.986581,9.49398
174,0.986581,9.54398
175,0.936581,9.64398
176,0.936581,9.69398
177,0.886581,9.79398
178,0.886581,9.84398
179,0.836581,9.89398
180,0.836581,9.94398
181,0.786581,9.99398
182,0.786581,10.094
183,0.786581,10.144
184,0.736581,10.194
185,0.736581,10.244
186,0.686581,10.294
187,0.686581,10.344
188,0.686581,10.394
189,0.636581,10.394
190,0.636581,10.444
191,0.636581,10.494
192,0.636581,10.544
193,0.586581,10.544
194,0.586581,10.594
195,0.586581,10.644
196,0.536581,10.644
197,0.536581,10.694
198,0.536581,10.744
199,0.486581,10.744
200,0.486581,10.794
201,0.486581,10.844
202,0.436581,10.894
