Iteration,Time_ms,Best_Fitness,Raw_Cost
1,6.78909,23.2267,4305.38
2,13.8826,29.8126,3354.28
3,20.7093,74.116,1349.24
4,27.6453,74.116,1349.24
5,34.8432,74.8446,1336.1
6,39.4072,74.8446,1336.1
7,44.4832,74.8446,1336.1
8,49.1182,74.8446,1336.1
9,53.4033,75.8706,1318.03
10,58.4495,76.2716,1311.1
11,62.8794,76.6266,1305.03
12,68.0537,76.7243,1303.37
13,73.5904,76.9771,1299.09
14,76.9959,77.0758,1297.42
15,80.7877,77.0758,1297.42
16,85.376,77.151,1296.16
17,90.1412,77.4121,1291.79
18,94.0552,77.4121,1291.79
19,98.186,77.4121,1291.79
20,101.61,77.4121,1291.79
21,105.908,77.5225,1289.95
22,109.688,77.5225,1289.95
23,113.518,77.6814,1287.31
24,120.262,77.707,1286.89
25,124.549,77.707,1286.89
26,128.133,77.707,1286.89
27,132.34,77.707,1286.89
28,137.608,77.707,1286.89
29,140.947,77.707,1286.89
30,144.486,77.707,1286.89
31,148.35,77.7734,1285.79
32,152.258,77.7734,1285.79
33,157.395,77.7734,1285.79
34,161.658,77.7864,1285.57
35,164.961,77.7864,1285.57
36,169.071,77.8021,1285.31
37,173.206,77.8021,1285.31
38,176.984,77.8021,1285.31
39,181.55,77.8068,1285.23
40,187.139,77.8705,1284.18
41,190.362,77.8705,1284.18
42,195.011,77.8705,1284.18
43,198.458,77.9109,1283.52
44,202.495,77.9109,1283.52
45,205.669,77.9109,1283.52
46,208.998,77.9183,1283.4
47,212.255,77.9183,1283.4
48,217.526,77.9749,1282.46
49,221.836,77.9749,1282.46
50,225.25,77.9805,1282.37
51,229.53,77.9805,1282.37
52,232.383,77.988,1282.25
53,235.766,77.988,1282.25
54,239.273,77.9881,1282.25
55,242.432,77.9881,1282.25
56,246.544,77.9927,1282.17
57,251.106,77.9957,1282.12
58,254.627,78.0084,1281.91
59,258.023,78.0084,1281.91
60,260.935,78.0084,1281.91
61,264.822,78.0084,1281.91
62,268.099,78.0084,1281.91
63,272.14,78.0084,1281.91
64,275.178,78.0084,1281.91
65,278.405,78.0084,1281.91
66,282.942,78.0096,1281.89
67,286.185,78.0096,1281.89
68,289.415,78.0096,1281.89
69,292.474,78.0096,1281.89
70,295.534,78.0097,1281.89
71,298.87,78.0099,1281.89
72,301.935,78.0099,1281.89
73,305.612,78.0099,1281.89
74,308.438,78.0099,1281.89
75,311.674,78.0099,1281.89
76,315.495,78.0099,1281.89
77,319.784,78.0099,1281.89
78,323.147,78.0099,1281.89
79,327.198,78.0099,1281.89
80,330.238,78.0099,1281.89
81,333.107,78.01,1281.89
82,336.136,78.01,1281.89
83,339.252,78.01,1281.89
84,342.175,78.01,1281.89
85,346.296,78.01,1281.89
86,349.163,78.01,1281.89
87,352.307,78.0115,1281.86
88,355.482,78.0115,1281.86
89,358.165,78.0115,1281.86
90,361.911,78.0115,1281.86
91,365.175,78.0118,1281.86
92,367.771,78.0118,1281.86
93,370.671,78.0118,1281.86
94,373.642,78.0118,1281.86
95,376.591,78.0118,1281.86
96,380.784,78.0118,1281.86
97,383.878,78.0118,1281.86
98,387.165,78.0118,1281.86
99,390.441,78.0118,1281.86
100,393.615,78.0118,1281.86
101,397.358,78.0118,1281.86
102,400.594,78.0118,1281.86
103,403.506,78.0119,1281.86
104,405.924,78.0119,1281.86
105,409.019,78.0119,1281.86
106,412.748,78.0119,1281.86
107,416.067,78.0119,1281.86
108,419.576,78.0119,1281.86
109,423.394,78.0119,1281.86
110,426.913,78.0142,1281.82
111,430.619,78.0151,1281.8
112,433.689,78.0151,1281.8
113,436.694,78.0151,1281.8
114,439.677,78.0151,1281.8
115,443.378,78.0151,1281.8
116,446.355,78.0151,1281.8
117,449.758,78.0151,1281.8
118,452.511,78.0151,1281.8
119,455.212,78.0151,1281.8
120,458.437,78.0151,1281.8
121,461.702,78.0151,1281.8
122,464.331,78.0151,1281.8
123,467.074,78.0151,1281.8
124,469.64,78.0151,1281.8
125,474.971,78.0151,1281.8
126,478.223,78.0151,1281.8
127,481.005,78.0151,1281.8
128,484.032,78.0151,1281.8
129,487.351,78.0151,1281.8
130,490.212,78.0151,1281.8
131,493.279,78.0151,1281.8
132,495.903,78.0151,1281.8
133,499.876,78.0151,1281.8
134,502.821,78.0151,1281.8
135,506.784,78.0151,1281.8
136,509.535,78.0151,1281.8
137,513.179,78.0151,1281.8
138,515.903,78.0151,1281.8
139,519.403,78.0151,1281.8
140,522.577,78.0151,1281.8
141,527.337,78.0151,1281.8
142,530.435,78.0151,1281.8
143,532.935,78.0151,1281.8
144,536.277,78.0151,1281.8
145,541.429,78.0151,1281.8
146,544.417,78.0151,1281.8
147,548.16,78.0151,1281.8
148,550.978,78.0151,1281.8
149,554.451,78.0151,1281.8
150,557.506,78.0151,1281.8
151,560.263,78.0151,1281.8
152,563.299,78.0151,1281.8
153,566.481,78.0151,1281.8
154,571.342,78.0151,1281.8
155,574.461,78.0151,1281.8
156,577.145,78.0151,1281.8
157,579.585,78.0151,1281.8
158,582.653,78.0151,1281.8
159,586.007,78.0151,1281.8
160,588.961,78.0151,1281.8
161,591.596,78.0151,1281.8
162,595.434,78.0151,1281.8
163,598.062,78.0151,1281.8
164,602.195,78.0151,1281.8
165,605.122,78.0151,1281.8
166,608.065,78.0151,1281.8
167,611.626,78.0151,1281.8
168,614.457,78.0151,1281.8
169,617.519,78.0151,1281.8
170,620.489,78.0151,1281.8
171,623.771,78.0151,1281.8
172,626.822,78.0151,1281.8
173,629.714,78.0151,1281.8
174,633.903,78.0151,1281.8
175,636.824,78.0151,1281.8
176,639.729,78.0151,1281.8
177,642.686,78.0151,1281.8
178,646.427,78.0151,1281.8
179,649.559,78.0151,1281.8
180,652.832,78.0151,1281.8
181,655.547,78.0151,1281.8
182,658.102,78.0151,1281.8
183,660.683,78.0151,1281.8
184,663.791,78.0152,1281.8
185,668.17,78.0152,1281.8
186,671.224,78.0152,1281.8
187,674.147,78.0152,1281.8
188,676.97,78.0152,1281.8
189,680.387,78.0152,1281.8
190,683.025,78.0152,1281.8
191,685.792,78.0152,1281.8
192,688.995,78.0152,1281.8
193,691.918,78.0152,1281.8
194,694.785,78.0152,1281.8
195,698.712,78.0152,1281.8
196,702.273,78.0152,1281.8
197,705.213,78.0152,1281.8
198,708.695,78.0152,1281.8
199,711.702,78.0152,1281.8
200,714.284,78.0152,1281.8
201,716.868,78.0152,1281.8
202,719.827,78.0152,1281.8
203,722.94,78.0152,1281.8
204,725.289,78.0152,1281.8
205,731.384,78.0152,1281.8
206,734.451,78.0152,1281.8
207,737.662,78.0152,1281.8
208,740.59,78.0152,1281.8
209,743.931,78.0152,1281.8
210,746.866,78.0152,1281.8
211,749.933,78.0152,1281.8
212,752.723,78.0152,1281.8
213,755.855,78.0152,1281.8
214,758.54,78.0152,1281.8
215,762.868,78.0152,1281.8
216,765.402,78.0152,1281.8
217,768.231,78.0152,1281.8
218,771.469,78.0152,1281.8
219,775.154,78.0152,1281.8
220,778.177,78.0152,1281.8
221,781.355,78.0152,1281.8
222,784.723,78.0152,1281.8
223,787.313,78.0152,1281.8
224,790.238,78.0152,1281.8
225,794.654,78.0152,1281.8
226,797.462,78.0152,1281.8
227,800.856,78.0152,1281.8
228,805.353,78.0152,1281.8
229,808.275,78.0152,1281.8
230,811.579,78.0152,1281.8
231,814.478,78.0152,1281.8
232,817.749,78.0152,1281.8
233,820.807,78.0152,1281.8
234,825.741,78.0152,1281.8
235,829.277,78.0152,1281.8
236,833.003,78.0152,1281.8
237,835.967,78.0152,1281.8
238,838.537,78.0152,1281.8
239,841.311,78.0152,1281.8
240,844.03,78.0152,1281.8
