Iteration,Time_ms,Best_Fitness,Raw_Cost
1,6.19137,11.8305,8452.7
2,13.7655,15.5723,6421.66
3,21.3292,22.5406,4436.44
4,29.6007,22.5406,4436.44
5,37.4027,22.5406,4436.44
6,44.2859,66.3476,1507.21
7,50.9595,66.3476,1507.21
8,57.3657,66.3476,1507.21
9,63.0265,66.3476,1507.21
10,68.917,69.7025,1434.67
11,73.9225,69.7025,1434.67
12,80.1202,69.7025,1434.67
13,84.9631,69.7025,1434.67
14,91.5906,69.7025,1434.67
15,97.7712,72.6476,1376.51
16,103.268,72.9294,1371.19
17,108.763,72.9294,1371.19
18,113.262,72.9294,1371.19
19,118.419,73.8105,1354.82
20,125.718,74.293,1346.02
21,131.547,74.293,1346.02
22,137.704,74.4923,1342.42
23,143.25,74.4923,1342.42
24,148.045,74.4923,1342.42
25,153.872,74.5475,1341.43
26,158.805,74.5981,1340.52
27,164.085,74.5981,1340.52
28,169.808,75.0066,1333.22
29,174.364,75.0066,1333.22
30,179.014,75.925,1317.09
31,184.138,75.925,1317.09
32,190.792,75.925,1317.09
33,196.164,76.0105,1315.61
34,202.144,76.0105,1315.61
35,206.548,76.116,1313.78
36,211.502,76.3269,1310.15
37,218.751,76.5619,1306.13
38,223.399,76.6981,1303.81
39,227.099,76.6981,1303.81
40,231.493,76.6981,1303.81
41,236.783,76.9949,1298.79
42,241.048,76.9949,1298.79
43,246.015,77.0486,1297.88
44,253.241,77.1436,1296.28
45,258.801,77.1793,1295.68
46,262.658,77.1793,1295.68
47,268.281,77.1793,1295.68
48,272.265,77.1793,1295.68
49,276.031,77.4219,1291.62
50,280.221,77.4219,1291.62
51,285.769,77.4219,1291.62
52,290.027,77.4436,1291.26
53,294.865,77.4436,1291.26
54,298.959,77.4569,1291.04
55,302.832,77.4589,1291.01
56,306.746,77.4589,1291.01
57,311.617,77.5474,1289.53
58,317.256,77.5474,1289.53
59,322.075,77.5474,1289.53
60,326.111,77.5474,1289.53
61,329.887,77.5688,1289.18
62,333.252,77.5688,1289.18
63,337.092,77.5751,1289.07
64,341.688,77.6333,1288.11
65,345.756,77.6419,1287.96
66,350.233,77.6466,1287.89
67,354.976,77.6646,1287.59
68,358.666,77.6646,1287.59
69,362.723,77.6795,1287.34
70,366.382,77.6852,1287.25
71,370.52,77.6948,1287.09
72,374.033,77.7432,1286.29
73,379.389,77.7432,1286.29
74,384.402,77.7432,1286.29
75,388.809,77.7512,1286.15
76,392.391,77.7655,1285.92
77,395.919,77.7655,1285.92
78,399.187,77.7887,1285.53
79,403.067,77.7887,1285.53
80,406.52,77.7907,1285.5
81,411.594,77.7907,1285.5
82,415.636,77.7907,1285.5
83,419.511,77.7907,1285.5
84,422.9,77.7956,1285.42
85,427.531,77.7956,1285.42
86,431.291,77.7956,1285.42
87,435.022,77.7956,1285.42
88,438.326,77.7956,1285.42
89,441.838,77.7981,1285.38
90,446.977,77.7981,1285.38
91,450.678,77.8061,1285.25
92,454.597,77.814,1285.12
93,458.353,77.814,1285.12
94,462.605,77.8233,1284.96
95,465.829,77.8233,1284.96
96,469.247,77.8233,1284.96
97,473.166,77.828,1284.88
98,477.275,77.828,1284.88
99,481.691,77.831,1284.84
100,484.897,77.831,1284.84
101,488.702,77.831,1284.84
102,491.765,77.831,1284.84
103,495.032,77.8315,1284.83
104,498.676,77.8421,1284.65
105,502.598,77.843,1284.64
106,507.829,77.8483,1284.55
107,511.116,77.8493,1284.53
108,514.782,77.8528,1284.48
109,517.942,77.8545,1284.45
110,521.833,77.8553,1284.43
111,524.82,77.8553,1284.43
112,528.551,77.8553,1284.43
113,532.587,77.857,1284.41
114,538.752,77.857,1284.41
115,542.689,77.8571,1284.4
116,546.009,77.8571,1284.4
117,550.121,77.8576,1284.4
118,554.006,77.8576,1284.4
119,557.594,77.8576,1284.4
120,561.38,77.8576,1284.4
121,564.98,77.8576,1284.4
122,567.984,77.8576,1284.4
123,572.817,77.8576,1284.4
124,576.792,77.8576,1284.4
125,580.473,77.8576,1284.4
126,584.374,77.8576,1284.4
127,587.562,77.8577,1284.39
