Iteration,Time_ms,Best_Fitness,Raw_Cost
1,4.76483,75.5784,1323.13
2,8.80581,75.5784,1323.13
3,13.2498,75.6055,1322.66
4,17.8103,75.6055,1322.66
5,22.8811,75.6055,1322.66
6,29.2755,75.6055,1322.66
7,33.2787,75.7532,1320.08
8,37.7105,76.4222,1308.52
9,41.9787,76.4222,1308.52
10,45.4517,76.5528,1306.29
11,49.8374,76.5528,1306.29
12,53.9438,76.5528,1306.29
13,58.0531,76.5528,1306.29
14,62.2442,76.6281,1305.01
15,66.7352,76.8516,1301.21
16,70.5139,76.8633,1301.01
17,74.7657,76.8633,1301.01
18,79.1448,76.8633,1301.01
19,82.3892,77.0425,1297.98
20,87.0152,77.0697,1297.53
21,92.3872,77.0697,1297.53
22,95.959,77.0697,1297.53
23,99.7436,77.0697,1297.53
24,103.832,77.0697,1297.53
25,107.347,77.2133,1295.11
26,113.254,77.2133,1295.11
27,117.089,77.2133,1295.11
28,120.386,77.2852,1293.91
29,126.022,77.2852,1293.91
30,129.742,77.3103,1293.49
31,132.904,77.5235,1289.93
32,135.997,77.5235,1289.93
33,140.221,77.5235,1289.93
34,143.288,77.5591,1289.34
35,147.047,77.7295,1286.51
36,151.153,77.7828,1285.63
37,154.507,77.7828,1285.63
38,159.729,77.7828,1285.63
39,163.346,77.7828,1285.63
40,166.998,77.8335,1284.79
41,170.22,77.8335,1284.79
42,173.889,77.8335,1284.79
43,177.045,77.8563,1284.42
44,180.593,77.8563,1284.42
45,184.089,77.8563,1284.42
46,189.18,77.8563,1284.42
47,192.875,77.8563,1284.42
48,196.883,77.9666,1282.6
49,201.233,77.9666,1282.6
50,204.456,77.9666,1282.6
51,208.181,77.9666,1282.6
52,211.671,77.9666,1282.6
53,214.834,77.9666,1282.6
54,217.773,77.9666,1282.6
55,222.72,77.9666,1282.6
56,226.293,77.9666,1282.6
57,229.756,77.9666,1282.6
58,233.477,77.9879,1282.25
59,236.688,77.9929,1282.17
60,239.769,77.993,1282.17
61,242.608,78.0013,1282.03
62,245.39,78.0022,1282.01
63,248.325,78.0061,1281.95
64,253.626,78.0071,1281.94
65,256.667,78.0071,1281.94
66,259.507,78.0074,1281.93
67,263.22,78.0078,1281.92
68,266.32,78.0078,1281.92
69,269.286,78.0078,1281.92
70,271.893,78.0078,1281.92
71,274.682,78.008,1281.92
72,277.949,78.008,1281.92
73,280.693,78.008,1281.92
74,284.995,78.008,1281.92
75,288.613,78.008,1281.92
76,292.272,78.008,1281.92
77,296.189,78.008,1281.92
78,299.351,78.008,1281.92
79,302.561,78.0084,1281.91
80,305.588,78.0084,1281.91
81,309.736,78.0084,1281.91
82,312.965,78.0085,1281.91
83,316.042,78.0085,1281.91
84,319.761,78.0085,1281.91
85,322.581,78.0085,1281.91
86,325.52,78.0085,1281.91
87,329,78.0085,1281.91
88,332.719,78.0085,1281.91
89,335.409,78.0085,1281.91
90,338.147,78.0085,1281.91
91,340.964,78.0089,1281.91
92,343.821,78.0089,1281.91
93,348.112,78.0089,1281.91
94,351.756,78.009,1281.9
95,354.677,78.0091,1281.9
96,357.605,78.0093,1281.9
97,360.477,78.0093,1281.9
98,363.32,78.0093,1281.9
99,365.935,78.0093,1281.9
100,368.895,78.0093,1281.9
101,371.787,78.0093,1281.9
102,374.438,78.0094,1281.9
103,377.589,78.0097,1281.89
104,382.177,78.0099,1281.89
105,385.054,78.01,1281.89
106,388.527,78.0101,1281.88
107,391.748,78.0103,1281.88
108,395.477,78.0103,1281.88
109,398.621,78.0103,1281.88
110,401.615,78.0103,1281.88
111,404.689,78.0103,1281.88
112,407.253,78.0103,1281.88
113,410.843,78.0103,1281.88
114,413.714,78.0103,1281.88
115,416.844,78.0103,1281.88
116,420.053,78.0103,1281.88
117,423.147,78.0103,1281.88
118,425.908,78.0103,1281.88
119,429.238,78.0103,1281.88
120,432.084,78.0103,1281.88
121,435.024,78.0103,1281.88
122,437.842,78.0103,1281.88
123,440.648,78.0103,1281.88
124,444.842,78.0103,1281.88
125,447.67,78.0103,1281.88
126,450.897,78.0103,1281.88
127,453.621,78.0103,1281.88
128,457.267,78.0103,1281.88
129,460.504,78.0103,1281.88
130,463.512,78.0103,1281.88
131,466.712,78.0103,1281.88
132,469.562,78.0103,1281.88
133,472.496,78.0103,1281.88
134,477.029,78.0103,1281.88
135,480.183,78.0103,1281.88
136,482.994,78.0103,1281.88
137,486.058,78.0103,1281.88
138,488.921,78.0103,1281.88
139,492.319,78.0103,1281.88
140,495.122,78.0103,1281.88
141,497.963,78.0103,1281.88
142,500.75,78.0103,1281.88
143,503.401,78.0103,1281.88
144,508.275,78.0103,1281.88
145,511.618,78.0103,1281.88
146,516.271,78.0103,1281.88
147,519.628,78.0103,1281.88
148,522.297,78.0103,1281.88
149,525.458,78.0103,1281.88
150,528.056,78.0103,1281.88
151,530.945,78.0103,1281.88
152,533.691,78.0103,1281.88
153,536.67,78.0103,1281.88
154,541.379,78.0103,1281.88
155,544.746,78.0103,1281.88
156,548.176,78.0103,1281.88
157,550.773,78.0103,1281.88
158,554.3,78.0103,1281.88
159,557.669,78.0103,1281.88
160,560.68,78.0103,1281.88
161,563.478,78.0103,1281.88
162,566.432,78.0103,1281.88
163,570.746,78.0103,1281.88
164,574.044,78.0103,1281.88
165,576.689,78.0103,1281.88
166,579.559,78.0103,1281.88
167,584.028,78.0103,1281.88
168,586.579,78.0103,1281.88
169,588.974,78.0103,1281.88
170,591.885,78.0103,1281.88
171,594.816,78.0103,1281.88
172,597.472,78.0103,1281.88
173,600.422,78.0103,1281.88
174,604.672,78.0103,1281.88
175,608.219,78.0103,1281.88
176,611.118,78.0103,1281.88
177,613.764,78.0103,1281.88
178,617.504,78.0103,1281.88
179,620.02,78.0103,1281.88
180,623.191,78.0103,1281.88
181,626.68,78.0103,1281.88
182,629.612,78.0103,1281.88
183,632.475,78.0103,1281.88
184,637.242,78.0103,1281.88
185,640.29,78.0103,1281.88
186,643.468,78.0103,1281.88
187,646.534,78.0103,1281.88
188,649.227,78.0103,1281.88
189,651.927,78.0103,1281.88
190,654.391,78.0103,1281.88
191,657.18,78.0103,1281.88
192,659.704,78.0103,1281.88
193,662.469,78.0103,1281.88
194,665.376,78.0103,1281.88
195,669.425,78.0103,1281.88
196,673.043,78.0103,1281.88
197,675.846,78.0103,1281.88
198,678.801,78.0103,1281.88
199,681.496,78.0103,1281.88
200,684.43,78.0103,1281.88
201,687.996,78.0103,1281.88
202,690.958,78.0103,1281.88
203,693.896,78.0103,1281.88
204,696.358,78.0103,1281.88
205,700.739,78.0103,1281.88
206,703.867,78.0103,1281.88
207,706.783,78.0103,1281.88
208,709.455,78.0103,1281.88
209,712.501,78.0103,1281.88
210,716.764,78.0103,1281.88
211,719.637,78.0103,1281.88
212,722.608,78.0103,1281.88
213,725.562,78.0103,1281.88
214,729.423,78.0103,1281.88
215,733.269,78.0103,1281.88
216,736.309,78.0103,1281.88
217,739.465,78.0103,1281.88
218,742.724,78.0103,1281.88
219,745.605,78.0103,1281.88
220,749.858,78.0103,1281.88
221,752.298,78.0103,1281.88
222,755.07,78.0103,1281.88
223,757.805,78.0103,1281.88
224,760.378,78.0103,1281.88
225,765.408,78.0103,1281.88
226,769.058,78.0103,1281.88
227,771.859,78.0103,1281.88
228,774.605,78.0103,1281.88
229,777.636,78.0103,1281.88
230,780.937,78.0103,1281.88
231,783.696,78.0103,1281.88
232,786.593,78.0103,1281.88
233,789.498,78.0106,1281.88
234,792.777,78.0108,1281.87
235,797.02,78.0108,1281.87
236,800.033,78.0108,1281.87
237,802.739,78.0108,1281.87
238,805.964,78.0108,1281.87
239,808.346,78.0108,1281.87
240,811.674,78.0108,1281.87
241,815.171,78.0108,1281.87
242,818.942,78.0108,1281.87
243,821.696,78.0108,1281.87
244,824.652,78.0108,1281.87
245,829.082,78.0108,1281.87
246,832.317,78.0108,1281.87
247,834.986,78.0108,1281.87
248,838.152,78.0108,1281.87
249,841.238,78.0108,1281.87
250,843.812,78.0108,1281.87
251,846.514,78.0108,1281.87
252,848.966,78.0108,1281.87
253,851.588,78.0108,1281.87
254,854.287,78.0108,1281.87
255,857.374,78.0108,1281.87
256,861.886,78.0108,1281.87
257,865.042,78.0108,1281.87
258,868.772,78.0108,1281.87
259,871.189,78.0108,1281.87
260,875.16,78.0108,1281.87
261,878.227,78.0108,1281.87
262,880.958,78.0108,1281.87
263,883.797,78.0108,1281.87
264,886.785,78.0108,1281.87
265,889.414,78.0108,1281.87
266,894.584,78.0108,1281.87
267,898.031,78.0108,1281.87
268,901.675,78.0108,1281.87
269,904.711,78.0108,1281.87
270,907.247,78.0108,1281.87
271,910.141,78.0108,1281.87
272,912.814,78.0108,1281.87
273,917.508,78.0108,1281.87
274,920.527,78.0108,1281.87
275,926.183,78.0108,1281.87
276,929.599,78.0108,1281.87
277,932.809,78.0108,1281.87
278,935.932,78.0108,1281.87
279,938.753,78.0108,1281.87
280,941.879,78.0108,1281.87
281,944.778,78.0108,1281.87
282,947.503,78.0108,1281.87
283,950.273,78.0108,1281.87
284,953.031,78.0108,1281.87
285,957.697,78.0108,1281.87
286,960.776,78.0108,1281.87
287,963.816,78.0108,1281.87
288,966.753,78.0108,1281.87
289,970.261,78.0108,1281.87
290,973.184,78.0108,1281.87
291,975.884,78.0108,1281.87
292,978.738,78.0108,1281.87
293,981.796,78.0108,1281.87
294,984.825,78.0108,1281.87
295,988.586,78.0108,1281.87
296,992.131,78.0108,1281.87
297,995.254,78.0108,1281.87
