Run_ID,Total_Time_ms,Final_Fitness,Path_Points_Count
6,1037.07,78.0319,223
Index,X,Y
0,2.13658,-1.90602
1,2.08658,-1.90602
2,2.08658,-1.85602
3,2.03658,-1.85602
4,2.03658,-1.80602
5,1.98658,-1.80602
6,1.98658,-1.75602
7,1.98658,-1.70602
8,1.93658,-1.70602
9,1.93658,-1.65602
10,1.88658,-1.60602
11,1.88658,-1.55602
12,1.83658,-1.55602
13,1.83658,-1.50602
14,1.83658,-1.45602
15,1.78658,-1.45602
16,1.78658,-1.40602
17,1.73658,-1.35602
18,1.68658,-1.30602
19,1.68658,-1.25602
20,1.63658,-1.20602
21,1.63658,-1.15602
22,1.58658,-1.10602
23,1.53658,-1.05602
24,1.53658,-1.00602
25,1.48658,-0.956021
26,1.48658,-0.906021
27,1.43658,-0.856021
28,1.38658,-0.806021
29,1.33658,-0.756021
30,1.33658,-0.706021
31,1.28658,-0.656021
32,1.28658,-0.606021
33,1.23658,-0.556021
34,1.18658,-0.506021
35,1.18658,-0.456021
36,1.13658,-0.406021
37,1.13658,-0.356021
38,1.08658,-0.306021
39,1.03658,-0.256021
40,1.03658,-0.206021
41,0.986581,-0.156021
42,0.986581,-0.106021
43,0.936581,-0.0560208
44,0.886581,-0.00602079
45,0.886581,0.0439792
46,0.836581,0.0939792
47,0.786581,0.143979
48,0.786581,0.193979
49,0.736581,0.293979
50,0.686581,0.343979
51,0.636581,0.393979
52,0.636581,0.443979
53,0.586581,0.493979
54,0.536581,0.543979
55,0.536581,0.593979
56,0.486581,0.693979
57,0.436581,0.743979
58,0.386581,0.793979
59,0.386581,0.843979
60,0.336581,0.893979
61,0.286581,0.993979
62,0.236581,1.04398
63,0.236581,1.09398
64,0.186581,1.14398
65,0.136581,1.19398
66,0.0865812,1.29398
67,0.0865812,1.34398
68,0.0365812,1.39398
69,-0.0134188,1.44398
70,-0.0634188,1.49398
71,-0.0634188,1.54398
72,-0.113419,1.64398
73,-0.163419,1.69398
74,-0.163419,1.74398
75,-0.213419,1.79398
76,-0.263419,1.84398
77,-0.263419,1.89398
78,-0.313419,1.94398
79,-0.363419,1.99398
80,-0.363419,2.04398
81,-0.413419,2.09398
82,-0.413419,2.14398
83,-0.463419,2.19398
84,-0.513419,2.24398
85,-0.513419,2.29398
86,-0.563419,2.34398
87,-0.613419,2.39398
88,-0.663419,2.44398
89,-0.663419,2.49398
90,-0.713419,2.54398
91,-0.713419,2.59398
92,-0.763419,2.59398
93,-0.763419,2.64398
94,-0.813419,2.69398
95,-0.813419,2.74398
96,-0.863419,2.74398
97,-0.863419,2.79398
98,-0.913419,2.84398
99,-0.913419,2.89398
100,-0.963419,2.89398
101,-0.963419,2.94398
102,-1.01342,2.99398
103,-1.01342,3.04398
104,-1.06342,3.04398
105,-1.06342,3.09398
106,-1.11342,3.14398
107,-1.11342,3.19398
108,-1.16342,3.19398
109,-1.16342,3.24398
110,-1.21342,3.29398
111,-1.21342,3.34398
112,-1.26342,3.34398
113,-1.26342,3.39398
114,-1.31342,3.44398
115,-1.31342,3.49398
116,-1.31342,3.54398
117,-1.36342,3.54398
118,-1.36342,3.59398
119,-1.41342,3.64398
120,-1.41342,3.69398
121,-1.41342,3.74398
122,-1.41342,3.79398
123,-1.41342,3.84398
124,-1.41342,3.89398
125,-1.41342,3.94398
126,-1.41342,3.99398
127,-1.41342,4.04398
128,-1.36342,4.09398
129,-1.36342,4.14398
130,-1.36342,4.19398
131,-1.36342,4.24398
132,-1.31342,4.29398
133,-1.31342,4.34398
134,-1.31342,4.39398
135,-1.31342,4.44398
136,-1.26342,4.49398
137,-1.26342,4.54398
138,-1.26342,4.59398
139,-1.21342,4.64398
140,-1.21342,4.69398
141,-1.21342,4.74398
142,-1.21342,4.79398
143,-1.16342,4.84398
144,-1.16342,4.89398
145,-1.16342,4.99398
146,-1.11342,5.04398
147,-1.11342,5.09398
148,-1.11342,5.14398
149,-1.06342,5.19398
150,-1.06342,5.24398
151,-1.06342,5.34398
152,-1.01342,5.39398
153,-1.01342,5.44398
154,-0.963419,5.54398
155,-0.963419,5.59398
156,-0.963419,5.64398
157,-0.913419,5.74398
158,-0.913419,5.79398
159,-0.863419,5.89398
160,-0.863419,5.94398
161,-0.863419,6.04398
162,-0.813419,6.09398
163,-0.813419,6.19398
164,-0.763419,6.24398
165,-0.763419,6.34398
166,-0.713419,6.39398
167,-0.713419,6.49398
168,-0.713419,6.59398
169,-0.663419,6.69398
170,-0.663419,6.74398
171,-0.613419,6.84398
172,-0.613419,6.94398
173,-0.563419,7.04398
174,-0.563419,7.09398
175,-0.513419,7.19398
176,-0.513419,7.29398
177,-0.463419,7.39398
178,-0.463419,7.49398
179,-0.413419,7.59398
180,-0.363419,7.69398
181,-0.363419,7.79398
182,-0.313419,7.89398
183,-0.313419,7.99398
184,-0.263419,8.09398
185,-0.263419,8.19398
186,-0.213419,8.34398
187,-0.163419,8.44398
188,-0.163419,8.54398
189,-0.113419,8.64398
190,-0.113419,8.74398
191,-0.0634188,8.89398
192,-0.0634188,8.99398
193,-0.0134188,9.09398
194,-0.0134188,9.19398
195,0.0365812,9.24398
196,0.0365812,9.34398
197,0.0865812,9.44398
198,0.0865812,9.54398
199,0.136581,9.64398
200,0.136581,9.69398
201,0.186581,9.79398
202,0.186581,9.84398
