Run_ID,Total_Time_ms,Final_Fitness,Path_Points_Count
33,1074.08,77.9808,205
Index,X,Y
0,2.13658,-1.90602
1,2.03658,-1.80602
2,1.93658,-1.65602
3,1.83658,-1.50602
4,1.78658,-1.35602
5,1.68658,-1.20602
6,1.63658,-1.05602
7,1.53658,-0.906021
8,1.43658,-0.806021
9,1.38658,-0.656021
10,1.28658,-0.506021
11,1.23658,-0.406021
12,1.13658,-0.256021
13,1.08658,-0.156021
14,0.986581,-0.0560208
15,0.936581,0.0939792
16,0.836581,0.193979
17,0.786581,0.343979
18,0.686581,0.443979
19,0.636581,0.543979
20,0.586581,0.643979
21,0.486581,0.743979
22,0.436581,0.843979
23,0.386581,0.943979
24,0.286581,1.04398
25,0.236581,1.14398
26,0.186581,1.24398
27,0.136581,1.34398
28,0.0365812,1.44398
29,-0.0134188,1.54398
30,-0.0634188,1.59398
31,-0.113419,1.69398
32,-0.213419,1.79398
33,-0.263419,1.84398
34,-0.313419,1.94398
35,-0.363419,1.99398
36,-0.413419,2.09398
37,-0.463419,2.14398
38,-0.513419,2.24398
39,-0.563419,2.29398
40,-0.613419,2.34398
41,-0.663419,2.39398
42,-0.713419,2.49398
43,-0.763419,2.54398
44,-0.813419,2.59398
45,-0.863419,2.64398
46,-0.913419,2.74398
47,-0.963419,2.79398
48,-1.01342,2.84398
49,-1.06342,2.89398
50,-1.06342,2.94398
51,-1.11342,3.04398
52,-1.16342,3.09398
53,-1.16342,3.14398
54,-1.21342,3.19398
55,-1.21342,3.24398
56,-1.26342,3.34398
57,-1.31342,3.39398
58,-1.31342,3.44398
59,-1.31342,3.49398
60,-1.36342,3.54398
61,-1.36342,3.59398
62,-1.41342,3.69398
63,-1.41342,3.74398
64,-1.41342,3.79398
65,-1.41342,3.84398
66,-1.46342,3.89398
67,-1.46342,3.99398
68,-1.46342,4.04398
69,-1.46342,4.09398
70,-1.46342,4.14398
71,-1.46342,4.19398
72,-1.46342,4.24398
73,-1.46342,4.34398
74,-1.46342,4.39398
75,-1.46342,4.44398
76,-1.46342,4.49398
77,-1.41342,4.54398
78,-1.41342,4.59398
79,-1.41342,4.64398
80,-1.41342,4.74398
81,-1.36342,4.79398
82,-1.36342,4.84398
83,-1.36342,4.89398
84,-1.31342,4.94398
85,-1.31342,4.99398
86,-1.31342,5.04398
87,-1.26342,5.09398
88,-1.26342,5.14398
89,-1.26342,5.19398
90,-1.21342,5.24398
91,-1.21342,5.29398
92,-1.21342,5.34398
93,-1.21342,5.39398
94,-1.16342,5.44398
95,-1.16342,5.49398
96,-1.16342,5.54398
97,-1.11342,5.59398
98,-1.11342,5.64398
99,-1.11342,5.69398
100,-1.06342,5.74398
101,-1.06342,5.79398
102,-1.06342,5.84398
103,-1.06342,5.89398
104,-1.01342,5.94398
105,-1.01342,5.99398
106,-1.01342,6.04398
107,-1.01342,6.09398
108,-0.963419,6.14398
109,-0.963419,6.19398
110,-0.963419,6.24398
111,-0.963419,6.29398
112,-0.963419,6.34398
113,-0.913419,6.34398
114,-0.913419,6.39398
115,-0.913419,6.44398
116,-0.913419,6.49398
117,-0.863419,6.49398
118,-0.863419,6.54398
119,-0.863419,6.59398
120,-0.863419,6.64398
121,-0.813419,6.64398
122,-0.813419,6.69398
123,-0.813419,6.74398
124,-0.813419,6.79398
125,-0.763419,6.84398
126,-0.763419,6.89398
127,-0.763419,6.94398
128,-0.713419,6.99398
129,-0.713419,7.04398
130,-0.713419,7.09398
131,-0.663419,7.14398
132,-0.663419,7.19398
133,-0.663419,7.24398
134,-0.613419,7.29398
135,-0.613419,7.34398
136,-0.613419,7.39398
137,-0.563419,7.49398
138,-0.563419,7.54398
139,-0.563419,7.59398
140,-0.513419,7.64398
141,-0.513419,7.69398
142,-0.513419,7.79398
143,-0.463419,7.84398
144,-0.463419,7.89398
145,-0.463419,7.94398
146,-0.413419,7.99398
147,-0.413419,8.04398
148,-0.363419,8.14398
149,-0.363419,8.19398
150,-0.363419,8.24398
151,-0.313419,8.29398
152,-0.313419,8.34398
153,-0.313419,8.39398
154,-0.263419,8.44398
155,-0.263419,8.49398
156,-0.263419,8.59398
157,-0.213419,8.64398
158,-0.213419,8.69398
159,-0.213419,8.74398
160,-0.163419,8.79398
161,-0.163419,8.84398
162,-0.163419,8.89398
163,-0.113419,8.94398
164,-0.113419,8.99398
165,-0.113419,9.09398
166,-0.0634188,9.14398
167,-0.0634188,9.19398
168,-0.0634188,9.24398
169,-0.0134188,9.29398
170,-0.0134188,9.34398
171,-0.0134188,9.39398
172,0.0365812,9.44398
173,0.0365812,9.49398
174,0.0365812,9.54398
175,0.0865812,9.59398
176,0.0865812,9.64398
177,0.0865812,9.69398
178,0.136581,9.74398
179,0.136581,9.79398
180,0.136581,9.84398
181,0.186581,9.89398
182,0.186581,9.94398
183,0.186581,9.99398
184,0.186581,10.044
185,0.236581,10.094
186,0.236581,10.144
187,0.236581,10.194
188,0.236581,10.244
189,0.286581,10.244
190,0.286581,10.294
191,0.286581,10.344
192,0.286581,10.394
193,0.336581,10.394
194,0.336581,10.444
195,0.336581,10.494
196,0.336581,10.544
197,0.386581,10.544
198,0.386581,10.594
199,0.386581,10.644
200,0.386581,10.694
201,0.436581,10.744
202,0.436581,10.794
203,0.436581,10.844
204,0.486581,10.894
