Run_ID,Total_Time_ms,Final_Fitness,Path_Points_Count
28,1132.13,77.8944,179
Index,X,Y
0,2.13658,-1.90602
1,2.23658,-1.70602
2,2.38658,-1.50602
3,2.48658,-1.30602
4,2.63658,-1.10602
5,2.73658,-0.856021
6,2.83658,-0.656021
7,2.93658,-0.456021
8,3.03658,-0.306021
9,3.13658,-0.106021
10,3.23658,0.0939792
11,3.33658,0.293979
12,3.43658,0.443979
13,3.48658,0.643979
14,3.58658,0.793979
15,3.63658,0.993979
16,3.68658,1.14398
17,3.73658,1.34398
18,3.78658,1.49398
19,3.83658,1.64398
20,3.88658,1.79398
21,3.93658,1.94398
22,3.98658,2.09398
23,3.98658,2.24398
24,4.03658,2.39398
25,4.03658,2.54398
26,4.03658,2.69398
27,4.08658,2.79398
28,4.08658,2.94398
29,4.08658,3.04398
30,4.08658,3.19398
31,4.03658,3.29398
32,4.03658,3.44398
33,4.03658,3.54398
34,3.98658,3.64398
35,3.98658,3.79398
36,3.93658,3.89398
37,3.88658,3.99398
38,3.83658,4.09398
39,3.78658,4.19398
40,3.73658,4.24398
41,3.68658,4.34398
42,3.63658,4.44398
43,3.53658,4.54398
44,3.48658,4.59398
45,3.38658,4.69398
46,3.33658,4.74398
47,3.28658,4.84398
48,3.18658,4.89398
49,3.13658,4.99398
50,3.08658,5.04398
51,2.98658,5.14398
52,2.93658,5.19398
53,2.88658,5.29398
54,2.83658,5.34398
55,2.78658,5.39398
56,2.73658,5.44398
57,2.68658,5.54398
58,2.63658,5.59398
59,2.58658,5.64398
60,2.53658,5.69398
61,2.48658,5.74398
62,2.43658,5.84398
63,2.38658,5.89398
64,2.38658,5.94398
65,2.33658,5.99398
66,2.28658,6.04398
67,2.23658,6.09398
68,2.23658,6.14398
69,2.18658,6.19398
70,2.13658,6.24398
71,2.13658,6.29398
72,2.08658,6.34398
73,2.08658,6.39398
74,2.03658,6.44398
75,1.98658,6.49398
76,1.98658,6.54398
77,1.98658,6.59398
78,1.93658,6.64398
79,1.93658,6.69398
80,1.93658,6.74398
81,1.93658,6.79398
82,1.93658,6.84398
83,1.93658,6.89398
84,1.93658,6.94398
85,1.93658,6.99398
86,1.93658,7.04398
87,1.88658,7.09398
88,1.88658,7.14398
89,1.88658,7.19398
90,1.88658,7.24398
91,1.88658,7.29398
92,1.83658,7.29398
93,1.83658,7.34398
94,1.83658,7.39398
95,1.83658,7.44398
96,1.78658,7.44398
97,1.78658,7.49398
98,1.78658,7.54398
99,1.73658,7.59398
100,1.73658,7.64398
101,1.73658,7.69398
102,1.68658,7.74398
103,1.68658,7.79398
104,1.63658,7.84398
105,1.63658,7.89398
106,1.58658,7.94398
107,1.58658,7.99398
108,1.58658,8.04398
109,1.53658,8.09398
110,1.48658,8.14398
111,1.48658,8.19398
112,1.48658,8.24398
113,1.43658,8.24398
114,1.43658,8.29398
115,1.43658,8.34398
116,1.38658,8.39398
117,1.38658,8.44398
118,1.33658,8.49398
119,1.33658,8.54398
120,1.28658,8.59398
121,1.28658,8.64398
122,1.28658,8.69398
123,1.23658,8.69398
124,1.23658,8.74398
125,1.23658,8.79398
126,1.18658,8.79398
127,1.18658,8.84398
128,1.18658,8.89398
129,1.13658,8.94398
130,1.13658,8.99398
131,1.13658,9.04398
132,1.13658,9.09398
133,1.08658,9.09398
134,1.08658,9.14398
135,1.08658,9.19398
136,1.08658,9.24398
137,1.08658,9.29398
138,1.03658,9.29398
139,1.03658,9.34398
140,1.03658,9.39398
141,1.03658,9.44398
142,0.986581,9.44398
143,0.986581,9.49398
144,0.986581,9.54398
145,0.986581,9.59398
146,0.936581,9.59398
147,0.936581,9.64398
148,0.936581,9.69398
149,0.886581,9.69398
150,0.886581,9.74398
151,0.886581,9.79398
152,0.886581,9.84398
153,0.836581,9.84398
154,0.836581,9.89398
155,0.836581,9.94398
156,0.786581,9.99398
157,0.786581,10.044
158,0.786581,10.094
159,0.736581,10.094
160,0.736581,10.144
161,0.736581,10.194
162,0.686581,10.244
163,0.686581,10.294
164,0.686581,10.344
165,0.636581,10.344
166,0.636581,10.394
167,0.636581,10.444
168,0.586581,10.494
169,0.586581,10.544
170,0.586581,10.594
171,0.536581,10.594
172,0.536581,10.644
173,0.536581,10.694
174,0.536581,10.744
175,0.486581,10.744
176,0.486581,10.794
177,0.486581,10.844
178,0.436581,10.894
