Iteration,Time_ms,Best_Fitness,Raw_Cost
1,4.16112,75.4934,1324.62
2,9.14922,75.4934,1324.62
3,14.522,75.4934,1324.62
4,18.6899,77.0133,1298.48
5,24.4337,77.0133,1298.48
6,28.8133,77.0245,1298.29
7,32.9913,77.2881,1293.86
8,38.0726,77.2881,1293.86
9,42.1702,77.2881,1293.86
10,46.3263,77.2881,1293.86
11,50.159,77.2881,1293.86
12,53.9245,77.2881,1293.86
13,59.6341,77.2881,1293.86
14,63.8394,77.2881,1293.86
15,68.6136,77.485,1290.57
16,72.3502,77.6664,1287.56
17,76.4938,77.7029,1286.95
18,80.2256,77.8384,1284.71
19,83.957,77.8384,1284.71
20,88.8778,77.8546,1284.45
21,93.5694,77.8658,1284.26
22,97.558,77.8817,1284
23,101.666,77.8953,1283.77
24,105.235,77.8953,1283.77
25,108.697,77.9273,1283.25
26,112.297,77.9273,1283.25
27,115.267,77.9393,1283.05
28,119.394,77.9393,1283.05
29,123.394,77.9393,1283.05
30,126.8,77.9393,1283.05
31,130.49,77.9393,1283.05
32,134.326,77.9393,1283.05
33,137.642,77.961,1282.69
34,140.916,77.961,1282.69
35,143.851,77.9647,1282.63
36,147.241,77.9649,1282.63
37,152.028,77.9649,1282.63
38,157.317,77.9649,1282.63
39,160.682,77.9653,1282.62
40,164.941,77.9716,1282.52
41,168.3,77.9716,1282.52
42,171.862,77.9739,1282.48
43,175.516,77.978,1282.41
44,178.394,77.9802,1282.38
45,183.097,77.9802,1282.38
46,186.268,77.9807,1282.37
47,189.509,77.9807,1282.37
48,193.064,77.9807,1282.37
49,196.105,77.9817,1282.35
50,200.026,77.9817,1282.35
51,202.677,77.9835,1282.32
52,206.921,77.9846,1282.31
53,209.746,77.9846,1282.31
54,213.25,77.9846,1282.31
55,217.708,77.9848,1282.3
56,221.44,77.9848,1282.3
57,225.954,77.985,1282.3
58,228.55,77.9857,1282.29
59,231.573,77.9857,1282.29
60,234.386,77.9857,1282.29
61,237.513,77.9857,1282.29
62,240.466,77.9857,1282.29
63,243.402,77.9857,1282.29
64,246.258,77.9873,1282.26
65,251.228,77.9908,1282.2
66,254.174,77.9908,1282.2
67,257.002,77.9908,1282.2
68,259.934,77.9908,1282.2
69,263.334,77.9908,1282.2
70,266.122,77.9908,1282.2
71,270.168,77.9908,1282.2
72,273.728,77.9908,1282.2
73,276.362,77.9908,1282.2
74,280.521,77.9908,1282.2
75,283.402,77.9908,1282.2
76,286.49,77.9908,1282.2
77,289.882,77.9926,1282.17
78,292.987,77.9926,1282.17
79,296.273,77.9926,1282.17
80,299.119,77.9926,1282.17
81,302.017,77.9927,1282.17
82,304.526,77.9927,1282.17
83,307.354,77.9927,1282.17
84,311.925,77.9927,1282.17
85,315.721,77.9927,1282.17
86,318.441,77.9927,1282.17
87,321.398,77.9927,1282.17
88,325.182,77.9927,1282.17
89,328.425,77.9927,1282.17
90,331.207,77.9927,1282.17
91,333.888,77.9927,1282.17
92,336.733,77.9927,1282.17
93,339.77,77.9927,1282.17
94,344.137,77.9927,1282.17
95,348.022,77.9927,1282.17
96,351.44,77.9927,1282.17
97,354.138,77.9927,1282.17
98,357.063,77.9927,1282.17
99,360.216,77.9927,1282.17
100,364.316,77.9927,1282.17
101,367.068,77.9928,1282.17
102,369.98,77.9928,1282.17
103,372.819,77.9928,1282.17
104,375.801,77.9928,1282.17
105,379.706,77.9928,1282.17
106,382.364,77.9928,1282.17
107,385.044,77.9928,1282.17
108,388.061,77.9928,1282.17
109,391.193,77.9928,1282.17
110,393.637,77.9928,1282.17
111,396.487,77.9928,1282.17
112,399.467,77.9928,1282.17
113,402.313,77.9928,1282.17
114,405.056,77.9928,1282.17
115,409.382,77.9928,1282.17
116,412.654,77.9928,1282.17
117,415.808,77.9928,1282.17
118,418.75,77.9928,1282.17
119,422.423,77.9928,1282.17
120,425.271,77.9928,1282.17
121,427.933,77.9928,1282.17
122,430.515,77.9928,1282.17
123,433.051,77.9928,1282.17
124,435.732,77.9928,1282.17
125,439.803,77.9928,1282.17
126,442.953,77.9928,1282.17
127,445.784,77.9928,1282.17
128,449.462,77.9928,1282.17
129,452.245,77.9928,1282.17
130,454.903,77.9928,1282.17
131,457.266,77.9928,1282.17
132,459.917,77.9928,1282.17
133,463.453,77.9928,1282.17
134,466.534,77.9928,1282.17
135,469.413,77.9928,1282.17
136,473.555,77.9928,1282.17
137,477.41,77.9928,1282.17
138,479.949,77.9929,1282.17
139,482.932,77.9929,1282.17
140,485.562,77.9929,1282.17
141,488.403,77.9929,1282.17
142,491.213,77.9929,1282.17
