Run_ID,Total_Time_ms,Final_Fitness,Path_Points_Count
24,1149.54,77.9906,196
Index,X,Y
0,2.13658,-1.90602
1,2.13658,-1.85602
2,2.13658,-1.80602
3,2.18658,-1.75602
4,2.18658,-1.70602
5,2.18658,-1.65602
6,2.23658,-1.65602
7,2.23658,-1.60602
8,2.23658,-1.55602
9,2.28658,-1.50602
10,2.28658,-1.45602
11,2.28658,-1.40602
12,2.28658,-1.35602
13,2.33658,-1.30602
14,2.33658,-1.25602
15,2.33658,-1.20602
16,2.38658,-1.15602
17,2.38658,-1.10602
18,2.38658,-1.05602
19,2.38658,-1.00602
20,2.43658,-0.956021
21,2.43658,-0.906021
22,2.43658,-0.856021
23,2.48658,-0.806021
24,2.48658,-0.756021
25,2.48658,-0.706021
26,2.48658,-0.656021
27,2.53658,-0.606021
28,2.53658,-0.556021
29,2.53658,-0.506021
30,2.58658,-0.456021
31,2.58658,-0.406021
32,2.58658,-0.356021
33,2.63658,-0.306021
34,2.63658,-0.206021
35,2.63658,-0.156021
36,2.63658,-0.106021
37,2.68658,-0.0560208
38,2.68658,-0.00602079
39,2.68658,0.0439792
40,2.73658,0.0939792
41,2.73658,0.143979
42,2.78658,0.193979
43,2.78658,0.243979
44,2.78658,0.293979
45,2.83658,0.393979
46,2.83658,0.443979
47,2.88658,0.493979
48,2.88658,0.543979
49,2.93658,0.593979
50,2.93658,0.693979
51,2.98658,0.743979
52,2.98658,0.793979
53,3.03658,0.843979
54,3.03658,0.943979
55,3.08658,0.993979
56,3.08658,1.04398
57,3.13658,1.09398
58,3.18658,1.19398
59,3.18658,1.24398
60,3.23658,1.29398
61,3.23658,1.39398
62,3.28658,1.44398
63,3.33658,1.54398
64,3.33658,1.59398
65,3.38658,1.64398
66,3.43658,1.74398
67,3.43658,1.79398
68,3.48658,1.89398
69,3.53658,1.94398
70,3.58658,1.99398
71,3.58658,2.09398
72,3.63658,2.14398
73,3.68658,2.24398
74,3.73658,2.29398
75,3.73658,2.39398
76,3.78658,2.44398
77,3.83658,2.54398
78,3.83658,2.59398
79,3.88658,2.69398
80,3.88658,2.74398
81,3.93658,2.84398
82,3.93658,2.89398
83,3.93658,2.94398
84,3.98658,3.04398
85,3.98658,3.09398
86,3.98658,3.14398
87,3.98658,3.24398
88,3.98658,3.29398
89,3.98658,3.39398
90,3.98658,3.44398
91,3.98658,3.49398
92,3.98658,3.54398
93,3.98658,3.64398
94,3.98658,3.69398
95,3.98658,3.74398
96,3.98658,3.84398
97,3.93658,3.89398
98,3.93658,3.94398
99,3.88658,3.99398
100,3.88658,4.04398
101,3.83658,4.14398
102,3.83658,4.19398
103,3.78658,4.24398
104,3.78658,4.29398
105,3.73658,4.34398
106,3.68658,4.44398
107,3.63658,4.49398
108,3.58658,4.54398
109,3.58658,4.59398
110,3.53658,4.64398
111,3.48658,4.69398
112,3.43658,4.74398
113,3.33658,4.79398
114,3.28658,4.84398
115,3.23658,4.89398
116,3.18658,4.94398
117,3.13658,5.04398
118,3.08658,5.09398
119,2.98658,5.14398
120,2.93658,5.19398
121,2.88658,5.24398
122,2.83658,5.29398
123,2.78658,5.39398
124,2.73658,5.44398
125,2.68658,5.49398
126,2.63658,5.59398
127,2.53658,5.64398
128,2.48658,5.69398
129,2.43658,5.79398
130,2.38658,5.84398
131,2.33658,5.94398
132,2.28658,5.99398
133,2.23658,6.09398
134,2.18658,6.14398
135,2.13658,6.24398
136,2.08658,6.29398
137,2.08658,6.39398
138,2.03658,6.49398
139,1.98658,6.54398
140,1.93658,6.64398
141,1.88658,6.74398
142,1.83658,6.84398
143,1.78658,6.89398
144,1.73658,6.99398
145,1.73658,7.09398
146,1.68658,7.19398
147,1.63658,7.29398
148,1.58658,7.39398
149,1.53658,7.49398
150,1.53658,7.59398
151,1.48658,7.69398
152,1.43658,7.79398
153,1.38658,7.89398
154,1.38658,7.99398
155,1.33658,8.09398
156,1.28658,8.19398
157,1.28658,8.34398
158,1.23658,8.44398
159,1.18658,8.54398
160,1.18658,8.64398
161,1.13658,8.74398
162,1.08658,8.84398
163,1.08658,8.94398
164,1.03658,9.04398
165,1.03658,9.14398
166,0.986581,9.24398
167,0.986581,9.29398
168,0.936581,9.39398
169,0.936581,9.49398
170,0.886581,9.54398
171,0.886581,9.64398
172,0.836581,9.69398
173,0.836581,9.79398
174,0.786581,9.84398
175,0.786581,9.89398
176,0.786581,9.99398
177,0.736581,10.044
178,0.736581,10.094
179,0.736581,10.144
180,0.686581,10.194
181,0.686581,10.244
182,0.686581,10.294
183,0.636581,10.344
184,0.636581,10.394
185,0.636581,10.444
186,0.586581,10.494
187,0.586581,10.544
188,0.586581,10.594
189,0.586581,10.644
190,0.536581,10.644
191,0.536581,10.694
192,0.536581,10.744
193,0.486581,10.794
194,0.486581,10.844
195,0.436581,10.894
