Iteration,Time_ms,Best_Fitness,Raw_Cost
1,4.52778,3.93311,25425.2
2,9.2556,6.0787,16450.9
3,16.6338,70.2979,1422.52
4,22.1097,71.2105,1404.29
5,27.927,71.4583,1399.42
6,34.9661,72.853,1372.63
7,40.0071,72.853,1372.63
8,46.8047,73.2805,1364.62
9,51.8238,73.2805,1364.62
10,58.9441,73.2805,1364.62
11,64.1542,74.5629,1341.15
12,69.3904,74.5629,1341.15
13,75.7299,74.5629,1341.15
14,80.4135,74.924,1334.69
15,85.5625,74.924,1334.69
16,90.6409,75.1735,1330.26
17,95.3691,75.3667,1326.85
18,99.3732,75.3667,1326.85
19,103.624,76.1788,1312.7
20,107.805,76.1788,1312.7
21,112.938,76.1788,1312.7
22,117.947,76.1788,1312.7
23,123.325,76.2565,1311.36
24,128.498,76.2565,1311.36
25,133.279,76.2565,1311.36
26,139.6,76.2565,1311.36
27,144.602,76.3396,1309.94
28,148.935,76.3396,1309.94
29,154.026,76.4746,1307.62
30,157.801,76.9804,1299.03
31,162.096,77.1756,1295.75
32,167.454,77.3507,1292.81
33,170.845,77.3507,1292.81
34,175.513,77.3833,1292.27
35,179.71,77.5251,1289.91
36,183.265,77.5251,1289.91
37,187.415,77.5251,1289.91
38,191.297,77.5251,1289.91
39,194.241,77.559,1289.34
40,197.432,77.5941,1288.76
41,200.65,77.5941,1288.76
42,203.868,77.6127,1288.45
43,209.214,77.6169,1288.38
44,212.622,77.6295,1288.17
45,216.834,77.6574,1287.71
46,220.071,77.6574,1287.71
47,223.234,77.6574,1287.71
48,226.195,77.6574,1287.71
49,229.033,77.6628,1287.62
50,232.303,77.663,1287.61
51,237.66,77.663,1287.61
52,240.97,77.663,1287.61
53,243.855,77.663,1287.61
54,246.791,77.6712,1287.48
55,250.187,77.6749,1287.42
56,253.867,77.6749,1287.42
57,257.119,77.676,1287.4
58,260.071,77.676,1287.4
59,263.059,77.676,1287.4
60,267.239,77.6764,1287.39
61,271.738,77.6764,1287.39
62,276.473,77.6841,1287.26
63,279.636,77.6918,1287.14
64,283.99,77.6952,1287.08
65,287.266,77.6952,1287.08
66,290.321,77.6952,1287.08
67,293.412,77.6952,1287.08
68,296.473,77.6956,1287.07
69,301.258,77.6958,1287.07
70,304.307,77.6958,1287.07
71,307.672,77.6958,1287.07
72,310.566,77.6958,1287.07
73,314.597,77.697,1287.05
74,317.543,77.7001,1287
75,320.634,77.7001,1287
76,323.561,77.7053,1286.91
77,327.061,77.7056,1286.91
78,330.918,77.7064,1286.9
79,335.625,77.7064,1286.9
80,338.963,77.7064,1286.9
81,342.336,77.7064,1286.9
82,346.684,77.7064,1286.9
83,350.176,77.7072,1286.88
84,353.158,77.7072,1286.88
85,356.225,77.7072,1286.88
86,359.453,77.7072,1286.88
87,362.535,77.7072,1286.88
88,367.466,77.7072,1286.88
89,370.636,77.7072,1286.88
90,375.518,77.7072,1286.88
91,378.491,77.7377,1286.38
92,381.418,77.7633,1285.95
93,384.126,77.7935,1285.45
94,386.989,77.8083,1285.21
95,389.59,77.8407,1284.67
96,392.355,77.8617,1284.33
97,395.213,77.8919,1283.83
98,400.015,77.9049,1283.62
99,403.806,77.9049,1283.62
100,406.973,77.9071,1283.58
101,409.85,77.9097,1283.54
102,413.574,77.9227,1283.32
103,416.911,77.9227,1283.32
104,420.221,77.9237,1283.31
105,423.27,77.9259,1283.27
106,426.118,77.9259,1283.27
107,429.44,77.9259,1283.27
108,433.224,77.9265,1283.26
109,436.077,77.9265,1283.26
110,439.339,77.9265,1283.26
111,441.996,77.9268,1283.26
112,445.517,77.9268,1283.26
113,448.212,77.9269,1283.25
114,451.109,77.9269,1283.25
115,454.215,77.9269,1283.25
116,456.901,77.9269,1283.25
117,461.122,77.9269,1283.25
118,464.235,77.9269,1283.25
119,466.928,77.9269,1283.25
120,470.155,77.9269,1283.25
121,473.158,77.9269,1283.25
122,475.586,77.9269,1283.25
123,478.293,77.9269,1283.25
124,481.176,77.9269,1283.25
125,483.745,77.9269,1283.25
126,486.071,77.9269,1283.25
127,488.785,77.9269,1283.25
128,491.967,77.9269,1283.25
129,495.428,77.9269,1283.25
130,498.539,77.9269,1283.25
131,501.113,77.9269,1283.25
132,503.896,77.9269,1283.25
133,506.56,77.9269,1283.25
134,509.212,77.9269,1283.25
135,512.495,77.9269,1283.25
136,515.363,77.9269,1283.25
137,518.002,77.9269,1283.25
138,520.976,77.9269,1283.25
139,523.634,77.9269,1283.25
140,527.37,77.9269,1283.25
141,530,77.9269,1283.25
142,532.95,77.9269,1283.25
143,535.446,77.9269,1283.25
144,538.292,77.9273,1283.25
145,540.999,77.9273,1283.25
146,544.088,77.9273,1283.25
147,546.543,77.9273,1283.25
148,549.196,77.9273,1283.25
149,551.771,77.9273,1283.25
150,553.967,77.9273,1283.25
151,557.993,77.9273,1283.25
152,560.92,77.9273,1283.25
153,563.503,77.9273,1283.25
154,566.223,77.9273,1283.25
155,569.158,77.9273,1283.25
156,571.992,77.9273,1283.25
157,576.117,77.9273,1283.25
158,579.015,77.9273,1283.25
159,581.984,77.9273,1283.25
160,584.852,77.9273,1283.25
161,587.219,77.9273,1283.25
162,591.291,77.9273,1283.25
163,593.86,77.9273,1283.25
164,597.369,77.9273,1283.25
165,600.248,77.9273,1283.25
166,603.657,77.9273,1283.25
167,606.374,77.9273,1283.25
168,609.02,77.9273,1283.25
169,611.778,77.9273,1283.25
