Iteration,Time_ms,Best_Fitness,Raw_Cost
1,4.91343,73.941,1352.43
2,14.3402,74.6018,1340.45
3,21.4658,76.5643,1306.09
4,27.5506,76.6479,1304.67
5,32.783,77.4686,1290.85
6,36.7037,77.4686,1290.85
7,41.7999,77.4686,1290.85
8,46.4532,77.4686,1290.85
9,51.3396,77.4686,1290.85
10,55.7582,77.4835,1290.6
11,60.2276,77.5951,1288.74
12,63.9779,77.5951,1288.74
13,67.9643,77.5951,1288.74
14,71.5281,77.6719,1287.47
15,76.407,77.6719,1287.47
16,80.4184,77.6719,1287.47
17,84.7764,77.6719,1287.47
18,89.5697,77.6719,1287.47
19,93.1857,77.689,1287.18
20,96.7092,77.7162,1286.73
21,100.225,77.7162,1286.73
22,105.441,77.7171,1286.72
23,109.132,77.7171,1286.72
24,113.019,77.7884,1285.54
25,117.442,77.7884,1285.54
26,121.573,77.7884,1285.54
27,125.229,77.7955,1285.42
28,129.415,77.7955,1285.42
29,133.243,77.8157,1285.09
30,138.318,77.8157,1285.09
31,142.183,77.8157,1285.09
32,146.143,77.8416,1284.66
33,150.418,77.8597,1284.36
34,154.166,77.8597,1284.36
35,157.36,77.8842,1283.96
36,161.028,77.9378,1283.07
37,164.64,77.9612,1282.69
38,167.644,77.9612,1282.69
39,172.401,77.9612,1282.69
40,175.773,77.9612,1282.69
41,179.669,77.9612,1282.69
42,182.702,77.9612,1282.69
43,186.672,77.9612,1282.69
44,190.724,77.9612,1282.69
45,194.144,77.9625,1282.67
46,197.265,77.967,1282.59
47,200.349,77.987,1282.26
48,205.889,77.9907,1282.2
49,209.581,77.9926,1282.17
50,213.363,77.9927,1282.17
51,217.011,77.9927,1282.17
52,220.366,77.9941,1282.15
53,223.34,77.9941,1282.15
54,226.579,77.9969,1282.1
55,229.767,78.001,1282.03
56,234.853,78.0031,1282
57,238.857,78.0031,1282
58,242.775,78.0031,1282
59,246.181,78.0031,1282
60,249.705,78.0067,1281.94
61,253.133,78.0067,1281.94
62,257.431,78.0092,1281.9
63,260.924,78.0092,1281.9
64,265.575,78.0097,1281.89
65,269.708,78.0097,1281.89
66,272.75,78.0113,1281.87
67,276.395,78.0113,1281.87
68,279.581,78.0113,1281.87
69,282.552,78.0129,1281.84
70,285.2,78.013,1281.84
71,288.192,78.0134,1281.83
72,291.565,78.0134,1281.83
73,294.335,78.014,1281.82
74,299.435,78.0141,1281.82
75,302.311,78.0141,1281.82
76,305.717,78.0141,1281.82
77,308.365,78.0142,1281.82
78,311.688,78.0142,1281.82
